# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	2.862512014780607510e-03
2.000000000000000000e+00	1.521523240480976980e-01
1.000000000000000000e+01	8.223000919450255963e-02
2.000000000000000000e+01	5.805034077991214764e-02
3.000000000000000000e+01	3.529674374178964208e-02
4.000000000000000000e+01	3.104047020231413476e-02
5.000000000000000000e+01	3.019196699009334475e-02
6.000000000000000000e+01	2.660716919996309465e-02
7.000000000000000000e+01	2.682798933706816158e-02
8.000000000000000000e+01	2.203161086101102992e-02
9.000000000000000000e+01	2.414255780414725425e-02
1.000000000000000000e+02	1.657906201913473751e-02
1.100000000000000000e+02	1.456727924559411344e-02
1.200000000000000000e+02	2.055835996452219996e-02
1.300000000000000000e+02	1.166451043592966509e-02
1.400000000000000000e+02	1.568544260657501327e-02
1.500000000000000000e+02	2.194029917493528492e-02
1.600000000000000000e+02	1.204494097593687175e-02
1.700000000000000000e+02	2.043804950628728967e-02
1.800000000000000000e+02	2.224283860869422785e-02
1.900000000000000000e+02	1.697201379061070298e-02
2.000000000000000000e+02	1.483518959085407263e-02
2.100000000000000000e+02	9.476222007451717486e-03
2.200000000000000000e+02	4.075748923196740106e-03
2.300000000000000000e+02	1.383802923547548282e-02
2.400000000000000000e+02	2.330127864734762855e-02
2.500000000000000000e+02	1.202803823651360689e-02
2.600000000000000000e+02	1.011193450074402908e-02
2.700000000000000000e+02	1.110093536111023474e-02
2.800000000000000000e+02	2.012210396130699810e-02
2.900000000000000000e+02	1.757116945610873518e-02
