# Time Delay [ns]	StS norm sum
-2.900000000000000000e+01	-7.104224638880335917e-03
-2.700000000000000000e+01	3.184243924352256339e-02
-2.500000000000000000e+01	-1.108637194860389273e-02
-2.300000000000000000e+01	-4.679023580946421214e-03
-2.100000000000000000e+01	2.691304167795707282e-03
-1.900000000000000000e+01	-2.708178999965403164e-02
-1.700000000000000000e+01	2.125611826142822375e-02
-1.500000000000000000e+01	2.463908865299249337e-02
-1.300000000000000000e+01	-1.144407434545629577e-02
-1.100000000000000000e+01	-1.433981418522146771e-02
-9.000000000000000000e+00	-2.681935081937324855e-03
-7.000000000000000000e+00	1.314430024475456496e-02
-5.000000000000000000e+00	-3.686144766467558398e-02
-3.000000000000000000e+00	1.666859238631873338e-02
-1.000000000000000000e+00	8.512633531532098202e-03
2.000000000000000000e+00	-2.163557012733774952e-03
4.000000000000000000e+00	1.312210577219919683e-01
6.000000000000000000e+00	7.889750527521188772e-02
8.000000000000000000e+00	7.523855567958491475e-02
1.000000000000000000e+01	8.499290992850198900e-02
1.200000000000000000e+01	7.704004497207175839e-02
1.400000000000000000e+01	2.552793882513685123e-02
1.600000000000000000e+01	5.759044877398033363e-02
1.800000000000000000e+01	4.163434268922865111e-02
2.000000000000000000e+01	3.496871094213997722e-02
2.200000000000000000e+01	2.188546086368111862e-02
2.400000000000000000e+01	5.089457253537722770e-02
2.600000000000000000e+01	5.081531338478868787e-02
2.800000000000000000e+01	4.421334895398183404e-03
3.000000000000000000e+01	4.883865606239756046e-02
3.200000000000000000e+01	2.601089747108916578e-02
3.400000000000000000e+01	6.060162916379302489e-02
3.600000000000000000e+01	2.892748318840776198e-02
3.800000000000000000e+01	7.189362889483743094e-03
4.000000000000000000e+01	4.994174954552803997e-02
4.200000000000000000e+01	5.006308428256361215e-02
4.400000000000000000e+01	9.517968770906904200e-03
4.600000000000000000e+01	3.774037727336099213e-02
4.800000000000000000e+01	4.138634092771958928e-02
5.000000000000000000e+01	2.939423219003228782e-02
5.200000000000000000e+01	3.675650405779281454e-02
5.400000000000000000e+01	5.718683092090168230e-02
5.600000000000000000e+01	4.444064598147707407e-02
5.800000000000000000e+01	2.709991107533097493e-02
6.000000000000000000e+01	3.650755883301930182e-02
6.200000000000000000e+01	3.902619174511333389e-02
6.400000000000000000e+01	2.038818440877634627e-02
6.600000000000000000e+01	2.384876471304610626e-02
6.800000000000000000e+01	3.546782714458996538e-02
7.000000000000000000e+01	3.234161093363921435e-02
7.200000000000000000e+01	2.381830499839834511e-02
7.400000000000000000e+01	-3.474990408350708132e-04
7.600000000000000000e+01	2.761893796973473314e-02
7.800000000000000000e+01	4.964544665952380642e-02
8.000000000000000000e+01	3.325006632320534616e-02
8.200000000000000000e+01	3.473083428152825419e-02
8.400000000000000000e+01	1.477442639926893585e-02
8.600000000000000000e+01	3.071046290780470728e-02
8.800000000000000000e+01	3.628060026728795878e-02
9.000000000000000000e+01	1.148724327738742321e-02
9.200000000000000000e+01	-1.336086666316688674e-03
9.400000000000000000e+01	1.689350288335038364e-02
9.600000000000000000e+01	-1.763669566724779952e-02
9.800000000000000000e+01	1.734021640505868656e-02
1.000000000000000000e+02	4.223649955925348753e-02
1.020000000000000000e+02	2.243280202542923679e-02
1.040000000000000000e+02	2.332106560339609197e-02
1.060000000000000000e+02	2.366128983940308378e-02
1.080000000000000000e+02	2.703623470563423781e-02
1.100000000000000000e+02	-9.553286163149557475e-03
1.120000000000000000e+02	4.048822630899395758e-02
1.140000000000000000e+02	2.241464717527320155e-02
1.160000000000000000e+02	3.177414309611172744e-02
1.180000000000000000e+02	5.084238350312050847e-02
1.200000000000000000e+02	1.422636030482182790e-02
1.220000000000000000e+02	2.806340693645346593e-02
