# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	5.471251507896937941e-03
2.000000000000000000e+00	1.349276696853880242e-01
1.000000000000000000e+01	7.628239633071548509e-02
2.000000000000000000e+01	4.686696457149470973e-02
3.000000000000000000e+01	3.167263315578535549e-02
4.000000000000000000e+01	3.376513130946909302e-02
5.000000000000000000e+01	2.214446756725528542e-02
6.000000000000000000e+01	2.457908073803607985e-02
7.000000000000000000e+01	1.810238326217890673e-02
8.000000000000000000e+01	2.146456189123381944e-02
9.000000000000000000e+01	1.512571675557248564e-02
1.000000000000000000e+02	2.089134883512622914e-02
1.100000000000000000e+02	1.160296079411609650e-02
1.200000000000000000e+02	1.585244801151668159e-02
1.300000000000000000e+02	1.497800198258498333e-02
1.400000000000000000e+02	2.605755217038334404e-02
1.500000000000000000e+02	1.988949605744354948e-02
1.600000000000000000e+02	1.555112505432974281e-02
1.700000000000000000e+02	9.050981370596889591e-03
1.800000000000000000e+02	1.549470529174058406e-02
1.900000000000000000e+02	1.650625471447709006e-02
2.000000000000000000e+02	1.413845678625460199e-02
2.100000000000000000e+02	1.799846191341783821e-02
2.200000000000000000e+02	2.268344573829184085e-02
2.300000000000000000e+02	1.835422694906572311e-02
2.400000000000000000e+02	9.880232940802076078e-03
2.500000000000000000e+02	1.390815208119833800e-02
2.600000000000000000e+02	1.550415532859793569e-02
2.700000000000000000e+02	1.247261773466638336e-02
2.800000000000000000e+02	1.171088442778528416e-02
2.900000000000000000e+02	6.483772675954269614e-03
