# Photon E [eV]	Y ref norm
5.300220000000000482e+02	-6.769920267314949273e-03
5.300230000645765358e+02	-6.769158983747981459e-03
5.300240001291531371e+02	-6.768397700181055278e-03
5.300250001937296247e+02	-6.767636416614148179e-03
5.300260002583062260e+02	-6.766875133047225467e-03
5.300270003228827136e+02	-6.766113849480293214e-03
5.300280003874593149e+02	-6.765352565913366166e-03
5.300290004520358025e+02	-6.764591282346438250e-03
5.300300005166124038e+02	-6.763829998779541559e-03
5.300310005811888914e+02	-6.763068715212606705e-03
5.300320006457654927e+02	-6.762307431645644962e-03
5.300330007103419803e+02	-6.761546148078710974e-03
5.300340007749184679e+02	-6.760784864511803008e-03
5.300350008394950692e+02	-6.760023580944879429e-03
5.300360009040715568e+02	-6.759262297377948911e-03
5.300370009686481581e+02	-6.758501013811027934e-03
5.300380010332246457e+02	-6.757739730244121702e-03
5.300390010978012469e+02	-6.756978446677196389e-03
5.300400011623777345e+02	-6.756217163110186073e-03
5.300410012269543358e+02	-6.755455879543299791e-03
5.300420012915308234e+02	-6.754694595976368406e-03
5.300430013561074247e+02	-6.753933312409469980e-03
5.300440014206839123e+02	-6.753172028842514309e-03
5.300450014852603999e+02	-6.752410745275608077e-03
5.300460015498370012e+02	-6.751649461708683631e-03
5.300470016144134888e+02	-6.750888178141777399e-03
5.300480016789900901e+02	-6.750126894574852085e-03
5.300490017435665777e+02	-6.749365611007884271e-03
5.300500018081431790e+02	-6.748604327440956355e-03
5.300510018727196666e+02	-6.747843043874007622e-03
5.300520019372962679e+02	-6.747081760307126544e-03
5.300530020018727555e+02	-6.746320476740172607e-03
5.300540020664493568e+02	-6.745559193173273314e-03
5.300550021310258444e+02	-6.744797909606341062e-03
5.300560021956023320e+02	-6.744036626039433095e-03
5.300570022601789333e+02	-6.743275342472545078e-03
5.300580023247554209e+02	-6.742514058905578131e-03
5.300590023893320222e+02	-6.741752775338651950e-03
5.300600024539085098e+02	-6.740991491771747453e-03
5.300610025184851111e+02	-6.740230208204822139e-03
5.300620025830615987e+02	-6.739468924637849988e-03
5.300630026476382000e+02	-6.738707641070968042e-03
5.300640027122146876e+02	-6.737946357504034922e-03
5.300650027767912889e+02	-6.737185073937134762e-03
5.300660028413677765e+02	-6.736423790370138324e-03
5.300670029059442641e+02	-6.735662506803237297e-03
5.300680029705208653e+02	-6.734901223236310248e-03
5.300690030350973529e+02	-6.734139939669403149e-03
5.300700030996739542e+02	-6.733378656102455284e-03
5.300710031642504418e+02	-6.732617372535549052e-03
5.300720032288270431e+02	-6.731856088968625473e-03
5.300730032934035307e+02	-6.731094805401675006e-03
5.300740033579801320e+02	-6.730333521834791326e-03
