# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	7.580649069413385177e-02
2.000000000000000000e+00	2.605241065762976468e-02
1.000000000000000000e+01	5.527751092060644716e-03
2.000000000000000000e+01	-1.442586092339045167e-01
3.000000000000000000e+01	2.248738312159028474e-01
4.000000000000000000e+01	1.748607215459542508e-01
5.000000000000000000e+01	5.557288932129336029e-02
6.000000000000000000e+01	-1.110775519100405950e-01
7.000000000000000000e+01	2.766397275987453885e-01
8.000000000000000000e+01	1.453036106844656783e-01
9.000000000000000000e+01	-6.459756204629334142e-02
1.000000000000000000e+02	7.772268983783237745e-03
1.100000000000000000e+02	1.177220383604033471e-01
1.200000000000000000e+02	3.632326685498966090e-01
1.300000000000000000e+02	-6.215049187788731361e-02
1.400000000000000000e+02	-7.111321174518170363e-02
1.500000000000000000e+02	6.123254152186629468e-02
1.600000000000000000e+02	1.673169413923140392e-01
1.700000000000000000e+02	1.737172740903157042e-01
1.800000000000000000e+02	9.245656829840634416e-02
1.900000000000000000e+02	-8.059959490332238574e-02
2.000000000000000000e+02	-8.210357163687552473e-02
2.100000000000000000e+02	1.589683831225835453e-02
2.200000000000000000e+02	7.463765305542929829e-02
2.300000000000000000e+02	-1.167903552050753024e-01
2.400000000000000000e+02	5.875476034958737603e-02
2.500000000000000000e+02	-9.908677182235070546e-02
2.600000000000000000e+02	1.382477641342554076e-01
2.700000000000000000e+02	-1.893549347877876432e-01
2.800000000000000000e+02	1.210220953601751775e-01
2.900000000000000000e+02	-2.522186894969738469e-01
