# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	1.064264039689930136e-01
2.000000000000000000e+00	4.685090532085492421e-01
1.000000000000000000e+01	-2.247604907317363870e-03
2.000000000000000000e+01	2.616361873248027048e-02
3.000000000000000000e+01	-1.280502079980861407e-01
4.000000000000000000e+01	-6.325929082478529142e-02
5.000000000000000000e+01	-3.210868950565604063e-02
6.000000000000000000e+01	1.021825997161232014e-01
7.000000000000000000e+01	2.649717154952095921e-01
8.000000000000000000e+01	3.294478946006197950e-01
9.000000000000000000e+01	3.409419709478873073e-01
1.000000000000000000e+02	-1.169772950940950879e-01
1.100000000000000000e+02	-2.127132824661179950e-02
1.200000000000000000e+02	-2.728455909959008954e-02
1.300000000000000000e+02	-7.854004447420248614e-02
1.400000000000000000e+02	-2.005938927012000383e-01
1.500000000000000000e+02	-9.852420074219903068e-02
1.600000000000000000e+02	4.074723447051766673e-02
1.700000000000000000e+02	-1.063481083990290843e-01
1.800000000000000000e+02	-9.273407559795637800e-02
1.900000000000000000e+02	-1.717469934525670539e-01
2.000000000000000000e+02	-1.578076874167704327e-02
2.100000000000000000e+02	-1.346130552550628967e-01
2.200000000000000000e+02	1.211056501198880808e-01
2.300000000000000000e+02	-3.008538013596382399e-01
2.400000000000000000e+02	-1.829898607623254847e-01
2.500000000000000000e+02	-6.282541500445432137e-02
2.600000000000000000e+02	1.784849425269114664e-01
2.700000000000000000e+02	1.644036850788509474e-01
2.800000000000000000e+02	-3.188835264265599267e-02
