# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	-5.832675419555444218e-02
2.000000000000000000e+00	3.248053689542305111e-01
1.000000000000000000e+01	-2.818201061423468087e-02
2.000000000000000000e+01	1.833095862282384803e-01
3.000000000000000000e+01	-6.668661240697976167e-02
4.000000000000000000e+01	-3.814966558945558361e-01
5.000000000000000000e+01	-1.560622702109411286e-01
6.000000000000000000e+01	1.026369471706854442e-01
7.000000000000000000e+01	4.377822897522769957e-02
8.000000000000000000e+01	-1.265857977595752359e-02
9.000000000000000000e+01	-7.682444134733920627e-02
1.000000000000000000e+02	-2.719975321987860850e-01
1.100000000000000000e+02	7.852424056869003466e-02
1.200000000000000000e+02	1.073565395240336090e-01
1.300000000000000000e+02	2.110038756012808103e-01
1.400000000000000000e+02	9.265613532632596683e-02
1.500000000000000000e+02	-2.456785801976254513e-01
1.600000000000000000e+02	-6.659708026313644613e-02
1.700000000000000000e+02	6.068220741156946096e-02
1.800000000000000000e+02	-7.808178711761673552e-02
1.900000000000000000e+02	-5.399885635458986227e-02
2.000000000000000000e+02	1.317831605677800280e-04
2.100000000000000000e+02	-1.120546032127361091e-01
2.200000000000000000e+02	-4.902257269076373131e-02
2.300000000000000000e+02	-8.288038008719829071e-04
2.400000000000000000e+02	1.574616270561843279e-01
2.500000000000000000e+02	-1.561677695686158329e-01
2.600000000000000000e+02	-1.641256860745858304e-01
2.700000000000000000e+02	9.246086429041101840e-02
2.800000000000000000e+02	7.270300491495809703e-02
