# Photon E [eV]	StS norm sum
5.300270000000000437e+02	-6.362146214701969909e-04
5.300280000645744849e+02	-6.350374320712803096e-04
5.300290001291489261e+02	-6.338602426723638451e-04
5.300300001937233674e+02	-6.326830532734475975e-04
5.300310002582978086e+02	-6.315058638743434576e-04
5.300320003228723635e+02	-6.303286744754807696e-04
5.300330003874468048e+02	-6.291514850765641967e-04
5.300340004520212460e+02	-6.279742956776478407e-04
5.300350005165956873e+02	-6.267971062787312678e-04
5.300360005811701285e+02	-6.256199168798146949e-04
5.300370006457445697e+02	-6.244427274808984473e-04
5.300380007103190110e+02	-6.232655380819814408e-04
5.300390007748934522e+02	-6.220883486830653016e-04
5.300400008394678935e+02	-6.209111592839607280e-04
5.300410009040424484e+02	-6.197339698850986905e-04
5.300420009686168896e+02	-6.185567804861821176e-04
5.300430010331913309e+02	-6.173795910872655448e-04
5.300440010977657721e+02	-6.162024016883488635e-04
5.300450011623402133e+02	-6.150252122894325074e-04
5.300460012269146546e+02	-6.138480228905160430e-04
5.300470012914890958e+02	-6.126708334915993617e-04
5.300480013560635371e+02	-6.114936440924952218e-04
5.300490014206380920e+02	-6.103164546936327506e-04
5.300500014852125332e+02	-6.091392652947162862e-04
5.300510015497869745e+02	-6.079620758958000385e-04
5.300520016143614157e+02	-6.067848864968834657e-04
5.300530016789358569e+02	-6.056076970979667844e-04
5.300540017435102982e+02	-6.044305076990502115e-04
5.300550018080847394e+02	-6.032533183001337470e-04
5.300560018726591807e+02	-6.020761289012173910e-04
5.300570019372336219e+02	-6.008989395021128175e-04
5.300580020018081768e+02	-5.997217501032507799e-04
5.300590020663826181e+02	-5.985445607043342071e-04
5.300600021309570593e+02	-5.973673713054173089e-04
5.300610021955315005e+02	-5.961901819065008445e-04
5.300620022601059418e+02	-5.950129925075843800e-04
5.300630023246803830e+02	-5.938358031086680240e-04
5.300640023892548243e+02	-5.926586137097516679e-04
5.300650024538292655e+02	-5.914814243108349866e-04
5.300660025184037067e+02	-5.903042349117306299e-04
5.300670025829782617e+02	-5.891270455128681588e-04
5.300680026475527029e+02	-5.879498561139516943e-04
5.300690027121271442e+02	-5.867726667150354467e-04
5.300700027767015854e+02	-5.855954773161189822e-04
5.300710028412760266e+02	-5.844182879172023009e-04
5.300720029058504679e+02	-5.832410985182857281e-04
5.300730029704249091e+02	-5.820639091193692636e-04
5.300740030349993503e+02	-5.808867197202646901e-04
5.300750030995739053e+02	-5.797095303214026525e-04
5.300760031641483465e+02	-5.785323409224859713e-04
5.300770032287227878e+02	-5.773551515235696152e-04
5.300780032932972290e+02	-5.761779621246528255e-04
5.300790033578716702e+02	-5.750007727257367947e-04
5.300800034224461115e+02	-5.738235833268200050e-04
5.300810034870205527e+02	-5.726463939279038658e-04
5.300820035515949940e+02	-5.714692045289870761e-04
5.300830036161694352e+02	-5.702920151298827194e-04
5.300840036807439901e+02	-5.691148257310202482e-04
5.300850037453184314e+02	-5.679376363321036753e-04
5.300860038098928726e+02	-5.667604469331875361e-04
5.300870038744673138e+02	-5.655832575342707464e-04
5.300880039390417551e+02	-5.644060681353544988e-04
5.300890040036161963e+02	-5.632288787364379259e-04
5.300900040681906376e+02	-5.620516893375212446e-04
5.300910041327650788e+02	-5.608744999386046717e-04
5.300920041973395200e+02	-5.596973105395002066e-04
5.300930042619140750e+02	-5.585201211406378438e-04
5.300940043264885162e+02	-5.573429317417213794e-04
5.300950043910629574e+02	-5.561657423428050234e-04
5.300960044556373987e+02	-5.549885529438884505e-04
5.300970045202118399e+02	-5.538113635449717692e-04
5.300980045847862812e+02	-5.526341741460554131e-04
5.300990046493607224e+02	-5.514569847471390571e-04
5.301000047139351636e+02	-5.502797953480344836e-04
5.301010047785097186e+02	-5.491026059491722292e-04
5.301020048430841598e+02	-5.479254165502555479e-04
5.301030049076586010e+02	-5.467482271513390835e-04
5.301040049722330423e+02	-5.455710377524228358e-04
5.301050050368074835e+02	-5.443938483535060461e-04
5.301060051013819248e+02	-5.432166589545899069e-04
5.301070051659563660e+02	-5.420394695556732256e-04
5.301080052305308072e+02	-5.408622801567566528e-04
5.301090052951052485e+02	-5.396850907576520792e-04
5.301100053596798034e+02	-5.385079013587898249e-04
5.301110054242542446e+02	-5.373307119598732520e-04
5.301120054888286859e+02	-5.361535225609570044e-04
5.301130055534031271e+02	-5.349763331620405399e-04
5.301140056179775684e+02	-5.337991437631238586e-04
5.301150056825520096e+02	-5.326219543642076110e-04
5.301160057471264508e+02	-5.314447649652908213e-04
5.301170058117008921e+02	-5.302675755663743568e-04
5.301180058762753333e+02	-5.290903861672700001e-04
5.301190059408498882e+02	-5.279131967684076374e-04
5.301200060054243295e+02	-5.267360073694911729e-04
5.301210060699987707e+02	-5.255588179705748169e-04
5.301220061345732120e+02	-5.243816285716581356e-04
5.301230061991476532e+02	-5.232044391727417795e-04
5.301240062637220944e+02	-5.220272497738253151e-04
5.301250063282965357e+02	-5.208500603749089590e-04
5.301260063928709769e+02	-5.196728709758040602e-04
5.301270064574455319e+02	-5.184956815769418059e-04
5.301280065220199731e+02	-5.173184921780252330e-04
5.301290065865944143e+02	-5.161413027791089854e-04
5.301300066511688556e+02	-5.149641133801924125e-04
5.301310067157432968e+02	-5.137869239812759481e-04
5.301320067803177380e+02	-5.126097345823593752e-04
5.301330068448921793e+02	-5.114325451834429107e-04
5.301340069094666205e+02	-5.102553557845261210e-04
5.301350069740410618e+02	-5.090781663854219811e-04
5.301360070386156167e+02	-5.079009769865595100e-04
5.301370071031900579e+02	-5.067237875876432623e-04
5.301380071677644992e+02	-5.055465981887266895e-04
5.301390072323389404e+02	-5.043694087898102250e-04
5.301400072969133817e+02	-5.031922193908937605e-04
5.301410073614878229e+02	-5.020150299919771877e-04
5.301420074260622641e+02	-5.008378405930607232e-04
5.301430074906367054e+02	-4.996606511941441503e-04
5.301440075552111466e+02	-4.984834617950394684e-04
5.301450076197857015e+02	-4.973062723961774309e-04
5.301460076843601428e+02	-4.961290829972608580e-04
5.301470077489345840e+02	-4.949518935983443935e-04
5.301480078135090253e+02	-4.937747041994279291e-04
5.301490078780834665e+02	-4.925975148005112478e-04
5.301500079426579077e+02	-4.914203254015948917e-04
5.301510080072323490e+02	-4.902431360026787525e-04
5.301520080718067902e+02	-4.890659466035737453e-04
5.301530081363813451e+02	-4.878887572047116536e-04
5.301540082009557864e+02	-4.867115678057954602e-04
5.301550082655302276e+02	-4.855343784068787789e-04
5.301560083301046689e+02	-4.843571890079623144e-04
5.301570083946791101e+02	-4.831799996090458500e-04
5.301580084592535513e+02	-4.820028102101293855e-04
5.301590085238279926e+02	-4.808256208112128127e-04
5.301600085884024338e+02	-4.796484314122960771e-04
5.301610086529768751e+02	-4.784712420131915578e-04
5.301620087175514300e+02	-4.772940526143291951e-04
5.301630087821258712e+02	-4.761168632154126764e-04
5.301640088467003125e+02	-4.749396738164963746e-04
5.301650089112747537e+02	-4.737624844175799101e-04
