# Photon E [eV]	Y all
5.300220000000000482e+02	8.239518529762369156e+09
5.300230000645765358e+02	8.240021819563073158e+09
5.300240001291531371e+02	8.240525109363744736e+09
5.300250001937296247e+02	8.241028399164430618e+09
5.300260002583062260e+02	8.241531688965105057e+09
5.300270003228827136e+02	8.242034978765815735e+09
5.300280003874593149e+02	8.242538268566489220e+09
5.300290004520358025e+02	8.243041558367164612e+09
5.300300005166124038e+02	8.243544848167851448e+09
5.300310005811888914e+02	8.244048137968523026e+09
5.300320006457654927e+02	8.244551427769227982e+09
5.300330007103419803e+02	8.245054717569905281e+09
5.300340007749184679e+02	8.245558007370588303e+09
5.300350008394950692e+02	8.246061297171262741e+09
5.300360009040715568e+02	8.246564586971972466e+09
5.300370009686481581e+02	8.247067876772649765e+09
5.300380010332246457e+02	8.247571166573333740e+09
5.300390010978012469e+02	8.248074456374008179e+09
5.300400011623777345e+02	8.248577746174703598e+09
5.300410012269543358e+02	8.249081035975386620e+09
5.300420012915308234e+02	8.249584325776062012e+09
5.300430013561074247e+02	8.250087615576749802e+09
5.300440014206839123e+02	8.250590905377442360e+09
5.300450014852603999e+02	8.251094195178130150e+09
5.300460015498370012e+02	8.251597484978805542e+09
5.300470016144134888e+02	8.252100774779492378e+09
5.300480016789900901e+02	8.252604064580164909e+09
5.300490017435665777e+02	8.253107354380872726e+09
5.300500018081431790e+02	8.253610644181544304e+09
5.300510018727196666e+02	8.254113933982222557e+09
5.300520019372962679e+02	8.254617223782910347e+09
5.300530020018727555e+02	8.255120513583602905e+09
5.300540020664493568e+02	8.255623803384287834e+09
5.300550021310258444e+02	8.256127093184964180e+09
5.300560021956023320e+02	8.256630382985650063e+09
5.300570022601789333e+02	8.257133672786324501e+09
5.300580023247554209e+02	8.257636962587028503e+09
5.300590023893320222e+02	8.258140252387701988e+09
5.300600024539085098e+02	8.258643542188390732e+09
5.300610025184851111e+02	8.259146831989064217e+09
5.300620025830615987e+02	8.259650121789764404e+09
5.300630026476382000e+02	8.260153411590448380e+09
5.300640027122146876e+02	8.260656701391119957e+09
5.300650027767912889e+02	8.261159991191809654e+09
5.300660028413677765e+02	8.261663280992499352e+09
5.300670029059442641e+02	8.262166570793187141e+09
5.300680029705208653e+02	8.262669860593861580e+09
5.300690030350973529e+02	8.263173150394548416e+09
5.300700030996739542e+02	8.263676440195243835e+09
5.300710031642504418e+02	8.264179729995931625e+09
5.300720032288270431e+02	8.264683019796606064e+09
5.300730032934035307e+02	8.265186309597281456e+09
5.300740033579801320e+02	8.265689599397963524e+09
5.300750034225566196e+02	8.266192889198655128e+09
5.300760034871332209e+02	8.266696178999344826e+09
5.300770035517097085e+02	8.267199468800016403e+09
5.300780036162861961e+02	8.267702758600705147e+09
5.300790036808627974e+02	8.268206048401402473e+09
5.300800037454392850e+02	8.268709338202088356e+09
5.300810038100158863e+02	8.269212628002761841e+09
5.300820038745923739e+02	8.269715917803450584e+09
5.300830039391689752e+02	8.270219207604124069e+09
5.300840040037454628e+02	8.270722497404817581e+09
5.300850040683220641e+02	8.271225787205504417e+09
5.300860041328985517e+02	8.271729077006174088e+09
5.300870041974751530e+02	8.272232366806863785e+09
5.300880042620516406e+02	8.272735656607562065e+09
5.300890043266281282e+02	8.273238946408246040e+09
5.300900043912047295e+02	8.273742236208920479e+09
5.300910044557812171e+02	8.274245526009607315e+09
5.300920045203578184e+02	8.274748815810297966e+09
5.300930045849343060e+02	8.275252105610986710e+09
5.300940046495109073e+02	8.275755395411661148e+09
5.300950047140873949e+02	8.276258685212336540e+09
5.300960047786639961e+02	8.276761975013043404e+09
5.300970048432404838e+02	8.277265264813715935e+09
5.300980049078170850e+02	8.277768554614407539e+09
5.300990049723935726e+02	8.278271844415079117e+09
5.301000050369700602e+02	8.278775134215765953e+09
5.301010051015466615e+02	8.279278424016458511e+09
5.301020051661231491e+02	8.279781713817144394e+09
5.301030052306997504e+02	8.280285003617819786e+09
5.301040052952762380e+02	8.280788293418505669e+09
5.301050053598528393e+02	8.281291583219202042e+09
5.301060054244293269e+02	8.281794873019877434e+09
5.301070054890059282e+02	8.282298162820564270e+09
5.301080055535824158e+02	8.282801452621237755e+09
5.301090056181590171e+02	8.283304742421925545e+09
5.301100056827355047e+02	8.283808032222615242e+09
5.301110057473121060e+02	8.284311322023301125e+09
5.301120058118885936e+02	8.284814611823973656e+09
5.301130058764650812e+02	8.285317901624663353e+09
5.301140059410416825e+02	8.285821191425359726e+09
5.301150060056181701e+02	8.286324481226048470e+09
5.301160060701947714e+02	8.286827771026720047e+09
5.301170061347712590e+02	8.287331060827407837e+09
5.301180061993478603e+02	8.287834350628102303e+09
5.301190062639243479e+02	8.288337640428772926e+09
5.301200063285009492e+02	8.288840930229461670e+09
5.301210063930774368e+02	8.289344220030131340e+09
5.301220064576540381e+02	8.289847509830842018e+09
5.301230065222305257e+02	8.290350799631516457e+09
5.301240065868070133e+02	8.290854089432204247e+09
5.301250066513836146e+02	8.291357379232878685e+09
5.301260067159601022e+02	8.291860669033566475e+09
5.301270067805367034e+02	8.292363958834258080e+09
