# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	-3.949043251842697692e-04
2.000000000000000000e+00	1.144079711932032839e-01
1.000000000000000000e+01	5.232587183221693722e-02
2.000000000000000000e+01	3.427680627833979560e-02
3.000000000000000000e+01	2.918662387189749699e-02
4.000000000000000000e+01	2.711084327116279960e-02
5.000000000000000000e+01	2.120306534433898452e-02
6.000000000000000000e+01	1.775680034266347712e-02
7.000000000000000000e+01	2.051750009217254145e-02
8.000000000000000000e+01	2.032251867699012837e-02
9.000000000000000000e+01	1.661963548271231522e-02
1.000000000000000000e+02	1.567904751947729255e-02
1.100000000000000000e+02	1.213208963207079542e-02
1.200000000000000000e+02	2.332563036472254034e-02
1.300000000000000000e+02	1.396275713440402536e-02
1.400000000000000000e+02	1.488193730860386602e-02
1.500000000000000000e+02	2.275466840491511405e-02
1.600000000000000000e+02	1.486902394553470119e-02
1.700000000000000000e+02	2.112001661456974419e-02
1.800000000000000000e+02	1.791177616669057532e-02
1.900000000000000000e+02	4.887621835450597571e-03
2.000000000000000000e+02	1.188288267514537276e-02
2.100000000000000000e+02	1.248503332082355824e-02
2.200000000000000000e+02	7.028948560223039974e-03
2.300000000000000000e+02	1.116546520328118644e-02
2.400000000000000000e+02	8.925383682731021298e-03
2.500000000000000000e+02	1.855626156032962396e-02
2.600000000000000000e+02	2.358630683204702982e-02
2.700000000000000000e+02	2.704115087609427950e-03
2.800000000000000000e+02	1.429004471435413315e-02
2.900000000000000000e+02	6.490560100546361420e-03
