# Photon E [eV]	StS norm sum
5.300159999999999627e+02	4.484188703144650965e-04
5.300170000322569877e+02	4.453993841452471019e-04
5.300180000645140126e+02	4.423798979760532849e-04
5.300190000967710375e+02	4.393604118068345312e-04
5.300200001290280625e+02	4.363409256376393590e-04
5.300210001612850874e+02	4.333214394684219606e-04
5.300220001935421124e+02	4.303019532992264089e-04
5.300230002257991373e+02	4.272824671300085768e-04
5.300240002580561622e+02	4.242629809608125372e-04
5.300250002903131872e+02	4.212434947915954099e-04
5.300260003225702121e+02	4.182240086223999124e-04
5.300270003548272371e+02	4.152045224531822972e-04
5.300280003870842620e+02	4.121850362839874502e-04
5.300290004193412869e+02	4.091655501147684797e-04
5.300300004515983119e+02	4.061460639455746085e-04
5.300310004838553368e+02	4.031265777763554754e-04
5.300320005161123618e+02	4.001070916071380228e-04
5.300330005483693867e+02	3.970876054379431758e-04
5.300340005806264116e+02	3.940681192687250727e-04
5.300350006128834366e+02	3.910486330995300089e-04
5.300360006451404615e+02	3.880291469303119600e-04
5.300370006773974865e+02	3.850096607611162456e-04
5.300380007096545114e+02	3.819901745918994978e-04
5.300390007419115364e+02	3.789706884227032955e-04
5.300400007741685613e+02	3.759512022534855719e-04
5.300410008064255862e+02	3.729317160842909418e-04
5.300420008386826112e+02	3.699122299150729471e-04
5.300430008709396361e+02	3.668927437458773411e-04
5.300440009031966611e+02	3.638732575766594006e-04
5.300450009354536860e+02	3.608537714074419481e-04
5.300460009677107109e+02	3.578342852382463421e-04
5.300470009999677359e+02	3.548147990690282390e-04
5.300480010322247608e+02	3.517953128998336089e-04
5.300490010644817858e+02	3.487758267306157226e-04
5.300500010967388107e+02	3.457563405614206588e-04
5.300510011289958356e+02	3.427368543922023930e-04
5.300520011612528606e+02	3.397173682230079255e-04
5.300530011935098855e+02	3.366978820537892803e-04
5.300540012257669105e+02	3.336783958845949212e-04
5.300550012580239354e+02	3.306589097153766013e-04
5.300560012902809603e+02	3.276394235461813206e-04
5.300570013225379853e+02	3.246199373769634885e-04
5.300580013547950102e+02	3.216004512077680995e-04
5.300590013870520352e+02	3.185809650385503758e-04
5.300600014193090601e+02	3.155614788693321643e-04
5.300610014515660851e+02	3.125419927001371547e-04
5.300620014838231100e+02	3.095225065309194310e-04
5.300630015160801349e+02	3.065030203617239335e-04
5.300640015483371599e+02	3.034835341925060472e-04
5.300650015805941848e+02	3.004640480233108750e-04
5.300660016128512098e+02	2.974445618540933682e-04
5.300670016451082347e+02	2.944250756848980333e-04
5.300680016773652596e+02	2.914055895156798218e-04
5.300690017096222846e+02	2.883861033464848122e-04
5.300700017418793095e+02	2.853666171772670343e-04
5.300710017741363345e+02	2.823471310080714826e-04
5.300720018063933594e+02	2.793276448388535421e-04
5.300730018386503843e+02	2.763081586696361979e-04
5.300740018709074093e+02	2.732886725004407004e-04
5.300750019031643205e+02	2.702691863315891661e-04
5.300760019354213455e+02	2.672497001623944275e-04
5.300770019676783704e+02	2.642302139931763786e-04
5.300780019999353954e+02	2.612107278239807727e-04
5.300790020321924203e+02	2.581912416547627780e-04
5.300800020644494452e+02	2.551717554855682021e-04
5.300810020967064702e+02	2.521522693163503158e-04
5.300820021289634951e+02	2.491327831471546015e-04
5.300830021612205201e+02	2.461132969779370404e-04
5.300840021934775450e+02	2.430938108087417327e-04
5.300850022257345699e+02	2.400743246395235211e-04
5.300860022579915949e+02	2.370548384703288910e-04
5.300870022902486198e+02	2.340353523011107337e-04
5.300880023225056448e+02	2.310158661318928203e-04
5.300890023547626697e+02	2.279963799626979733e-04
5.300900023870196947e+02	2.249768937934799786e-04
5.300910024192767196e+02	2.219574076242846437e-04
5.300920024515337445e+02	2.189379214550667033e-04
5.300930024837907695e+02	2.159184352858716394e-04
5.300940025160477944e+02	2.128989491166531568e-04
5.300950025483048194e+02	2.098794629474582285e-04
5.300960025805618443e+02	2.068599767782405591e-04
5.300970026128188692e+02	2.038404906090454682e-04
5.300980026450758942e+02	2.008210044398276903e-04
5.300990026773329191e+02	1.978015182706320573e-04
5.301000027095899441e+02	1.947820321014143879e-04
5.301010027418469690e+02	1.917625459322194054e-04
5.301020027741039939e+02	1.887430597630017088e-04
5.301030028063610189e+02	1.857235735937837412e-04
5.301040028386180438e+02	1.827040874245885690e-04
5.301050028708750688e+02	1.796846012553704388e-04
5.301060029031320937e+02	1.766651150861752936e-04
5.301070029353891186e+02	1.736456289169570279e-04
5.301080029676461436e+02	1.706261427477619099e-04
5.301090029999031685e+02	1.676066565785440778e-04
5.301100030321601935e+02	1.645871704093491495e-04
5.301110030644172184e+02	1.615676842401309109e-04
5.301120030966742434e+02	1.585481980709353591e-04
5.301130031289312683e+02	1.555287119017183673e-04
5.301140031611882932e+02	1.525092257325228156e-04
5.301150031934453182e+02	1.494897395633051191e-04
5.301160032257023431e+02	1.464702533940867720e-04
5.301170032579593681e+02	1.434507672248917353e-04
5.301180032902163930e+02	1.404312810556737677e-04
5.301190033224734179e+02	1.374117948864787039e-04
5.301200033547304429e+02	1.343923087172607905e-04
5.301210033869874678e+02	1.313728225480658080e-04
5.301220034192444928e+02	1.283533363788481928e-04
5.301230034515015177e+02	1.253338502096525055e-04
5.301240034837585426e+02	1.223143640404348903e-04
5.301250035160155676e+02	1.192948778712393251e-04
5.301260035482725925e+02	1.162753917020214252e-04
5.301270035805296175e+02	1.132559055328270119e-04
5.301280036127866424e+02	1.102364193636085429e-04
5.301290036450436673e+02	1.072169331944137772e-04
5.301300036773006923e+02	1.041974470251953760e-04
5.301310037095577172e+02	1.011779608559774490e-04
5.301320037418147422e+02	9.815847468678243941e-05
5.301330037740717671e+02	9.513898851756486484e-05
5.301340038063287921e+02	9.211950234836931313e-05
5.301350038385858170e+02	8.910001617915123712e-05
5.301360038708428419e+02	8.608053000995640369e-05
5.301370039030998669e+02	8.306104384073874781e-05
5.301380039353568918e+02	8.004155767154312834e-05
5.301390039676139168e+02	7.702207150232533693e-05
5.301400039998709417e+02	7.400258533313011048e-05
5.301410040321279666e+02	7.098309916391210223e-05
5.301420040643849916e+02	6.796361299471806840e-05
5.301430040966420165e+02	6.494412682549911147e-05
5.301440041288990415e+02	6.192464065630419673e-05
5.301450041611560664e+02	5.890515448708597164e-05
5.301460041934130913e+02	5.588566831786828188e-05
5.301470042256701163e+02	5.286618214867285892e-05
5.301480042579271412e+02	4.984669597945476258e-05
5.301490042901841662e+02	4.682720981025968520e-05
5.301500043224411911e+02	4.380772364104216484e-05
5.301510043546982160e+02	4.078823747184700616e-05
5.301520043869552410e+02	3.776875130262886238e-05
5.301530044192122659e+02	3.474926513343384600e-05
5.301540044514692909e+02	3.172977896421611557e-05
5.301550044837263158e+02	2.871029279502091284e-05
5.301560045159833408e+02	2.569080662580265387e-05
5.301570045482403657e+02	2.267132045660767814e-05
5.301580045804973906e+02	1.965183428738977492e-05
5.301590046127544156e+02	1.663234811817175651e-05
5.301600046450114405e+02	1.361286194897683330e-05
5.301610046772684655e+02	1.059337577975830836e-05
5.301620047095254904e+02	7.573889610564226250e-06
5.301630047417825153e+02	4.554403441345891046e-06
5.301640047740395403e+02	1.534917272150598951e-06
5.301650048062965652e+02	-1.484568897067283302e-06
5.301660048385535902e+02	-4.504055066262477777e-06
5.301670048708106151e+02	-7.523541235480447063e-06
5.301680049030676400e+02	-1.054302740467563963e-05
5.301690049353246650e+02	-1.356251357389348017e-05
5.301700049675816899e+02	-1.658199974308874897e-05
5.301710049998387149e+02	-1.960148591230614736e-05
5.301720050320957398e+02	-2.262097208150155338e-05
5.301730050643527647e+02	-2.564045825071943288e-05
5.301740050966097897e+02	-2.865994441993760376e-05
5.301750051288668146e+02	-3.167943058913242363e-05
5.301760051611238396e+02	-3.469891675835042510e-05
5.301770051933808645e+02	-3.771840292754568544e-05
5.301780052256378895e+02	-4.073788909676359882e-05
5.301790052578949144e+02	-4.375737526595873040e-05
5.301800052901519393e+02	-4.677686143517663700e-05
5.301810053224089643e+02	-4.979634760437136879e-05
5.301820053546659892e+02	-5.281583377358993947e-05
5.301830053869230142e+02	-5.583531994278519302e-05
5.301840054191800391e+02	-5.885480611200301154e-05
5.301850054514370640e+02	-6.187429228119788562e-05
5.301860054836940890e+02	-6.489377845041596163e-05
5.301870055159511139e+02	-6.791326461963406475e-05
5.301880055482081389e+02	-7.093275078882929120e-05
5.301890055804651638e+02	-7.395223695804720458e-05
5.301900056127221887e+02	-7.697172312724241748e-05
5.301910056449792137e+02	-7.999120929646004626e-05
5.301920056772361249e+02	-8.301069546528897500e-05
5.301930057094931499e+02	-8.603018163450683418e-05
5.301940057417501748e+02	-8.904966780370233168e-05
5.301950057740071998e+02	-9.206915397291964875e-05
5.301960058062642247e+02	-9.508864014211513269e-05
5.301970058385212496e+02	-9.810812631133310029e-05
5.301980058707782746e+02	-1.011276124805282048e-04
5.301990059030352995e+02	-1.041470986497458335e-04
5.302000059352923245e+02	-1.071665848189412362e-04
5.302010059675493494e+02	-1.101860709881592038e-04
5.302020059998063743e+02	-1.132055571573770629e-04
5.302030060320633993e+02	-1.162250433265724791e-04
5.302040060643204242e+02	-1.192445294957902028e-04
5.302050060965774492e+02	-1.222640156649851988e-04
5.302060061288344741e+02	-1.252835018342030580e-04
5.302070061610914991e+02	-1.283029880033985284e-04
5.302080061933485240e+02	-1.313224741726161707e-04
5.302090062256055489e+02	-1.343419603418112345e-04
5.302100062578625739e+02	-1.373614465110294190e-04
5.302110062901195988e+02	-1.403809326802244286e-04
5.302120063223766238e+02	-1.434004188494425859e-04
5.302130063546336487e+02	-1.464199050186373516e-04
5.302140063868906736e+02	-1.494393911878554276e-04
5.302150064191476986e+02	-1.524588773570505998e-04
5.302160064514047235e+02	-1.554783635262682964e-04
5.302170064836617485e+02	-1.584978496954864266e-04
5.302180065159187734e+02	-1.615173358646817886e-04
5.302190065481757983e+02	-1.645368220338996477e-04
5.302200065804328233e+02	-1.675563082030950368e-04
5.302210066126898482e+02	-1.705757943723126520e-04
5.302220066449468732e+02	-1.735952805415078243e-04
5.302230066772038981e+02	-1.766147667107258190e-04
5.302240067094609230e+02	-1.796342528799209370e-04
5.302250067417179480e+02	-1.826537390491386065e-04
5.302260067739749729e+02	-1.856732252183338329e-04
5.302270068062319979e+02	-1.886927113875518818e-04
5.302280068384890228e+02	-1.917121975567472167e-04
5.302290068707460478e+02	-1.947316837259647506e-04
5.302300069030030727e+02	-1.977511698951828537e-04
5.302310069352600976e+02	-2.007706560643781073e-04
5.302320069675171226e+02	-2.037901422335958309e-04
5.302330069997741475e+02	-2.068096284027910845e-04
5.302340070320311725e+02	-2.098291145720090521e-04
