# Photon E [eV]	X all norm
5.300220000000000482e+02	-7.433240402655601382e-03
5.300230000645765358e+02	-7.430140214787284321e-03
5.300240001291531371e+02	-7.427040026919171090e-03
5.300250001937296247e+02	-7.423939839050963316e-03
5.300260002583062260e+02	-7.420839651182846615e-03
5.300270003228827136e+02	-7.417739463314583330e-03
5.300280003874593149e+02	-7.414639275446474435e-03
5.300290004520358025e+02	-7.411539087578356000e-03
5.300300005166124038e+02	-7.408438899710136950e-03
5.300310005811888914e+02	-7.405338711842032393e-03
5.300320006457654927e+02	-7.402238523973707525e-03
5.300330007103419803e+02	-7.399138336105602967e-03
5.300340007749184679e+02	-7.396038148237395193e-03
5.300350008394950692e+02	-7.392937960369278493e-03
5.300360009040715568e+02	-7.389837772501012605e-03
5.300370009686481581e+02	-7.386737584632892435e-03
5.300380010332246457e+02	-7.383637396764686396e-03
5.300390010978012469e+02	-7.380537208896568828e-03
5.300400011623777345e+02	-7.377437021028316819e-03
5.300410012269543358e+02	-7.374336833160139403e-03
5.300420012915308234e+02	-7.371236645292036579e-03
5.300430013561074247e+02	-7.368136457423814061e-03
5.300440014206839123e+02	-7.365036269555639246e-03
5.300450014852603999e+02	-7.361936081687432340e-03
5.300460015498370012e+02	-7.358835893819322578e-03
5.300470016144134888e+02	-7.355735705951116539e-03
5.300480016789900901e+02	-7.352635518083001573e-03
5.300490017435665777e+02	-7.349535330214674970e-03
5.300500018081431790e+02	-7.346435142346571280e-03
5.300510018727196666e+02	-7.343334954478433763e-03
5.300520019372962679e+02	-7.340234766610230326e-03
5.300530020018727555e+02	-7.337134578742071124e-03
5.300540020664493568e+02	-7.334034390873861615e-03
5.300550021310258444e+02	-7.330934203005757925e-03
5.300560021956023320e+02	-7.327834015137548417e-03
5.300570022601789333e+02	-7.324733827269474216e-03
5.300580023247554209e+02	-7.321633639401150216e-03
5.300590023893320222e+02	-7.318533451533043056e-03
5.300600024539085098e+02	-7.315433263664821405e-03
5.300610025184851111e+02	-7.312333075796704704e-03
5.300620025830615987e+02	-7.309232887928509941e-03
5.300630026476382000e+02	-7.306132700060335126e-03
5.300640027122146876e+02	-7.303032512192228834e-03
5.300650027767912889e+02	-7.299932324324008050e-03
5.300660028413677765e+02	-7.296832136455791602e-03
5.300670029059442641e+02	-7.293731948587567349e-03
5.300680029705208653e+02	-7.290631760719459321e-03
5.300690030350973529e+02	-7.287531572851254150e-03
5.300700030996739542e+02	-7.284431384983081070e-03
5.300710031642504418e+02	-7.281331197114873297e-03
5.300720032288270431e+02	-7.278231009246764402e-03
5.300730032934035307e+02	-7.275130821378628619e-03
5.300740033579801320e+02	-7.272030633510442529e-03
5.300750034225566196e+02	-7.268930445642205265e-03
5.300760034871332209e+02	-7.265830257773988818e-03
5.300770035517097085e+02	-7.262730069905891199e-03
5.300780036162861961e+02	-7.259629882037685160e-03
5.300790036808627974e+02	-7.256529694169512081e-03
5.300800037454392850e+02	-7.253429506301306041e-03
5.300810038100158863e+02	-7.250329318433195412e-03
5.300820038745923739e+02	-7.247229130564987638e-03
5.300830039391689752e+02	-7.244128942696858794e-03
5.300840040037454628e+02	-7.241028754828603316e-03
5.300850040683220641e+02	-7.237928566960419828e-03
5.300860041328985517e+02	-7.234828379092324811e-03
5.300870041974751530e+02	-7.231728191224107496e-03
5.300880042620516406e+02	-7.228628003355945693e-03
5.300890043266281282e+02	-7.225527815487737919e-03
5.300900043912047295e+02	-7.222427627619629024e-03
5.300910044557812171e+02	-7.219327439751406505e-03
5.300920045203578184e+02	-7.216227251883174446e-03
5.300930045849343060e+02	-7.213127064014967539e-03
5.300940046495109073e+02	-7.210026876146857777e-03
5.300950047140873949e+02	-7.206926688278725464e-03
5.300960047786639961e+02	-7.203826500410481261e-03
5.300970048432404838e+02	-7.200726312542376703e-03
5.300980049078170850e+02	-7.197626124674140306e-03
5.300990049723935726e+02	-7.194525936806047892e-03
5.301000050369700602e+02	-7.191425748937839250e-03
5.301010051015466615e+02	-7.188325561069605456e-03
5.301020051661231491e+02	-7.185225373201401151e-03
5.301030052306997504e+02	-7.182125185333292257e-03
5.301040052952762380e+02	-7.179024997465088820e-03
5.301050053598528393e+02	-7.175924809596914873e-03
5.301060054244293269e+02	-7.172824621728760876e-03
5.301070054890059282e+02	-7.169724433860574786e-03
5.301080055535824158e+02	-7.166624245992477167e-03
5.301090056181590171e+02	-7.163524058124259852e-03
5.301100056827355047e+02	-7.160423870256039068e-03
5.301110057473121060e+02	-7.157323682387820886e-03
5.301120058118885936e+02	-7.154223494519724134e-03
5.301130058764650812e+02	-7.151123306651517228e-03
5.301140059410416825e+02	-7.148023118783329403e-03
5.301150060056181701e+02	-7.144922930915122497e-03
5.301160060701947714e+02	-7.141822743047007531e-03
5.301170061347712590e+02	-7.138722555178808431e-03
5.301180061993478603e+02	-7.135622367310574636e-03
5.301190062639243479e+02	-7.132522179442470946e-03
5.301200063285009492e+02	-7.129421991574252764e-03
5.301210063930774368e+02	-7.126321803706141267e-03
5.301220064576540381e+02	-7.123221615837866706e-03
5.301230065222305257e+02	-7.120121427969758679e-03
5.301240065868070133e+02	-7.117021240101553507e-03
5.301250066513836146e+02	-7.113921052233449817e-03
5.301260067159601022e+02	-7.110820864365240308e-03
5.301270067805367034e+02	-7.107720676497006514e-03
5.301280068451131910e+02	-7.104620488628802209e-03
5.301290069096897923e+02	-7.101520300760669029e-03
5.301300069742662799e+02	-7.098420112892572277e-03
5.301310070388428812e+02	-7.095319925024297716e-03
5.301320071034193688e+02	-7.092219737156194893e-03
5.301330071679959701e+02	-7.089119549287976711e-03
5.301340072325724577e+02	-7.086019361419879960e-03
5.301350072971489453e+02	-7.082919173551674788e-03
5.301360073617255466e+02	-7.079818985683439259e-03
5.301370074263020342e+02	-7.076718797815218474e-03
5.301380074908786355e+02	-7.073618609947100906e-03
5.301390075554551231e+02	-7.070518422078902673e-03
5.301400076200317244e+02	-7.067418234210730461e-03
5.301410076846082120e+02	-7.064318046342628506e-03
5.301420077491848133e+02	-7.061217858474408589e-03
5.301430078137613009e+02	-7.058117670606313572e-03
5.301440078783379022e+02	-7.055017482737973959e-03
5.301450079429143898e+02	-7.051917294869858126e-03
5.301460080074908774e+02	-7.048817107001650352e-03
5.301470080720674787e+02	-7.045716919133533651e-03
5.301480081366439663e+02	-7.042616731265276438e-03
5.301490082012205676e+02	-7.039516543397160604e-03
5.301500082657970552e+02	-7.036416355528955432e-03
5.301510083303736565e+02	-7.033316167660840466e-03
5.301520083949501441e+02	-7.030215979792730704e-03
5.301530084595267454e+02	-7.027115791924395428e-03
5.301540085241032330e+02	-7.024015604056288269e-03
5.301550085886798342e+02	-7.020915416188070086e-03
5.301560086532563218e+02	-7.017815228319963794e-03
5.301570087178328095e+02	-7.014715040451710050e-03
5.301580087824094107e+02	-7.011614852583595951e-03
5.301590088469858983e+02	-7.008514664715387310e-03
5.301600089115624996e+02	-7.005414476847257599e-03
5.301610089761389872e+02	-7.002314288979058499e-03
5.301620090407155885e+02	-6.999214101110824704e-03
5.301630091052920761e+02	-6.996113913242721881e-03
5.301640091698686774e+02	-6.993013725374502831e-03
5.301650092344451650e+02	-6.989913537506406080e-03
5.301660092990217663e+02	-6.986813349638132387e-03
5.301670093635982539e+02	-6.983713161770028696e-03
5.301680094281747415e+02	-6.980612973901803575e-03
5.301690094927513428e+02	-6.977512786033687742e-03
5.301700095573278304e+02	-6.974412598165375017e-03
5.301710096219044317e+02	-6.971312410297257449e-03
5.301720096864809193e+02	-6.968212222429051410e-03
5.301730097510575206e+02	-6.965112034560935576e-03
5.301740098156340082e+02	-6.962011846692787650e-03
5.301750098802106095e+02	-6.958911658824587683e-03
5.301760099447870971e+02	-6.955809043615814383e-03
5.301770100093636984e+02	-6.952628235221362980e-03
5.301780100739401860e+02	-6.949447426827021733e-03
5.301790101385166736e+02	-6.946266618432482727e-03
5.301800102030932749e+02	-6.943085810038129337e-03
5.301810102676697625e+02	-6.939905001643687475e-03
5.301820103322463638e+02	-6.936724193249335819e-03
5.301830103968228514e+02	-6.933543384854838447e-03
5.301840104613994527e+02	-6.930362576460488526e-03
5.301850105259759403e+02	-6.927181768066116921e-03
5.301860105905525415e+02	-6.924000959671695876e-03
5.301870106551290291e+02	-6.920817317020362333e-03
5.301880107197056304e+02	-6.917543279021478621e-03
5.301890107842821180e+02	-6.914269241022810882e-03
5.301900108488586056e+02	-6.910995203024039059e-03
5.301910109134352069e+02	-6.907721165025330554e-03
5.301920109780116945e+02	-6.904447127026520567e-03
5.301930110425882958e+02	-6.901173089027842419e-03
5.301940111071647834e+02	-6.897899051029067995e-03
5.301950111717413847e+02	-6.894625013030388112e-03
5.301960112363178723e+02	-6.891350975031588534e-03
5.301970113008944736e+02	-6.888076937032834926e-03
