# Photon E [eV]	Y pump
5.300220000000000482e+02	4.851829117513509095e+07
5.300230000645765358e+02	4.852414013824924082e+07
5.300240001291531371e+02	4.852998910136323422e+07
5.300250001937296247e+02	4.853583806447724998e+07
5.300260002583062260e+02	4.854168702759122103e+07
5.300270003228827136e+02	4.854753599070519954e+07
5.300280003874593149e+02	4.855338495381914824e+07
5.300290004520358025e+02	4.855923391693323106e+07
5.300300005166124038e+02	4.856508288004723936e+07
5.300310005811888914e+02	4.857093184316124022e+07
5.300320006457654927e+02	4.857678080627537519e+07
5.300330007103419803e+02	4.858262976938939095e+07
5.300340007749184679e+02	4.858847873250341415e+07
5.300350008394950692e+02	4.859432769561739266e+07
5.300360009040715568e+02	4.860017665873135626e+07
5.300370009686481581e+02	4.860602562184541672e+07
5.300380010332246457e+02	4.861187458495943248e+07
5.300390010978012469e+02	4.861772354807341099e+07
5.300400011623777345e+02	4.862357251118772477e+07
5.300410012269543358e+02	4.862942147430156171e+07
5.300420012915308234e+02	4.863527043741555512e+07
5.300430013561074247e+02	4.864111940052957088e+07
5.300440014206839123e+02	4.864696836364358664e+07
5.300450014852603999e+02	4.865281732675760984e+07
5.300460015498370012e+02	4.865866628987158090e+07
5.300470016144134888e+02	4.866451525298558921e+07
5.300480016789900901e+02	4.867036421609957516e+07
5.300490017435665777e+02	4.867621317921376228e+07
5.300500018081431790e+02	4.868206214232771844e+07
5.300510018727196666e+02	4.868791110544190556e+07
5.300520019372962679e+02	4.869376006855581701e+07
5.300530020018727555e+02	4.869960903166975081e+07
5.300540020664493568e+02	4.870545799478373677e+07
5.300550021310258444e+02	4.871130695789774507e+07
5.300560021956023320e+02	4.871715592101176083e+07
5.300570022601789333e+02	4.872300488412527740e+07
5.300580023247554209e+02	4.872885384723944217e+07
5.300590023893320222e+02	4.873470281035342067e+07
5.300600024539085098e+02	4.874055177346752584e+07
5.300610025184851111e+02	4.874640073658148944e+07
5.300620025830615987e+02	4.875224969969560206e+07
5.300630026476382000e+02	4.875809866280943155e+07
5.300640027122146876e+02	4.876394762592343241e+07
5.300650027767912889e+02	4.876979658903741837e+07
5.300660028413677765e+02	4.877564555215158314e+07
5.300670029059442641e+02	4.878149451526569575e+07
5.300680029705208653e+02	4.878734347837966681e+07
5.300690030350973529e+02	4.879319244149368256e+07
5.300700030996739542e+02	4.879904140460760146e+07
5.300710031642504418e+02	4.880489036772163212e+07
5.300720032288270431e+02	4.881073933083558083e+07
5.300730032934035307e+02	4.881658829394976795e+07
5.300740033579801320e+02	4.882243725706358999e+07
5.300750034225566196e+02	4.882828622017785162e+07
5.300760034871332209e+02	4.883413518329184502e+07
