# Photon E [eV]	StS norm sum
5.300270000000000437e+02	4.046957940000000262e-04
5.300280000645744849e+02	4.025821119261399758e-04
5.300290001291489261e+02	4.004684298522734201e-04
5.300300001937233674e+02	3.983547477784128276e-04
5.300310002582978086e+02	3.962410657045468141e-04
5.300320003228723635e+02	3.941273836304528470e-04
5.300330003874468048e+02	3.920137015565862914e-04
5.300340004520212460e+02	3.899000194827261325e-04
5.300350005165956873e+02	3.877863374088660821e-04
5.300360005811701285e+02	3.856726553349993638e-04
5.300370006457445697e+02	3.835589732611393676e-04
5.300380007103190110e+02	3.814452911872729204e-04
5.300390007748934522e+02	3.793316091134129242e-04
5.300400008394678935e+02	3.772179270395524943e-04
5.300410009040424484e+02	3.751042449654522931e-04
5.300420009686168896e+02	3.729905628915921342e-04
5.300430010331913309e+02	3.708768808177252533e-04
5.300440010977657721e+02	3.687631987438654197e-04
5.300450011623402133e+02	3.666495166699987557e-04
5.300460012269146546e+02	3.645358345961388137e-04
5.300470012914890958e+02	3.624221525222788174e-04
5.300480013560635371e+02	3.603084704484119907e-04
5.300490014206380920e+02	3.581947883743181863e-04
5.300500014852125332e+02	3.560811063004515765e-04
5.300510015497869745e+02	3.539674242265915803e-04
5.300520016143614157e+02	3.518537421527250788e-04
5.300530016789358569e+02	3.497400600788648658e-04
5.300540017435102982e+02	3.476263780050047069e-04
5.300550018080847394e+02	3.455126959311381513e-04
5.300560018726591807e+02	3.433990138572780466e-04
5.300570019372336219e+02	3.412853317834113826e-04
5.300580020018081768e+02	3.391716497093176866e-04
5.300590020663826181e+02	3.370579676354573651e-04
5.300600021309570593e+02	3.349442855615909179e-04
5.300610021955315005e+02	3.328306034877307048e-04
5.300620022601059418e+02	3.307169214138640950e-04
5.300630023246803830e+02	3.286032393400040445e-04
5.300640023892548243e+02	3.264895572661377057e-04
5.300650024538292655e+02	3.243758751922774927e-04
5.300660025184037067e+02	3.222621931184172254e-04
5.300670025829782617e+02	3.201485110443170784e-04
5.300680026475527029e+02	3.180348289704568111e-04
5.300690027121271442e+02	3.159211468965902555e-04
5.300700027767015854e+02	3.138074648227300967e-04
