# Photon E [eV]	BC(Y hist)
5.300220000000000482e+02	-9.260690696404279470e+08
5.300230000645765358e+02	-9.260799426730846167e+08
5.300240001291531371e+02	-9.260908157057406902e+08
5.300250001937296247e+02	-9.261016887383955717e+08
5.300260002583062260e+02	-9.261125617710512877e+08
5.300270003228827136e+02	-9.261234348037070036e+08
5.300280003874593149e+02	-9.261343078363626003e+08
5.300290004520358025e+02	-9.261451808690185547e+08
5.300300005166124038e+02	-9.261560539016736746e+08
5.300310005811888914e+02	-9.261669269343290329e+08
5.300320006457654927e+02	-9.261777999669854641e+08
5.300330007103419803e+02	-9.261886729996416569e+08
5.300340007749184679e+02	-9.261995460322968960e+08
5.300350008394950692e+02	-9.262104190649524927e+08
5.300360009040715568e+02	-9.262212920976082087e+08
5.300370009686481581e+02	-9.262321651302636862e+08
5.300380010332246457e+02	-9.262430381629190445e+08
5.300390010978012469e+02	-9.262539111955746412e+08
5.300400011623777345e+02	-9.262647842282321453e+08
5.300410012269543358e+02	-9.262756572608867884e+08
5.300420012915308234e+02	-9.262865302935426235e+08
5.300430013561074247e+02	-9.262974033261977434e+08
5.300440014206839123e+02	-9.263082763588542938e+08
5.300450014852603999e+02	-9.263191493915091753e+08
5.300460015498370012e+02	-9.263300224241651297e+08
5.300470016144134888e+02	-9.263408954568201303e+08
5.300480016789900901e+02	-9.263517684894756079e+08
5.300490017435665777e+02	-9.263626415221325159e+08
5.300500018081431790e+02	-9.263735145547884703e+08
5.300510018727196666e+02	-9.263843875874440670e+08
5.300520019372962679e+02	-9.263952606200988293e+08
5.300530020018727555e+02	-9.264061336527557373e+08
5.300540020664493568e+02	-9.264170066854106188e+08
5.300550021310258444e+02	-9.264278797180662155e+08
5.300560021956023320e+02	-9.264387527507213354e+08
5.300570022601789333e+02	-9.264496257833770514e+08
5.300580023247554209e+02	-9.264604988160334826e+08
5.300590023893320222e+02	-9.264713718486891985e+08
5.300600024539085098e+02	-9.264822448813445568e+08
5.300610025184851111e+02	-9.264931179139999151e+08
5.300620025830615987e+02	-9.265039909466565847e+08
5.300630026476382000e+02	-9.265148639793115854e+08
5.300640027122146876e+02	-9.265257370119674206e+08
5.300650027767912889e+02	-9.265366100446224213e+08
5.300660028413677765e+02	-9.265474830772798061e+08
5.300670029059442641e+02	-9.265583561099346876e+08
5.300680029705208653e+02	-9.265692291425902843e+08
5.300690030350973529e+02	-9.265801021752454042e+08
5.300700030996739542e+02	-9.265909752079019547e+08
5.300710031642504418e+02	-9.266018482405568361e+08
5.300720032288270431e+02	-9.266127212732124329e+08
5.300730032934035307e+02	-9.266235943058687449e+08
5.300740033579801320e+02	-9.266344673385235071e+08
5.300750034225566196e+02	-9.266453403711807728e+08
5.300760034871332209e+02	-9.266562134038356543e+08
5.300770035517097085e+02	-9.266670864364916086e+08
5.300780036162861961e+02	-9.266779594691466093e+08
5.300790036808627974e+02	-9.266888325018032789e+08
5.300800037454392850e+02	-9.266997055344583988e+08
5.300810038100158863e+02	-9.267105785671138763e+08
5.300820038745923739e+02	-9.267214515997687578e+08
5.300830039391689752e+02	-9.267323246324250698e+08
5.300840040037454628e+02	-9.267431976650822163e+08
5.300850040683220641e+02	-9.267540706977369785e+08
5.300860041328985517e+02	-9.267649437303928137e+08
5.300870041974751530e+02	-9.267758167630478144e+08
5.300880042620516406e+02	-9.267866897957044840e+08
5.300890043266281282e+02	-9.267975628283594847e+08
5.300900043912047295e+02	-9.268084358610153198e+08
5.300910044557812171e+02	-9.268193088936700821e+08
5.300920045203578184e+02	-9.268301819263275862e+08
5.300930045849343060e+02	-9.268410549589827061e+08
5.300940046495109073e+02	-9.268519279916385412e+08
5.300950047140873949e+02	-9.268628010242944956e+08
5.300960047786639961e+02	-9.268736740569497347e+08
5.300970048432404838e+02	-9.268845470896056890e+08
5.300980049078170850e+02	-9.268954201222603321e+08
5.300990049723935726e+02	-9.269062931549165249e+08
5.301000050369700602e+02	-9.269171661875711679e+08
5.301010051015466615e+02	-9.269280392202284336e+08
5.301020051661231491e+02	-9.269389122528836727e+08
5.301030052306997504e+02	-9.269497852855395079e+08
5.301040052952762380e+02	-9.269606583181945086e+08
5.301050053598528393e+02	-9.269715313508509398e+08
5.301060054244293269e+02	-9.269824043835067749e+08
