# Photon E [eV]	X ref
5.300220000000000482e+02	9.494847384291269779e+08
5.300230000645765358e+02	9.495665891494225264e+08
5.300240001291531371e+02	9.496484398697136641e+08
5.300250001937296247e+02	9.497302905900061131e+08
5.300260002583062260e+02	9.498121413102973700e+08
5.300270003228827136e+02	9.498939920305920839e+08
5.300280003874593149e+02	9.499758427508829832e+08
5.300290004520358025e+02	9.500576934711738825e+08
5.300300005166124038e+02	9.501395441914664507e+08
5.300310005811888914e+02	9.502213949117574692e+08
5.300320006457654927e+02	9.503032456320532560e+08
5.300330007103419803e+02	9.503850963523445129e+08
5.300340007749184679e+02	9.504669470726368427e+08
5.300350008394950692e+02	9.505487977929279804e+08
5.300360009040715568e+02	9.506306485132228136e+08
5.300370009686481581e+02	9.507124992335135937e+08
5.300380010332246457e+02	9.507943499538058043e+08
5.300390010978012469e+02	9.508762006740970612e+08
5.300400011623777345e+02	9.509580513943917751e+08
5.300410012269543358e+02	9.510399021146839857e+08
5.300420012915308234e+02	9.511217528349751234e+08
5.300430013561074247e+02	9.512036035552674532e+08
5.300440014206839123e+02	9.512854542755606174e+08
5.300450014852603999e+02	9.513673049958528280e+08
5.300460015498370012e+02	9.514491557161444426e+08
5.300470016144134888e+02	9.515310064364364147e+08
5.300480016789900901e+02	9.516128571567276716e+08
5.300490017435665777e+02	9.516947078770234585e+08
5.300500018081431790e+02	9.517765585973148346e+08
5.300510018727196666e+02	9.518584093176058531e+08
5.300520019372962679e+02	9.519402600378979445e+08
5.300530020018727555e+02	9.520221107581914663e+08
5.300540020664493568e+02	9.521039614784839153e+08
5.300550021310258444e+02	9.521858121987746954e+08
5.300560021956023320e+02	9.522676629190671444e+08
5.300570022601789333e+02	9.523495136393563747e+08
5.300580023247554209e+02	9.524313643596522808e+08
5.300590023893320222e+02	9.525132150799432993e+08
5.300600024539085098e+02	9.525950658002353907e+08
5.300610025184851111e+02	9.526769165205266476e+08
5.300620025830615987e+02	9.527587672408200502e+08
5.300630026476382000e+02	9.528406179611123800e+08
5.300640027122146876e+02	9.529224686814032793e+08
5.300650027767912889e+02	9.530043194016959667e+08
5.300660028413677765e+02	9.530861701219905615e+08
5.300670029059442641e+02	9.531680208422825336e+08
5.300680029705208653e+02	9.532498715625735521e+08
5.300690030350973529e+02	9.533317222828657627e+08
5.300700030996739542e+02	9.534135730031595230e+08
5.300710031642504418e+02	9.534954237234518528e+08
5.300720032288270431e+02	9.535772744437429905e+08
5.300730032934035307e+02	9.536591251640346050e+08
5.300740033579801320e+02	9.537409758843263388e+08
5.300750034225566196e+02	9.538228266046206951e+08
5.300760034871332209e+02	9.539046773249132633e+08
5.300770035517097085e+02	9.539865280452044010e+08
5.300780036162861961e+02	9.540683787654966116e+08
5.300790036808627974e+02	9.541502294857902527e+08
5.300800037454392850e+02	9.542320802060823441e+08
5.300810038100158863e+02	9.543139309263736010e+08
5.300820038745923739e+02	9.543957816466662884e+08
5.300830039391689752e+02	9.544776323669570684e+08
5.300840040037454628e+02	9.545594830872514248e+08
5.300850040683220641e+02	9.546413338075439930e+08
5.300860041328985517e+02	9.547231845278346539e+08
5.300870041974751530e+02	9.548050352481273413e+08
5.300880042620516406e+02	9.548868859684211016e+08
5.300890043266281282e+02	9.549687366887131929e+08
5.300900043912047295e+02	9.550505874090040922e+08
5.300910044557812171e+02	9.551324381292961836e+08
5.300920045203578184e+02	9.552142888495911360e+08
5.300930045849343060e+02	9.552961395698833466e+08
5.300940046495109073e+02	9.553779902901743650e+08
5.300950047140873949e+02	9.554598410104656219e+08
5.300960047786639961e+02	9.555416917307602167e+08
5.300970048432404838e+02	9.556235424510515928e+08
5.300980049078170850e+02	9.557053931713438034e+08
5.300990049723935726e+02	9.557872438916348219e+08
5.301000050369700602e+02	9.558690946119271517e+08
5.301010051015466615e+02	9.559509453322217464e+08
5.301020051661231491e+02	9.560327960525139570e+08
5.301030052306997504e+02	9.561146467728049755e+08
5.301040052952762380e+02	9.561964974930976629e+08
5.301050053598528393e+02	9.562783482133911848e+08
5.301060054244293269e+02	9.563601989336823225e+08
5.301070054890059282e+02	9.564420496539745331e+08
5.301080055535824158e+02	9.565239003742655516e+08
5.301090056181590171e+02	9.566057510945581198e+08
5.301100056827355047e+02	9.566876018148525953e+08
5.301110057473121060e+02	9.567694525351450443e+08
5.301120058118885936e+02	9.568513032554360628e+08
5.301130058764650812e+02	9.569331539757279158e+08
5.301140059410416825e+02	9.570150046960217953e+08
5.301150060056181701e+02	9.570968554163140059e+08
5.301160060701947714e+02	9.571787061366055012e+08
5.301170061347712590e+02	9.572605568568974733e+08
5.301180061993478603e+02	9.573424075771919489e+08
5.301190062639243479e+02	9.574242582974834442e+08
