# Photon E [eV]	StS norm sum
5.300159999999999627e+02	4.515002216971673215e-04
5.300170000322569877e+02	4.483622528030253677e-04
5.300180000645140126e+02	4.452242839088834140e-04
5.300190000967710375e+02	4.420863150147414603e-04
5.300200001290280625e+02	4.389483461205993982e-04
5.300210001612850874e+02	4.358103772264576071e-04
5.300220001935421124e+02	4.326724083323154365e-04
5.300230002257991373e+02	4.295344394381734828e-04
5.300240002580561622e+02	4.263964705440318544e-04
5.300250002903131872e+02	4.232585016498897922e-04
5.300260003225702121e+02	4.201205327557476217e-04
5.300270003548272371e+02	4.169825638616061017e-04
5.300280003870842620e+02	4.138445949674638227e-04
5.300290004193412869e+02	4.107066260733218148e-04
5.300300004515983119e+02	4.075686571791799695e-04
5.300310004838553368e+02	4.044306882850382868e-04
5.300320005161123618e+02	4.012927193908960620e-04
5.300330005483693867e+02	3.981547504967545962e-04
5.300340005806264116e+02	3.950167816026122088e-04
5.300350006128834366e+02	3.918788127084700383e-04
5.300360006451404615e+02	3.887408438143282472e-04
5.300370006773974865e+02	3.856028749201864561e-04
5.300380007096545114e+02	3.824649060260446650e-04
5.300390007419115364e+02	3.793269371319022234e-04
5.300400007741685613e+02	3.761889682377603239e-04
5.300410008064255862e+02	3.730509993436184786e-04
5.300420008386826112e+02	3.699130304497081105e-04
5.300430008709396361e+02	3.667750615555657231e-04
5.300440009031966611e+02	3.636370926614238778e-04
5.300450009354536860e+02	3.604991237672819783e-04
5.300460009677107109e+02	3.573611548731405667e-04
5.300470009999677359e+02	3.542231859789977998e-04
5.300480010322247608e+02	3.510852170848563340e-04
5.300490010644817858e+02	3.479472481907143803e-04
5.300500010967388107e+02	3.448092792965727518e-04
5.300510011289958356e+02	3.416713104024302560e-04
5.300520011612528606e+02	3.385333415082887902e-04
5.300530011935098855e+02	3.353953726141464028e-04
5.300540012257669105e+02	3.322574037200046117e-04
5.300550012580239354e+02	3.291194348258623869e-04
5.300560012902809603e+02	3.259814659317210837e-04
5.300570013225379853e+02	3.228434970375786421e-04
5.300580013547950102e+02	3.197055281434367426e-04
5.300590013870520352e+02	3.165675592492948973e-04
5.300600014193090601e+02	3.134295903551527810e-04
5.300610014515660851e+02	3.102916214610106646e-04
5.300620014838231100e+02	3.071536525668692530e-04
5.300630015160801349e+02	3.040156836727270825e-04
5.300640015483371599e+02	3.008777147785852914e-04
5.300650015805941848e+02	2.977397458844429582e-04
5.300660016128512098e+02	2.946017769903011129e-04
5.300670016451082347e+02	2.914638080961593760e-04
5.300680016773652596e+02	2.883258392020173139e-04
5.300690017096222846e+02	2.851878703078749807e-04
5.300700017418793095e+02	2.820499014137331896e-04
5.300710017741363345e+02	2.789119325195916154e-04
5.300720018063933594e+02	2.757739636254493364e-04
5.300730018386503843e+02	2.726359947313077622e-04
5.300740018709074093e+02	2.694980258371657542e-04
5.300750019031643205e+02	2.663600569431485922e-04
5.300760019354213455e+02	2.632220880490068011e-04
5.300770019676783704e+02	2.600841191548651185e-04
5.300780019999353954e+02	2.569461502607227311e-04
5.300790020321924203e+02	2.538081813665808858e-04
5.300800020644494452e+02	2.506702124724392573e-04
5.300810020967064702e+02	2.475322435782969783e-04
5.300820021289634951e+02	2.443942746841552415e-04
5.300830021612205201e+02	2.412563057900132335e-04
5.300840021934775450e+02	2.381183368958713340e-04
5.300850022257345699e+02	2.349803680017294616e-04
5.300860022579915949e+02	2.318423991075873724e-04
5.300870022902486198e+02	2.287044302134454187e-04
5.300880023225056448e+02	2.255664613193036005e-04
5.300890023547626697e+02	2.224284924251610234e-04
5.300900023870196947e+02	2.192905235310196117e-04
5.300910024192767196e+02	2.161525546368776309e-04
5.300920024515337445e+02	2.130145857427354604e-04
5.300930024837907695e+02	2.098766168485937235e-04
5.300940025160477944e+02	2.067386479544517427e-04
5.300950025483048194e+02	2.036006790603101142e-04
5.300960025805618443e+02	2.004627101661678624e-04
5.300970026128188692e+02	1.973247412720259629e-04
5.300980026450758942e+02	1.941867723778839549e-04
5.300990026773329191e+02	1.910488034837422452e-04
5.301000027095899441e+02	1.879108345895996951e-04
5.301010027418469690e+02	1.847728656954580396e-04
5.301020027741039939e+02	1.816348968013162485e-04
5.301030028063610189e+02	1.784969279071741864e-04
5.301040028386180438e+02	1.753589590130321242e-04
5.301050028708750688e+02	1.722209901188900621e-04
5.301060029031320937e+02	1.690830212247480271e-04
5.301070029353891186e+02	1.659450523306064528e-04
5.301080029676461436e+02	1.628070834364642552e-04
5.301090029999031685e+02	1.596691145423225183e-04
5.301100030321601935e+02	1.565311456481803748e-04
5.301110030644172184e+02	1.533931767540383669e-04
5.301120030966742434e+02	1.502552078598967113e-04
5.301130031289312683e+02	1.471172389657547576e-04
5.301140031611882932e+02	1.439792700716128039e-04
5.301150031934453182e+02	1.408413011774705520e-04
5.301160032257023431e+02	1.377033322833287339e-04
5.301170032579593681e+02	1.345653633891869428e-04
5.301180032902163930e+02	1.314273944950448535e-04
5.301190033224734179e+02	1.282894256009028456e-04
5.301200033547304429e+02	1.251514567067607564e-04
5.301210033869874678e+02	1.220134878126188027e-04
5.301220034192444928e+02	1.188755189184770522e-04
5.301230034515015177e+02	1.157375500243352340e-04
5.301240034837585426e+02	1.125995811301931177e-04
5.301250035160155676e+02	1.094616122360512589e-04
5.301260035482725925e+02	1.063236433419093865e-04
5.301270035805296175e+02	1.031856744477672295e-04
5.301280036127866424e+02	1.000477055536253435e-04
5.301290036450436673e+02	9.690973665948317294e-05
5.301300036773006923e+02	9.377176776534130054e-05
5.301310037095577172e+02	9.063379887119944170e-05
