# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	3.426266953244107641e-03
2.000000000000000000e+00	1.191182985883661727e-01
1.000000000000000000e+01	8.148877904902132596e-02
2.000000000000000000e+01	4.629522092872061234e-02
3.000000000000000000e+01	3.596081591549671330e-02
4.000000000000000000e+01	4.203223698923139878e-02
5.000000000000000000e+01	2.865976031256916787e-02
6.000000000000000000e+01	3.515911690651636612e-02
7.000000000000000000e+01	2.677456924789946638e-02
8.000000000000000000e+01	2.906537260142005516e-02
9.000000000000000000e+01	1.788207376320711736e-02
1.000000000000000000e+02	1.385558194759417897e-02
1.100000000000000000e+02	2.209481476550766502e-02
1.200000000000000000e+02	2.332595695237587793e-02
1.300000000000000000e+02	2.915178288085416153e-02
1.400000000000000000e+02	2.994292912253390671e-02
1.500000000000000000e+02	2.498084856768676559e-02
1.600000000000000000e+02	1.781539823721196847e-02
1.700000000000000000e+02	1.709969946282535042e-02
1.800000000000000000e+02	2.125275403484004622e-02
1.900000000000000000e+02	2.550207587571433690e-02
2.000000000000000000e+02	2.171355308913641702e-02
2.100000000000000000e+02	1.169814650884075033e-02
2.200000000000000000e+02	9.227283959756915621e-03
2.300000000000000000e+02	1.332090976275697621e-02
2.400000000000000000e+02	9.994291647953495311e-03
2.500000000000000000e+02	2.298114764763695486e-02
2.600000000000000000e+02	1.164234616597943812e-02
2.700000000000000000e+02	1.410267786595264909e-02
2.800000000000000000e+02	1.340357188747891802e-02
2.900000000000000000e+02	2.132532813231944810e-02
