# Photon E [eV]	BC(Y hist) norm
5.300220000000000482e+02	-1.954197439605095347e-03
5.300230000645765358e+02	-1.950096024067950228e-03
5.300240001291531371e+02	-1.945994608530923721e-03
5.300250001937296247e+02	-1.941893192993838233e-03
5.300260002583062260e+02	-1.937791777456810425e-03
5.300270003228827136e+02	-1.933690361919803650e-03
5.300280003874593149e+02	-1.929588946382783431e-03
5.300290004520358025e+02	-1.925487530845668236e-03
5.300300005166124038e+02	-1.921386115308596409e-03
5.300310005811888914e+02	-1.917284699771556241e-03
5.300320006457654927e+02	-1.913183284234423699e-03
5.300330007103419803e+02	-1.909081868697383097e-03
5.300340007749184679e+02	-1.904980453160297826e-03
5.300350008394950692e+02	-1.900879037623270668e-03
5.300360009040715568e+02	-1.896777622086264544e-03
5.300370009686481581e+02	-1.892676206549168431e-03
5.300380010332246457e+02	-1.888574791012083811e-03
5.300390010978012469e+02	-1.884473375475056002e-03
5.300400011623777345e+02	-1.880371959937826966e-03
5.300410012269543358e+02	-1.876270544400883509e-03
5.300420012915308234e+02	-1.872169128863843341e-03
5.300430013561074247e+02	-1.868067713326770646e-03
5.300440014206839123e+02	-1.863966297789733080e-03
5.300450014852603999e+02	-1.859864882252648243e-03
5.300460015498370012e+02	-1.855763466715628024e-03
5.300470016144134888e+02	-1.851662051178543838e-03
5.300480016789900901e+02	-1.847560635641516029e-03
5.300490017435665777e+02	-1.843459220104363321e-03
5.300500018081431790e+02	-1.839357804567343319e-03
5.300510018727196666e+02	-1.835256389030181937e-03
5.300520019372962679e+02	-1.831154973493155430e-03
5.300530020018727555e+02	-1.827053557956193758e-03
5.300540020664493568e+02	-1.822952142419129520e-03
5.300550021310258444e+02	-1.818850726882088485e-03
5.300560021956023320e+02	-1.814749311345003431e-03
5.300570022601789333e+02	-1.810647895808337963e-03
5.300580023247554209e+02	-1.806546480271185471e-03
5.300590023893320222e+02	-1.802445064734165903e-03
5.300600024539085098e+02	-1.798343649197004738e-03
5.300610025184851111e+02	-1.794242233659977580e-03
5.300620025830615987e+02	-1.790140818122894478e-03
5.300630026476382000e+02	-1.786039402585950803e-03
5.300640027122146876e+02	-1.781937987048910852e-03
5.300650027767912889e+02	-1.777836571511838592e-03
5.300660028413677765e+02	-1.773735155974730552e-03
5.300670029059442641e+02	-1.769633740437569821e-03
5.300680029705208653e+02	-1.765532324900549168e-03
5.300690030350973529e+02	-1.761430909363464982e-03
5.300700030996739542e+02	-1.757329493826515886e-03
5.300710031642504418e+02	-1.753228078289431049e-03
5.300720032288270431e+02	-1.749126662752410830e-03
5.300730032934035307e+02	-1.745025247215249448e-03
5.300740033579801320e+02	-1.740923831678298185e-03
5.300750034225566196e+02	-1.736822416141114902e-03
5.300760034871332209e+02	-1.732721000604042858e-03
5.300770035517097085e+02	-1.728619585067009846e-03
5.300780036162861961e+02	-1.724518169529924575e-03
5.300790036808627974e+02	-1.720416753992975696e-03
5.300800037454392850e+02	-1.716315338455890859e-03
5.300810038100158863e+02	-1.712213922918871074e-03
5.300820038745923739e+02	-1.708112507381785803e-03
5.300830039391689752e+02	-1.704011091844682968e-03
5.300840040037454628e+02	-1.699909676307453498e-03
5.300850040683220641e+02	-1.695808260770502885e-03
5.300860041328985517e+02	-1.691706845233470089e-03
5.300870041974751530e+02	-1.687605429696397829e-03
5.300880042620516406e+02	-1.683504014159436157e-03
5.300890043266281282e+02	-1.679402598622350886e-03
5.300900043912047295e+02	-1.675301183085330234e-03
5.300910044557812171e+02	-1.671199767548170369e-03
5.300920045203578184e+02	-1.667098352011075557e-03
5.300930045849343060e+02	-1.662996936473990720e-03
5.300940046495109073e+02	-1.658895520936969851e-03
