# Time Delay [ns]	StS norm sum
-4.100000000000000000e+01	1.809786604133257343e-02
-3.900000000000000000e+01	-2.256497233561814350e-02
-3.700000000000000000e+01	-9.854182455237198157e-03
-3.500000000000000000e+01	2.825190746967594368e-02
-3.300000000000000000e+01	-3.333072706743513830e-02
-3.100000000000000000e+01	-3.320755830041663328e-03
-2.900000000000000000e+01	3.063293420172801419e-03
-2.700000000000000000e+01	-3.323895318138363631e-03
-2.500000000000000000e+01	-5.998271210631937571e-03
-2.300000000000000000e+01	2.525256512657923433e-02
-2.100000000000000000e+01	-8.306110358896537718e-03
-1.900000000000000000e+01	2.773011897387187268e-03
-1.700000000000000000e+01	-4.364418142061547538e-03
-1.500000000000000000e+01	1.677962264873028532e-03
-1.300000000000000000e+01	8.481650024766198073e-03
-1.100000000000000000e+01	2.580413569019377948e-02
-9.000000000000000000e+00	-2.270710221542994803e-02
-7.000000000000000000e+00	-3.866801035287588829e-03
-5.000000000000000000e+00	6.294450116060337601e-03
-3.000000000000000000e+00	-2.229232732368804926e-02
-1.000000000000000000e+00	-4.902756821351562586e-03
2.000000000000000000e+00	2.392337793760008005e-02
4.000000000000000000e+00	1.198159673658742014e-01
6.000000000000000000e+00	9.546164124344229396e-02
8.000000000000000000e+00	4.751574837402488399e-02
1.000000000000000000e+01	1.011832291390751537e-01
1.200000000000000000e+01	7.148387112021145628e-02
1.400000000000000000e+01	6.384482270173083562e-02
1.600000000000000000e+01	3.808333064979331495e-02
1.800000000000000000e+01	4.518905203905446838e-02
2.000000000000000000e+01	2.011373046914942744e-02
2.200000000000000000e+01	5.785266191443355632e-02
2.400000000000000000e+01	4.798252539719256859e-02
2.600000000000000000e+01	5.252893835206593615e-02
2.800000000000000000e+01	3.745446544966678226e-02
3.000000000000000000e+01	4.006414963695752174e-02
3.200000000000000000e+01	6.192782008821133555e-02
3.400000000000000000e+01	5.051748601647119974e-02
3.600000000000000000e+01	2.203065445607141695e-02
3.800000000000000000e+01	3.448892288192042382e-02
4.000000000000000000e+01	1.340183533112633725e-02
4.200000000000000000e+01	2.437951456049946425e-02
4.400000000000000000e+01	2.880813177133844175e-02
4.600000000000000000e+01	3.695646264378125989e-02
4.800000000000000000e+01	3.750904163144276604e-02
5.000000000000000000e+01	3.250963959882155474e-02
5.200000000000000000e+01	4.587105089920793383e-02
5.400000000000000000e+01	9.966170634781642071e-03
5.600000000000000000e+01	2.001307931722700814e-02
5.800000000000000000e+01	3.325882741224573530e-02
6.000000000000000000e+01	2.840333376833533915e-02
6.200000000000000000e+01	5.796210974237742120e-02
6.400000000000000000e+01	3.119817697453017638e-02
6.600000000000000000e+01	3.900555805306635260e-02
6.800000000000000000e+01	2.281998909402377027e-02
