# Photon E [eV]	StS norm sum
5.300220000000000482e+02	-4.324215283018877499e-05
5.300230000645515247e+02	-4.243496768717385485e-05
5.300240001291031149e+02	-4.162778254406731285e-05
5.300250001936545914e+02	-4.082059740105269086e-05
5.300260002582061816e+02	-4.001341225794608788e-05
5.300270003227576581e+02	-3.920622711493125583e-05
5.300280003873092483e+02	-3.839904197182465961e-05
5.300290004518607248e+02	-3.759185682880989533e-05
5.300300005164123149e+02	-3.678467168570361760e-05
5.300310005809637914e+02	-3.597748654268871778e-05
5.300320006455153816e+02	-3.517030139958223677e-05
5.300330007100668581e+02	-3.436311625656747926e-05
5.300340007746183346e+02	-3.355593111355267431e-05
5.300350008391699248e+02	-3.274874597044603067e-05
5.300360009037214013e+02	-3.194156082743123250e-05
5.300370009682729915e+02	-3.113437568432489378e-05
5.300380010328244680e+02	-3.032719054131002108e-05
5.300390010973760582e+02	-2.952000539820365865e-05
5.300400011619275347e+02	-2.871282025518878594e-05
5.300410012264791249e+02	-2.790563511208212874e-05
5.300420012910306014e+02	-2.709844996906754741e-05
5.300430013555821915e+02	-2.629126482596103251e-05
5.300440014201336680e+02	-2.548407968294612931e-05
5.300450014846851445e+02	-2.467689453993130404e-05
5.300460015492367347e+02	-2.386970939682486368e-05
5.300470016137882112e+02	-2.306252425381012311e-05
5.300480016783398014e+02	-2.225533911070360144e-05
5.300490017428912779e+02	-2.144815396768881682e-05
5.300500018074428681e+02	-2.064096882458211219e-05
5.300510018719943446e+02	-1.983378368156753086e-05
5.300520019365459348e+02	-1.902659853846097869e-05
5.300530020010974113e+02	-1.821941339544615681e-05
5.300540020656490015e+02	-1.741222825233968257e-05
5.300550021302004779e+02	-1.660504310932506058e-05
5.300560021947519544e+02	-1.579785796631009301e-05
5.300570022593035446e+02	-1.499067282320362046e-05
5.300580023238550211e+02	-1.418348768018884770e-05
5.300590023884066113e+02	-1.337630253708229554e-05
5.300600024529580878e+02	-1.256911739406751600e-05
5.300610025175096780e+02	-1.176193225096103499e-05
5.300620025820611545e+02	-1.095474710794625376e-05
5.300630026466127447e+02	-1.014756196483949661e-05
5.300640027111642212e+02	-9.340376821824955940e-06
5.300650027757158114e+02	-8.533191678718344482e-06
5.300660028402672879e+02	-7.726006535703654733e-06
5.300670029048187644e+02	-6.918821392688776943e-06
5.300680029693703545e+02	-6.111636249582262893e-06
5.300690030339218310e+02	-5.304451106567590932e-06
5.300700030984734212e+02	-4.497265963460963380e-06
5.300710031630248977e+02	-3.690080820446346476e-06
5.300720032275764879e+02	-2.882895677339750264e-06
5.300730032921279644e+02	-2.075710534324802170e-06
5.300740033566795546e+02	-1.268525391218393999e-06
5.300750034212310311e+02	-4.613402482036787867e-07
5.300760034857826213e+02	3.458448949027925937e-07
5.300770035503340978e+02	1.153030037917654131e-06
5.300780036148855743e+02	1.960215180932482794e-06
5.300790036794371645e+02	2.767400324038937975e-06
5.300800037439886410e+02	3.574585467053700992e-06
5.300810038085402311e+02	4.381770610160206995e-06
5.300820038730917076e+02	5.188955753174944177e-06
5.300830039376432978e+02	5.996140896281530225e-06
5.300840040021947743e+02	6.803326039296276725e-06
5.300850040667463645e+02	7.610511182402831432e-06
5.300860041312978410e+02	8.417696325417693129e-06
5.300870041958494312e+02	9.224881468524165674e-06
5.300880042604009077e+02	1.003206661153879105e-05
5.300890043249524979e+02	1.083925175464556683e-05
5.300900043895039744e+02	1.164643689766026336e-05
5.300910044540554509e+02	1.245362204067493616e-05
5.300920045186070411e+02	1.326080718378159675e-05
5.300930045831585176e+02	1.406799232679632716e-05
5.300940046477101077e+02	1.487517746990278446e-05
5.300950047122615842e+02	1.568236261291756060e-05
5.300960047768131744e+02	1.648954775602417037e-05
5.300970048413646509e+02	1.729673289903879574e-05
5.300980049059162411e+02	1.810391804214538856e-05
5.300990049704677176e+02	1.891110318516015285e-05
5.301000050350193078e+02	1.971828832826659321e-05
5.301010050995707843e+02	2.052547347128143881e-05
5.301020051641222608e+02	2.133265861429630136e-05
5.301030052286738510e+02	2.213984375740273833e-05
5.301040052932253275e+02	2.294702890041753649e-05
5.301050053577769177e+02	2.375421404352407172e-05
5.301060054223283942e+02	2.456139918653873098e-05
5.301070054868799843e+02	2.536858432964531702e-05
5.301080055514314608e+02	2.617576947266019312e-05
5.301090056159830510e+02	2.698295461576671479e-05
5.301100056805345275e+02	2.779013975878156040e-05
5.301110057450861177e+02	2.859732490188799059e-05
5.301120058096375942e+02	2.940451004490267356e-05
5.301130058741890707e+02	3.021169518791745818e-05
5.301140059387406609e+02	3.101888033102399340e-05
5.301150060032921374e+02	3.182606547403888644e-05
5.301160060678437276e+02	3.263325061714529292e-05
5.301170061323952041e+02	3.344043576016003688e-05
5.301180061969467943e+02	3.424762090326657888e-05
5.301190062614982708e+02	3.505480604628135672e-05
5.301200063260498609e+02	3.586199118938787161e-05
5.301210063906013374e+02	3.666917633240279176e-05
5.301220064551529276e+02	3.747636147550929988e-05
5.301230065197044041e+02	3.828354661852397607e-05
5.301240065842558806e+02	3.909073176153865905e-05
5.301250066488074708e+02	3.989791690464530947e-05
5.301260067133589473e+02	4.070510204766011441e-05
5.301270067779105375e+02	4.151228719076660898e-05
5.301280068424620140e+02	4.231947233378138004e-05
5.301290069070136042e+02	4.312665747688788817e-05
5.301300069715650807e+02	4.393384261990251015e-05
5.301310070361166709e+02	4.474102776300916057e-05
5.301320071006681474e+02	4.554821290602398585e-05
5.301330071652197375e+02	4.635539804913056851e-05
5.301340072297712140e+02	4.716258319214535312e-05
5.301350072943226905e+02	4.796976833516004287e-05
5.301360073588742807e+02	4.877695347826642224e-05
5.301370074234257572e+02	4.958413862128127462e-05
5.301380074879773474e+02	5.039132376438797925e-05
5.301390075525288239e+02	5.119850890740261479e-05
5.301400076170804141e+02	5.200569405050912291e-05
5.301410076816318906e+02	5.281287919352385332e-05
5.301420077461834808e+02	5.362006433663036822e-05
5.301430078107349573e+02	5.442724947964520704e-05
5.301440078752865475e+02	5.523443462275172872e-05
5.301450079398380240e+02	5.604161976576656077e-05
5.301460080043895005e+02	5.684880490878129117e-05
5.301470080689410906e+02	5.765599005188780607e-05
5.301480081334925671e+02	5.846317519490253648e-05
5.301490081980441573e+02	5.927036033800914624e-05
5.301500082625956338e+02	6.007754548102403928e-05
5.301510083271472240e+02	6.088473062413035766e-05
5.301520083916987005e+02	6.169191576714516938e-05
5.301530084562502907e+02	6.249910091025165718e-05
5.301540085208017672e+02	6.330628605326647567e-05
