# Photon E [eV]	BC(X hist)
5.300220000000000482e+02	-8.988942068066142797e+08
5.300230000645765358e+02	-8.989856345198706388e+08
5.300240001291531371e+02	-8.990770622331224680e+08
5.300250001937296247e+02	-8.991684899463756084e+08
5.300260002583062260e+02	-8.992599176596275568e+08
5.300270003228827136e+02	-8.993513453728832006e+08
5.300280003874593149e+02	-8.994427730861347914e+08
5.300290004520358025e+02	-8.995342007993869781e+08
5.300300005166124038e+02	-8.996256285126397610e+08
5.300310005811888914e+02	-8.997170562258918285e+08
5.300320006457654927e+02	-8.998084839391485453e+08
5.300330007103419803e+02	-8.998999116523998976e+08
5.300340007749184679e+02	-8.999913393656530380e+08
5.300350008394950692e+02	-9.000827670789047480e+08
5.300360009040715568e+02	-9.001741947921607494e+08
5.300370009686481581e+02	-9.002656225054123402e+08
5.300380010332246457e+02	-9.003570502186651230e+08
5.300390010978012469e+02	-9.004484779319170713e+08
5.300400011623777345e+02	-9.005399056451730728e+08
5.300410012269543358e+02	-9.006313333584258556e+08
5.300420012915308234e+02	-9.007227610716773272e+08
5.300430013561074247e+02	-9.008141887849303484e+08
5.300440014206839123e+02	-9.009056164981850386e+08
5.300450014852603999e+02	-9.009970442114381790e+08
5.300460015498370012e+02	-9.010884719246900082e+08
5.300470016144134888e+02	-9.011798996379426718e+08
5.300480016789900901e+02	-9.012713273511945009e+08
5.300490017435665777e+02	-9.013627550644514561e+08
5.300500018081431790e+02	-9.014541827777030468e+08
5.300510018727196666e+02	-9.015456104909549952e+08
5.300520019372962679e+02	-9.016370382042077780e+08
5.300530020018727555e+02	-9.017284659174625874e+08
5.300540020664493568e+02	-9.018198936307152510e+08
5.300550021310258444e+02	-9.019113213439668417e+08
5.300560021956023320e+02	-9.020027490572202206e+08
5.300570022601789333e+02	-9.020941767704696655e+08
5.300580023247554209e+02	-9.021856044837263823e+08
5.300590023893320222e+02	-9.022770321969779730e+08
5.300600024539085098e+02	-9.023684599102309942e+08
5.300610025184851111e+02	-9.024598876234830618e+08
5.300620025830615987e+02	-9.025513153367378712e+08
5.300630026476382000e+02	-9.026427430499905348e+08
5.300640027122146876e+02	-9.027341707632423639e+08
5.300650027767912889e+02	-9.028255984764956236e+08
5.300660028413677765e+02	-9.029170261897512674e+08
5.300670029059442641e+02	-9.030084539030039310e+08
5.300680029705208653e+02	-9.030998816162554026e+08
5.300690030350973529e+02	-9.031913093295085430e+08
5.300700030996739542e+02	-9.032827370427631140e+08
5.300710031642504418e+02	-9.033741647560161352e+08
5.300720032288270431e+02	-9.034655924692679644e+08
5.300730032934035307e+02	-9.035570201825197935e+08
5.300740033579801320e+02	-9.036484478957726955e+08
5.300750034225566196e+02	-9.037398756090284586e+08
5.300760034871332209e+02	-9.038313033222817183e+08
5.300770035517097085e+02	-9.039227310355328321e+08
5.300780036162861961e+02	-9.040141587487857342e+08
5.300790036808627974e+02	-9.041055864620405436e+08
5.300800037454392850e+02	-9.041970141752936840e+08
5.300810038100158863e+02	-9.042884418885456324e+08
5.300820038745923739e+02	-9.043798696017981768e+08
5.300830039391689752e+02	-9.044712973150501251e+08
5.300840040037454628e+02	-9.045627250283060074e+08
5.300850040683220641e+02	-9.046541527415589094e+08
5.300860041328985517e+02	-9.047455804548103809e+08
5.300870041974751530e+02	-9.048370081680634022e+08
5.300880042620516406e+02	-9.049284358813180923e+08
5.300890043266281282e+02	-9.050198635945708752e+08
5.300900043912047295e+02	-9.051112913078224659e+08
5.300910044557812171e+02	-9.052027190210753679e+08
5.300920045203578184e+02	-9.052941467343313694e+08
5.300930045849343060e+02	-9.053855744475841522e+08
5.300940046495109073e+02	-9.054770021608359814e+08
5.300950047140873949e+02	-9.055684298740879297e+08
5.300960047786639961e+02	-9.056598575873440504e+08
5.300970048432404838e+02	-9.057512853005955219e+08
5.300980049078170850e+02	-9.058427130138484240e+08
5.300990049723935726e+02	-9.059341407271000147e+08
5.301000050369700602e+02	-9.060255684403531551e+08
5.301010051015466615e+02	-9.061169961536090374e+08
5.301020051661231491e+02	-9.062084238668615818e+08
5.301030052306997504e+02	-9.062998515801132917e+08
5.301040052952762380e+02	-9.063912792933661938e+08
5.301050053598528393e+02	-9.064827070066210032e+08
5.301060054244293269e+02	-9.065741347198728323e+08
5.301070054890059282e+02	-9.066655624331260920e+08
5.301080055535824158e+02	-9.067569901463774443e+08
5.301090056181590171e+02	-9.068484178596305847e+08
5.301100056827355047e+02	-9.069398455728858709e+08
5.301110057473121060e+02	-9.070312732861391306e+08
5.301120058118885936e+02	-9.071227009993907213e+08
5.301130058764650812e+02	-9.072141287126432657e+08
5.301140059410416825e+02	-9.073055564258984327e+08
5.301150060056181701e+02	-9.073969841391514540e+08
5.301160060701947714e+02	-9.074884118524035215e+08
5.301170061347712590e+02	-9.075798395656555891e+08
5.301180061993478603e+02	-9.076712672789117098e+08
5.301190062639243479e+02	-9.077626949921634197e+08
5.301200063285009492e+02	-9.078541227054166794e+08
5.301210063930774368e+02	-9.079455504186681509e+08
5.301220064576540381e+02	-9.080369781319239140e+08
5.301230065222305257e+02	-9.081284058451757431e+08
5.301240065868070133e+02	-9.082198335584285259e+08
5.301250066513836146e+02	-9.083112612716802359e+08
5.301260067159601022e+02	-9.084026889849331379e+08
5.301270067805367034e+02	-9.084941166981893778e+08
5.301280068451131910e+02	-9.085855444114418030e+08
5.301290069096897923e+02	-9.086769721246938705e+08
5.301300069742662799e+02	-9.087683998379452229e+08
5.301310070388428812e+02	-9.088598275512015820e+08
5.301320071034193688e+02	-9.089512552644535303e+08
5.301330071679959701e+02	-9.090426829777060747e+08
5.301340072325724577e+02	-9.091341106909577847e+08
5.301350072971489453e+02	-9.092255384042108059e+08
5.301360073617255466e+02	-9.093169661174666882e+08
5.301370074263020342e+02	-9.094083938307192326e+08
5.301380074908786355e+02	-9.094998215439710617e+08
5.301390075554551231e+02	-9.095912492572237253e+08
5.301400076200317244e+02	-9.096826769704787731e+08
5.301410076846082120e+02	-9.097741046837304831e+08
5.301420077491848133e+02	-9.098655323969835043e+08
5.301430078137613009e+02	-9.099569601102354527e+08
5.301440078783379022e+02	-9.100483878234919310e+08
5.301450079429143898e+02	-9.101398155367437601e+08
5.301460080074908774e+02	-9.102312432499967813e+08
5.301470080720674787e+02	-9.103226709632484913e+08
5.301480081366439663e+02	-9.104140986765040159e+08
5.301490082012205676e+02	-9.105055263897560835e+08
5.301500082657970552e+02	-9.105969541030089855e+08
5.301510083303736565e+02	-9.106883818162610531e+08
5.301520083949501441e+02	-9.107798095295130014e+08
5.301530084595267454e+02	-9.108712372427693605e+08
5.301540085241032330e+02	-9.109626649560213089e+08
5.301550085886798342e+02	-9.110540926692742109e+08
5.301560086532563218e+02	-9.111455203825260401e+08
5.301570087178328095e+02	-9.112369480957813263e+08
5.301580087824094107e+02	-9.113283758090336323e+08
5.301590088469858983e+02	-9.114198035222861767e+08
5.301600089115624996e+02	-9.115112312355383635e+08
5.301610089761389872e+02	-9.116026589487907887e+08
5.301620090407155885e+02	-9.116940866620467901e+08
5.301630091052920761e+02	-9.117855143752987385e+08
5.301640091698686774e+02	-9.118769420885512829e+08
5.301650092344451650e+02	-9.119683698018029928e+08
5.301660092990217663e+02	-9.120597975150588751e+08
5.301670093635982539e+02	-9.121512252283109426e+08
5.301680094281747415e+02	-9.122426529415636063e+08
5.301690094927513428e+02	-9.123340806548159122e+08
5.301700095573278304e+02	-9.124255083680722713e+08
5.301710096219044317e+02	-9.125169360813243389e+08
5.301720096864809193e+02	-9.126083637945770025e+08
5.301730097510575206e+02	-9.126997915078288317e+08
5.301740098156340082e+02	-9.127912192210818529e+08
5.301750098802106095e+02	-9.128826469343343973e+08
5.301760099447870971e+02	-9.129741785523718596e+08
