# Photon E [eV]	StS norm sum
5.300270000000000437e+02	-2.464761275898496315e-04
5.300280000645744849e+02	-2.490150350708406003e-04
5.300290001291489261e+02	-2.515539425518769972e-04
5.300300001937233674e+02	-2.540928500331209104e-04
5.300310002582978086e+02	-2.566317575140644454e-04
5.300320003228723635e+02	-2.591706649950684788e-04
5.300330003874468048e+02	-2.617095724760907269e-04
5.300340004520212460e+02	-2.642484799570820209e-04
5.300350005165956873e+02	-2.667873874381075758e-04
5.300360005811701285e+02	-2.693262949191622415e-04
5.300370006457445697e+02	-2.718652024002138714e-04
5.300380007103190110e+02	-2.744041098813069179e-04
5.300390007748934522e+02	-2.769430173624385619e-04
5.300400008394678935e+02	-2.794819248433774348e-04
5.300410009040424484e+02	-2.820208323243678615e-04
5.300420009686168896e+02	-2.845597398053802433e-04
5.300430010331913309e+02	-2.870986472863366803e-04
5.300440010977657721e+02	-2.896375547675047535e-04
5.300450011623402133e+02	-2.921764622484747972e-04
5.300460012269146546e+02	-2.947153697295116278e-04
5.300470012914890958e+02	-2.972542772106195820e-04
5.300480013560635371e+02	-2.997931846917523103e-04
5.300490014206380920e+02	-3.023320921727027299e-04
5.300500014852125332e+02	-3.048709996537407531e-04
5.300510015497869745e+02	-3.074099071347164889e-04
5.300520016143614157e+02	-3.099488146156492360e-04
5.300530016789358569e+02	-3.124877220967966552e-04
5.300540017435102982e+02	-3.150266295778050797e-04
5.300550018080847394e+02	-3.175655370588243462e-04
5.300560018726591807e+02	-3.201044445400667957e-04
5.300570019372336219e+02	-3.226433520210171069e-04
5.300580020018081768e+02	-3.251822595020155567e-04
5.300590020663826181e+02	-3.277211669830375337e-04
5.300600021309570593e+02	-3.302161914737499252e-04
5.300610021955315005e+02	-3.323899258618873121e-04
5.300620022601059418e+02	-3.344085924001500535e-04
5.300630023246803830e+02	-3.369261235140522635e-04
5.300640023892548243e+02	-3.414656510439480252e-04
5.300650024538292655e+02	-3.457638531166090570e-04
5.300660025184037067e+02	-3.500620551887497801e-04
5.300670025829782617e+02	-3.543602572609372324e-04
5.300680026475527029e+02	-3.586584593331652881e-04
5.300690027121271442e+02	-3.629566614053576193e-04
5.300700027767015854e+02	-3.672548634777620205e-04
5.300710028412760266e+02	-3.715530655499681210e-04
5.300720029058504679e+02	-3.758512676222404121e-04
5.300730029704249091e+02	-3.801494696946018789e-04
5.300740030349993503e+02	-3.844476717672470271e-04
5.300750030995739053e+02	-3.887458738393599947e-04
5.300760031641483465e+02	-3.930440759116133123e-04
5.300770032287227878e+02	-3.973422779838254844e-04
5.300780032932972290e+02	-4.016404800559941258e-04
5.300790033578716702e+02	-4.059386821283779813e-04
5.300800034224461115e+02	-4.102368842006214327e-04
5.300810034870205527e+02	-4.145350862728773523e-04
5.300820035515949940e+02	-4.186012418581502056e-04
5.300830036161694352e+02	-4.219403556068218098e-04
5.300840036807439901e+02	-4.252794693553121354e-04
5.300850037453184314e+02	-4.286185831038800357e-04
5.300860038098928726e+02	-4.319576968524380155e-04
5.300870038744673138e+02	-4.352968106010298224e-04
5.300880039390417551e+02	-4.386359243495420489e-04
5.300890040036161963e+02	-4.419750380981598225e-04
5.300900040681906376e+02	-4.453141518468195547e-04
5.300910041327650788e+02	-4.486532655958106732e-04
5.300920041973395200e+02	-4.519923793442991015e-04
5.300930042619140750e+02	-4.553314930927992391e-04
5.300940043264885162e+02	-4.586706068413580321e-04
5.300950043910629574e+02	-4.620097205898809380e-04
5.300960044556373987e+02	-4.653488343385068973e-04
5.300970045202118399e+02	-4.686879480870434099e-04
5.300980045847862812e+02	-4.720270618356461672e-04
5.300990046493607224e+02	-4.753661755843380460e-04
5.301000047139351636e+02	-4.787052893333130100e-04
5.301010047785097186e+02	-4.820444030817570944e-04
5.301020048430841598e+02	-4.854569589118091642e-04
5.301030049076586010e+02	-4.891427345062645399e-04
5.301040049722330423e+02	-4.927732276981741785e-04
5.301050050368074835e+02	-4.955852710556997963e-04
5.301060051013819248e+02	-4.985071103208829927e-04
5.301070051659563660e+02	-5.018725903008232998e-04
5.301080052305308072e+02	-5.052380702810671835e-04
5.301090052951052485e+02	-5.086035502610326440e-04
5.301100053596798034e+02	-5.119690302408180186e-04
5.301110054242542446e+02	-5.153345102205982974e-04
5.301120054888286859e+02	-5.186999902004365811e-04
5.301130055534031271e+02	-5.220654701803230033e-04
5.301140056179775684e+02	-5.254309501601689848e-04
5.301150056825520096e+02	-5.287964301400816447e-04
5.301160057471264508e+02	-5.321619101200956775e-04
5.301170058117008921e+02	-5.355273901003817366e-04
5.301180058762753333e+02	-5.388928700801642923e-04
5.301190059408498882e+02	-5.422583500599595331e-04
5.301200060054243295e+02	-5.456238300397127068e-04
5.301210060699987707e+02	-5.489893100195392811e-04
5.301220061345732120e+02	-5.523547899994535673e-04
5.301230061991476532e+02	-5.557202699793415074e-04
5.301240062637220944e+02	-5.585282960226919035e-04
5.301250063282965357e+02	-5.595543021823362042e-04
5.301260063928709769e+02	-5.608060640708745388e-04
5.301270064574455319e+02	-5.620578259591884436e-04
5.301280065220199731e+02	-5.633095878475616542e-04
5.301290065865944143e+02	-5.645613497358862925e-04
5.301300066511688556e+02	-5.658131116242445411e-04
5.301310067157432968e+02	-5.670648735127080658e-04
5.301320067803177380e+02	-5.683166354011196571e-04
5.301330068448921793e+02	-5.695683972896020469e-04
5.301340069094666205e+02	-5.708201591783876880e-04
5.301350069740410618e+02	-5.720719210666219039e-04
5.301360070386156167e+02	-5.733236829549823209e-04
5.301370071031900579e+02	-5.745754448433051161e-04
5.301380071677644992e+02	-5.758272067316854825e-04
5.301390072323389404e+02	-5.770789686201139874e-04
5.301400072969133817e+02	-5.783307305085021600e-04
5.301410073614878229e+02	-5.795824923969570110e-04
5.301420074260622641e+02	-5.808342542855302569e-04
5.301430074906367054e+02	-5.820860161740673989e-04
5.301440075552111466e+02	-5.833377780624258643e-04
5.301450076197857015e+02	-5.845895399507631878e-04
5.301460076843601428e+02	-5.858413018390375192e-04
5.301470077489345840e+02	-5.870930637274796851e-04
5.301480078135090253e+02	-5.883448256158836870e-04
5.301490078780834665e+02	-5.895965875043136014e-04
5.301500079426579077e+02	-5.908483493927960996e-04
5.301510080072323490e+02	-5.921001112813241343e-04
5.301520080718067902e+02	-5.933518731698627941e-04
5.301530081363813451e+02	-5.946036350581769157e-04
5.301540082009557864e+02	-5.958553969465499095e-04
5.301550082655302276e+02	-5.971071588348746562e-04
5.301560083301046689e+02	-5.983589207232324712e-04
5.301570083946791101e+02	-5.996106826116964295e-04
5.301580084592535513e+02	-6.008624445001073703e-04
5.301590085238279926e+02	-6.021142063885903022e-04
5.301600085884024338e+02	-6.032785894187105147e-04
5.301610086529768751e+02	-6.035489343236560703e-04
5.301620087175514300e+02	-6.031791694549673306e-04
5.301630087821258712e+02	-6.028094045862583163e-04
5.301640088467003125e+02	-6.024396397176071984e-04
5.301650089112747537e+02	-6.020698748489282165e-04
5.301660089758491949e+02	-6.017001099803607990e-04
