# Time Delay [ns]	Y pump norm sum
-4.200000000000000000e+01	1.082688627310001372e+00
-4.000000000000000000e+01	1.187165579324099829e+00
-3.800000000000000000e+01	1.183346424483293635e+00
-3.600000000000000000e+01	1.098561689578832157e+00
-3.400000000000000000e+01	1.006871731995107266e+00
-3.200000000000000000e+01	9.860556995900985333e-01
-3.000000000000000000e+01	8.006126017233156089e-01
-2.800000000000000000e+01	7.670258219573350411e-01
-2.600000000000000000e+01	8.324917739383455029e-01
-2.400000000000000000e+01	7.833136602461386877e-01
-2.200000000000000000e+01	8.369032166048697707e-01
-2.000000000000000000e+01	7.277590444608296183e-01
-1.800000000000000000e+01	7.425253820744982525e-01
-1.600000000000000000e+01	8.827488310439454144e-01
-1.400000000000000000e+01	8.074940084744619551e-01
-1.200000000000000000e+01	7.771020731694789907e-01
-1.000000000000000000e+01	8.036937766827076945e-01
-8.000000000000000000e+00	8.851348575949823383e-01
-6.000000000000000000e+00	8.496456743049976001e-01
-4.000000000000000000e+00	8.490959786793521591e-01
-2.000000000000000000e+00	8.265768536687154722e-01
0.000000000000000000e+00	8.575319804599716988e-01
2.000000000000000000e+00	8.074561748807551620e-01
4.000000000000000000e+00	8.495334117668246199e-01
6.000000000000000000e+00	7.526297671814072832e-01
8.000000000000000000e+00	7.546521434817528018e-01
1.000000000000000000e+01	8.579181316526358625e-01
1.200000000000000000e+01	8.584560127625643355e-01
1.400000000000000000e+01	8.021359108340210264e-01
1.600000000000000000e+01	7.996914041812123175e-01
1.800000000000000000e+01	7.866201139874221537e-01
2.000000000000000000e+01	8.465539924982262709e-01
2.200000000000000000e+01	8.115834031069608656e-01
2.400000000000000000e+01	8.016823769661030052e-01
2.600000000000000000e+01	8.263937867102885138e-01
2.800000000000000000e+01	7.811847054849525573e-01
3.000000000000000000e+01	7.673432638161494790e-01
3.200000000000000000e+01	7.769700228282400145e-01
3.400000000000000000e+01	7.853843405984468617e-01
3.600000000000000000e+01	8.084530161810687954e-01
3.800000000000000000e+01	7.859755572233318999e-01
4.000000000000000000e+01	8.398430479433595108e-01
4.200000000000000000e+01	8.427597851018086006e-01
4.400000000000000000e+01	7.442749279360011405e-01
4.600000000000000000e+01	8.617934745972467558e-01
4.800000000000000000e+01	8.513080490986683069e-01
5.000000000000000000e+01	7.989818318974556410e-01
5.200000000000000000e+01	7.782803124455011101e-01
5.400000000000000000e+01	8.272373902118711486e-01
5.600000000000000000e+01	8.059548889809112771e-01
5.800000000000000000e+01	8.823901319787937902e-01
6.000000000000000000e+01	8.305608171089603475e-01
6.200000000000000000e+01	8.386417423410226224e-01
6.400000000000000000e+01	8.517011922488849640e-01
6.600000000000000000e+01	8.099963823089592063e-01
6.800000000000000000e+01	7.640491459911665784e-01
7.000000000000000000e+01	7.713706810337249697e-01
7.200000000000000000e+01	8.012924306055356771e-01
7.400000000000000000e+01	7.382047154021782465e-01
7.600000000000000000e+01	8.388858543731829709e-01
7.800000000000000000e+01	7.400312596736664528e-01
8.000000000000000000e+01	8.074833405857761992e-01
8.200000000000000000e+01	8.638274980391139612e-01
8.400000000000000000e+01	8.240635714177144688e-01
8.600000000000000000e+01	8.297856738839201052e-01
8.800000000000000000e+01	7.848305427725900119e-01
9.000000000000000000e+01	8.518700177347907632e-01
9.200000000000000000e+01	7.654205429672769068e-01
