# Photon E [eV]	Y pump norm sum
5.301505079749450715e+02	-8.042424948279612226e-03
5.305205318674932187e+02	-6.706849833674905989e-03
5.310120636058376249e+02	-5.219552617916478100e-03
5.315065955379053548e+02	-1.892653813893939441e-03
5.320046276959834586e+02	1.496261264867671447e-03
5.325081602092212734e+02	7.898865823060517016e-03
5.329246871044815634e+02	1.829937963663498882e-02
5.331617024086273204e+02	2.651968570765222966e-02
5.333112120625081616e+02	3.496257496937967002e-02
5.334627218455378852e+02	4.660268842209005363e-02
5.336127315317061175e+02	6.438204283681372986e-02
5.337632412501615136e+02	9.284317311770153014e-02
5.339122508717551909e+02	1.425508339949622671e-01
5.340597603964871496e+02	2.280279226768195666e-01
5.342092700503681044e+02	3.807814549633285472e-01
5.343597797688235005e+02	6.329722232005444704e-01
5.345107895195660603e+02	9.591247912808187337e-01
5.346612992380214564e+02	1.297270040490150267e+00
5.348108088919022975e+02	1.596276744120562086e+00
5.349578183843472061e+02	1.807432885345431117e+00
5.351063279736537197e+02	1.906782898045399799e+00
5.352588378212578846e+02	1.811722372489030342e+00
5.354108476365749993e+02	1.623394944900184766e+00
5.355628574518920004e+02	1.391021628640733754e+00
5.357123671057729553e+02	1.178373337674110566e+00
5.358603766627923051e+02	1.021654330659029331e+00
5.360338878664599633e+02	8.620212077800766259e-01
5.362619025894356355e+02	6.911056988396145906e-01
5.365194192173576084e+02	5.675465563463512053e-01
5.367749357161308126e+02	5.113601123212753174e-01
5.370249518597443057e+02	5.070117336265758112e-01
5.372769681325067950e+02	5.564340876543243386e-01
5.375249841469714056e+02	6.393050131752080478e-01
5.377720000968616887e+02	7.178519614445895147e-01
5.380240163696241780e+02	8.507506565514111330e-01
5.382760326423866672e+02	1.030741055478617385e+00
5.385195483662663491e+02	1.227754647955590306e+00
5.387675643807309598e+02	1.433878082410269705e+00
5.390255810409400965e+02	1.627102166060685029e+00
5.392795974428515819e+02	1.777185856244066109e+00
5.395251132958801463e+02	1.851148738418653128e+00
5.397716292134831519e+02	1.878264512922432239e+00
5.400181451310860439e+02	1.844203485644684060e+00
5.402666611778380457e+02	1.751341679976888166e+00
5.405176773860260937e+02	1.680234067068991033e+00
5.407676935296397005e+02	1.646583455882619340e+00
5.410152095118170337e+02	1.603043634221903213e+00
5.412612253971329892e+02	1.516078929584630641e+00
5.415132416698954785e+02	1.386777602958576994e+00
5.417697582332428965e+02	1.224149499505766236e+00
5.420232746028672182e+02	1.064550827172737746e+00
5.422772910047784762e+02	9.711068958992301603e-01
5.425278071806793605e+02	9.253095370515067586e-01
5.427663225816866088e+02	9.427001580239133816e-01
5.430178388221619343e+02	1.061182494376174734e+00
5.432823559021051096e+02	1.228017063301084955e+00
5.435278717551336740e+02	1.367272241695074664e+00
5.437673872207154773e+02	1.471901804525657109e+00
5.440164032997546428e+02	1.490618431318017301e+00
5.442719197985277333e+02	1.485612191101215673e+00
5.445229360067156676e+02	1.486102119782265918e+00
5.447649516337337445e+02	1.428792404831689566e+00
5.450104674867621952e+02	1.341930828504736661e+00
5.452644838886735670e+02	1.276080895044978458e+00
5.455215004843083761e+02	1.210127209778727897e+00
5.457675163696242180e+02	1.150625794019789261e+00
5.461325399393000453e+02	1.150151076763996860e+00
5.467590803951957241e+02	1.175597534559974955e+00
5.475126290520470320e+02	1.248008849946387278e+00
5.482606773537388563e+02	1.295074960909225359e+00
5.490132259460157229e+02	1.304189480900634912e+00
5.497642744414309846e+02	1.264027679229076551e+00
5.505093225493994851e+02	1.228248958173973948e+00
5.512573708510913093e+02	1.227144330933469307e+00
5.520089193787937347e+02	1.218865157443020264e+00
5.527549675513366765e+02	1.198497162351957357e+00
5.534995156270178995e+02	1.153607175263756668e+00
5.542535643161565986e+02	1.071911470955827950e+00
5.550146134573162726e+02	1.001840498213221409e+00
5.556426540100736702e+02	9.581205383653633723e-01
5.560756819708124112e+02	9.516643282513421731e-01
5.565097099961255935e+02	9.595462334066700016e-01
5.570127424770760172e+02	9.799771195054832740e-01
5.575167750226009957e+02	9.872542656799394578e-01
5.580138071161047719e+02	1.008692808053851309e+00
5.585093391127469431e+02	1.027796008530199590e+00
5.590113715291230392e+02	1.015429503456339644e+00
5.595134039454990216e+02	9.999627373357059534e-01
5.599729336174608534e+02	1.005083020099193147e+00
5.602649524732015607e+02	1.015120091688740844e+00
5.603499579620302029e+02	1.018350896814697704e+00
