# Time Delay [ns]	StS norm sum
-4.200000000000000000e+01	6.811424542575153160e-03
-4.000000000000000000e+01	-1.451380712167505554e-02
-3.800000000000000000e+01	1.756509162215938447e-02
-3.600000000000000000e+01	-3.269641330851883604e-02
-3.400000000000000000e+01	-3.172714629178129131e-02
-3.200000000000000000e+01	1.153679423013882488e-01
-3.000000000000000000e+01	4.241873575298266141e-02
-2.800000000000000000e+01	8.531351501994551348e-03
-2.600000000000000000e+01	-3.027873670153245766e-02
-2.400000000000000000e+01	-3.728904436843594877e-02
-2.200000000000000000e+01	-1.526611575975077816e-02
-2.000000000000000000e+01	9.596448924106394315e-03
-1.800000000000000000e+01	3.516399733709923980e-02
-1.600000000000000000e+01	-9.998988143385942329e-03
-1.400000000000000000e+01	6.166177895072662805e-03
-1.200000000000000000e+01	-3.195680189833283169e-02
-1.000000000000000000e+01	-4.394256044854077080e-03
-8.000000000000000000e+00	2.565047201731999321e-02
-6.000000000000000000e+00	-5.608054105283484525e-02
-4.000000000000000000e+00	2.208627643603077936e-02
-2.000000000000000000e+00	1.984272817324274699e-02
0.000000000000000000e+00	-3.960318305201910444e-02
2.000000000000000000e+00	6.389181737633745084e-02
4.000000000000000000e+00	4.133582409347852371e-02
6.000000000000000000e+00	-7.818629000244745747e-03
8.000000000000000000e+00	3.455031107825782405e-02
1.000000000000000000e+01	2.976797234139025305e-02
1.400000000000000000e+01	2.031248597390798022e-02
1.600000000000000000e+01	5.067714252665050934e-02
1.800000000000000000e+01	9.070845117200240088e-03
2.000000000000000000e+01	3.488524560475094599e-02
2.200000000000000000e+01	1.435324793430677688e-03
2.400000000000000000e+01	-2.866870164702399817e-03
2.600000000000000000e+01	3.206847657811064123e-02
2.800000000000000000e+01	-2.947300156008413746e-02
3.000000000000000000e+01	4.527434145705607621e-02
3.200000000000000000e+01	-3.698541961684663482e-02
3.400000000000000000e+01	2.683901184855266853e-02
3.600000000000000000e+01	-4.356694300702496254e-03
3.800000000000000000e+01	1.318391275927780493e-01
4.000000000000000000e+01	3.637516020600081029e-02
4.200000000000000000e+01	5.375533142895162070e-02
4.400000000000000000e+01	-1.931072608617994193e-02
4.600000000000000000e+01	1.502020749417457002e-02
4.800000000000000000e+01	-1.873474645300567815e-02
5.000000000000000000e+01	1.107387853342266422e-02
5.200000000000000000e+01	1.326871116784823085e-02
5.400000000000000000e+01	-4.117622456094467676e-04
5.600000000000000000e+01	-1.940208659486222093e-02
5.800000000000000000e+01	3.889512891367274267e-02
6.000000000000000000e+01	4.220003395218759057e-02
6.200000000000000000e+01	-7.897435671622396111e-03
6.400000000000000000e+01	-1.333788702971050108e-02
6.600000000000000000e+01	5.426522930221818440e-03
6.800000000000000000e+01	5.263661343612012489e-02
7.000000000000000000e+01	-4.750451500706388830e-03
7.200000000000000000e+01	-1.955823118073620609e-02
7.400000000000000000e+01	4.293680474284762745e-03
7.600000000000000000e+01	6.669650285471319384e-02
7.800000000000000000e+01	-4.106654596435358601e-02
8.000000000000000000e+01	-1.623781936604463960e-02
8.200000000000000000e+01	-3.103416548040921485e-02
8.400000000000000000e+01	-8.414966230685044595e-05
8.600000000000000000e+01	8.004958516836641058e-02
8.800000000000000000e+01	7.780692449186221715e-02
9.000000000000000000e+01	2.306249722031485788e-02
9.200000000000000000e+01	-1.507253304985814099e-02
9.400000000000000000e+01	9.215888708508394520e-03
9.600000000000000000e+01	8.392141842169602295e-02
9.800000000000000000e+01	-2.907194270220919696e-02
