# Photon E [eV]	StS norm sum
5.300159999999999627e+02	1.618981839593401119e-04
5.300170000322569877e+02	1.588786977901320376e-04
5.300180000645140126e+02	1.558592116209275142e-04
5.300190000967710375e+02	1.528397254517185725e-04
5.300200001290280625e+02	1.498202392825144556e-04
5.300210001612850874e+02	1.468007531133060290e-04
5.300220001935421124e+02	1.437812669441014784e-04
5.300230002257991373e+02	1.407617807748830772e-04
5.300240002580561622e+02	1.377422946056884741e-04
5.300250002903131872e+02	1.347228084364703710e-04
5.300260003225702121e+02	1.317033222672749548e-04
5.300270003548272371e+02	1.286838360980569601e-04
5.300280003870842620e+02	1.256643499288619234e-04
5.300290004193412869e+02	1.226448637596439287e-04
5.300300004515983119e+02	1.196253775904488513e-04
5.300310004838553368e+02	1.166058914212311277e-04
5.300320005161123618e+02	1.135864052520224436e-04
5.300330005483693867e+02	1.105669190828179472e-04
5.300340005806264116e+02	1.075474329136098594e-04
5.300350006128834366e+02	1.045279467444043737e-04
5.300360006451404615e+02	1.015084605751872464e-04
5.300370006773974865e+02	9.848897440599201991e-05
5.300380007096545114e+02	9.546948823677361864e-05
5.300390007419115364e+02	9.245000206757836509e-05
5.300400007741685613e+02	8.943051589836056013e-05
5.300410008064255862e+02	8.641102972939063089e-05
5.300420008386826112e+02	8.339154356017241935e-05
5.300430008709396361e+02	8.037205739097755882e-05
5.300440009031966611e+02	7.735257122175904913e-05
5.300450009354536860e+02	7.433308505255120527e-05
5.300460009677107109e+02	7.131359888334649205e-05
5.300470009999677359e+02	6.829411271413759110e-05
5.300480010322247608e+02	6.527462654493320314e-05
5.300490010644817858e+02	6.225514037572439706e-05
5.300500010967388107e+02	5.923565420652046311e-05
5.300510011289958356e+02	5.621616803730212960e-05
5.300520011612528606e+02	5.319668186810731650e-05
5.300530011935098855e+02	5.017719569888936246e-05
5.300540012257669105e+02	4.715770952969416312e-05
5.300550012580239354e+02	4.413822336047658177e-05
5.300560012902809603e+02	4.111873719128128756e-05
5.300570013225379853e+02	3.809925102206272366e-05
5.300580013547950102e+02	3.507976485286816128e-05
5.300590013870520352e+02	3.206027868365008527e-05
5.300600014193090601e+02	2.904079251444174336e-05
5.300610014515660851e+02	2.602130634523659985e-05
5.300620014838231100e+02	2.300182017602897961e-05
5.300630015160801349e+02	1.998233400682381577e-05
5.300640015483371599e+02	1.696284783761553485e-05
5.300650015805941848e+02	1.394336166841116552e-05
5.300660016128512098e+02	1.092387549919309798e-05
5.300670016451082347e+02	7.904389329997942682e-06
5.300680016773652596e+02	4.884903160779776038e-06
5.300690017096222846e+02	1.865416991584298231e-06
5.300700017418793095e+02	-1.154069177633193963e-06
5.300710017741363345e+02	-4.173555346828303947e-06
5.300720018063933594e+02	-7.193041516046608657e-06
5.300730018386503843e+02	-1.021252768525457702e-05
