# Time Delay [ns]	StS norm sum
-2.900000000000000000e+01	-1.364989201434139120e-02
-2.700000000000000000e+01	5.999150239111078128e-03
-2.500000000000000000e+01	-5.885947690971485638e-03
-2.300000000000000000e+01	1.551961752140717252e-03
-2.100000000000000000e+01	-1.116977060616635917e-02
-1.900000000000000000e+01	-7.237294802015738129e-04
-1.700000000000000000e+01	1.123315588595296885e-02
-1.500000000000000000e+01	-1.838182190558327461e-02
-1.300000000000000000e+01	1.218788611938858429e-02
-1.100000000000000000e+01	-1.273638153346168343e-03
-9.000000000000000000e+00	9.078880113278420608e-03
-7.000000000000000000e+00	-7.940330451197769035e-03
-5.000000000000000000e+00	1.713283641746958172e-02
-3.000000000000000000e+00	6.810010238413205866e-03
-1.000000000000000000e+00	-1.373871932836415351e-02
2.000000000000000000e+00	1.076884272556705331e-02
4.000000000000000000e+00	1.370143575913434220e-01
6.000000000000000000e+00	8.793220149246622208e-02
8.000000000000000000e+00	4.992256443090376666e-02
1.000000000000000000e+01	4.181814638786744698e-02
1.200000000000000000e+01	5.494200965538631465e-02
1.400000000000000000e+01	5.756686448872681133e-02
1.600000000000000000e+01	4.640446069960115633e-02
1.800000000000000000e+01	1.624233433601871522e-03
2.000000000000000000e+01	2.673831503924830114e-02
2.200000000000000000e+01	2.572242587747018694e-02
2.400000000000000000e+01	1.622253258938076773e-02
2.600000000000000000e+01	3.514399135438037863e-02
2.800000000000000000e+01	4.210936079544045502e-02
3.000000000000000000e+01	2.239991062748545800e-02
3.200000000000000000e+01	3.235366770429155825e-02
3.400000000000000000e+01	1.555746985448364789e-02
3.600000000000000000e+01	3.441048935446907459e-02
3.800000000000000000e+01	8.106166204179922688e-03
4.000000000000000000e+01	2.804087547463374880e-02
4.200000000000000000e+01	2.970629653134201908e-02
4.400000000000000000e+01	2.989916310130135216e-02
4.600000000000000000e+01	1.591517064929924043e-03
4.800000000000000000e+01	1.923115158401740923e-02
5.000000000000000000e+01	4.664222013997307986e-02
5.200000000000000000e+01	6.748293363985580218e-03
5.400000000000000000e+01	2.475834697153685496e-02
5.600000000000000000e+01	2.782158311680531584e-02
5.800000000000000000e+01	1.139685566599700148e-02
6.000000000000000000e+01	2.990759363412891919e-02
6.200000000000000000e+01	9.252331362870860887e-03
6.400000000000000000e+01	3.384142918369609232e-02
6.600000000000000000e+01	9.929037430578914469e-03
6.800000000000000000e+01	-2.943951989460209286e-03
7.000000000000000000e+01	2.523116940688560628e-02
7.200000000000000000e+01	-3.935970144887027296e-03
7.400000000000000000e+01	1.119523470919471866e-02
7.600000000000000000e+01	2.192927633617203567e-02
7.800000000000000000e+01	-7.360604118394010499e-03
8.000000000000000000e+01	3.294601633164360305e-02
8.200000000000000000e+01	9.718811312206077774e-03
8.400000000000000000e+01	2.097709825802585026e-02
8.600000000000000000e+01	-6.629230054005424110e-03
8.800000000000000000e+01	-5.547406234921551131e-04
9.000000000000000000e+01	2.238039760596736982e-02
9.200000000000000000e+01	1.361061724155085417e-02
9.400000000000000000e+01	2.936883861495965045e-02
9.600000000000000000e+01	3.555412290151212934e-02
9.800000000000000000e+01	1.796356179896799535e-02
1.000000000000000000e+02	6.083095563768871165e-03
1.020000000000000000e+02	6.561837537258729744e-03
1.040000000000000000e+02	-4.250331292502149659e-03
1.060000000000000000e+02	1.201222413724315971e-02
1.080000000000000000e+02	1.501323510707803545e-02
1.100000000000000000e+02	1.143445263504892784e-02
1.120000000000000000e+02	1.807960673195152523e-02
1.140000000000000000e+02	1.739862926572275162e-02
1.160000000000000000e+02	-7.758368090271617300e-03
1.180000000000000000e+02	3.284327059986292922e-03
1.200000000000000000e+02	2.546193571693525920e-02
1.220000000000000000e+02	4.781751310049089237e-02
1.240000000000000000e+02	2.470696854194321876e-02
1.260000000000000000e+02	1.290582286663223728e-02
1.280000000000000000e+02	2.056371587394995471e-03
1.300000000000000000e+02	2.506175128931837238e-03
1.320000000000000000e+02	1.030985969498858686e-03
1.340000000000000000e+02	9.027239985795352736e-03
1.360000000000000000e+02	1.701524961578919706e-02
1.380000000000000000e+02	5.172690557362089048e-02
1.400000000000000000e+02	1.924465019416430125e-02
1.420000000000000000e+02	3.435693439080394346e-02
1.440000000000000000e+02	1.872052012979500898e-02
1.460000000000000000e+02	1.321470889003496449e-02
1.480000000000000000e+02	2.440136860170653149e-02
1.500000000000000000e+02	1.403681313807306728e-02
1.520000000000000000e+02	2.168794627753771465e-02
1.540000000000000000e+02	1.987123969048362401e-02
1.560000000000000000e+02	1.138342960334077711e-02
1.580000000000000000e+02	5.895706505149072435e-03
1.600000000000000000e+02	-1.311685652674523909e-02
1.620000000000000000e+02	-5.121678597679765223e-03
1.640000000000000000e+02	-3.045867449054711663e-03
1.660000000000000000e+02	4.454885709764662416e-03
1.700000000000000000e+02	2.920287026985464787e-02
1.720000000000000000e+02	-7.357450574750382458e-03
1.740000000000000000e+02	2.851809369439034167e-02
1.760000000000000000e+02	8.300597306484960511e-03
1.780000000000000000e+02	-1.392094338147382114e-02
1.800000000000000000e+02	1.046006776844667606e-02
1.820000000000000000e+02	3.291036802695889579e-02
1.840000000000000000e+02	8.658872220505915360e-03
1.860000000000000000e+02	8.200255914165987745e-03
1.880000000000000000e+02	2.368128396657621232e-02
1.900000000000000000e+02	1.916138722482743639e-02
1.920000000000000000e+02	6.991769670107425387e-03
1.940000000000000000e+02	-1.762893164862914955e-03
1.960000000000000000e+02	9.225188676063571930e-03
1.980000000000000000e+02	1.385441440890029796e-02
2.000000000000000000e+02	1.734296762374253412e-02
2.020000000000000000e+02	-4.687696881527370074e-03
2.040000000000000000e+02	1.179800197380116364e-02
2.060000000000000000e+02	-1.818026061905234829e-04
2.080000000000000000e+02	6.143718568660445391e-03
2.100000000000000000e+02	9.337312265989593588e-04
2.120000000000000000e+02	1.349881254249691784e-02
2.140000000000000000e+02	5.861859778983832814e-03
2.160000000000000000e+02	-7.117614035868121813e-05
2.180000000000000000e+02	4.034940667604412085e-02
2.200000000000000000e+02	2.581881251772072047e-02
2.220000000000000000e+02	1.246872068771751572e-02
2.240000000000000000e+02	2.176361017095091929e-02
2.260000000000000000e+02	1.747615101946022390e-02
2.280000000000000000e+02	1.081005832192411843e-02
2.300000000000000000e+02	6.752451501716837806e-03
2.320000000000000000e+02	-4.824997612194765507e-03
2.340000000000000000e+02	-4.489851271149370750e-03
2.360000000000000000e+02	1.805632299676495842e-02
2.380000000000000000e+02	-2.571930498202167417e-02
2.400000000000000000e+02	2.806392308801723343e-03
2.420000000000000000e+02	-1.430683268168429605e-02
2.440000000000000000e+02	7.192639727395959241e-03
2.460000000000000000e+02	3.770373733364431722e-03
2.480000000000000000e+02	1.991076588588973177e-03
2.500000000000000000e+02	3.922126470749115641e-03
2.520000000000000000e+02	4.029875397994275160e-02
2.540000000000000000e+02	1.414678502919993440e-02
2.560000000000000000e+02	1.988236273631615800e-02
2.580000000000000000e+02	6.765188419384927064e-03
2.600000000000000000e+02	5.948943410086123852e-03
2.620000000000000000e+02	-6.706238799218933004e-03
2.640000000000000000e+02	1.465706656461850284e-02
2.660000000000000000e+02	1.145463152305478856e-02
2.680000000000000000e+02	2.011647672599927578e-02
2.700000000000000000e+02	1.035708965368372899e-03
2.720000000000000000e+02	3.742973931251314910e-03
2.740000000000000000e+02	2.391945788755811889e-02
2.760000000000000000e+02	2.425614199280696007e-02
2.780000000000000000e+02	-1.328126209678058209e-02
2.800000000000000000e+02	-1.428641971416661459e-02
2.820000000000000000e+02	-8.808167847461854591e-03
2.840000000000000000e+02	9.400108499638508419e-03
2.860000000000000000e+02	-1.766346794768795456e-02
2.880000000000000000e+02	2.808673341458973668e-02
