# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	3.075733551516152825e-02
2.000000000000000000e+00	3.044412669667423965e-01
1.000000000000000000e+01	3.448614815214014195e-02
2.000000000000000000e+01	-9.313751443726417389e-02
3.000000000000000000e+01	-1.374167317018720191e-01
4.000000000000000000e+01	1.736366303468704908e-01
5.000000000000000000e+01	3.712127834009746330e-01
6.000000000000000000e+01	1.721965608355461863e-01
7.000000000000000000e+01	2.514780299678092690e-01
8.000000000000000000e+01	1.085437914416084726e-01
9.000000000000000000e+01	-7.139354916287452002e-02
1.000000000000000000e+02	-1.819893433192623644e-01
1.100000000000000000e+02	-8.042066610655866643e-02
1.200000000000000000e+02	1.211543270801824779e-01
1.300000000000000000e+02	1.499673135548845737e-01
1.400000000000000000e+02	1.885289000610911314e-01
1.500000000000000000e+02	5.493496300089630718e-02
1.600000000000000000e+02	7.203069066130596276e-02
1.700000000000000000e+02	-3.350637287039978651e-02
1.800000000000000000e+02	-1.794771163494179589e-01
1.900000000000000000e+02	3.469171583687261640e-01
2.000000000000000000e+02	1.242099116330724340e-01
2.100000000000000000e+02	-1.256506862423749649e-01
2.200000000000000000e+02	-6.696762786614335328e-02
2.300000000000000000e+02	1.013748943816628750e-01
2.400000000000000000e+02	-1.746561605627027294e-02
2.500000000000000000e+02	7.106349860538853369e-02
2.600000000000000000e+02	-3.710291233449486414e-02
2.700000000000000000e+02	8.590984220014821759e-03
2.800000000000000000e+02	-8.136153080582154973e-02
2.900000000000000000e+02	-1.755592543334975053e-01
