# Time Delay [ns]	StS norm Transient
-2.900000000000000000e+01	-3.875726244537749249e-02
-2.700000000000000000e+01	-1.497935585528982309e-02
-2.500000000000000000e+01	3.108961698689643310e-02
-2.300000000000000000e+01	-3.767569285536125252e-03
-2.100000000000000000e+01	-2.829161958342982404e-03
-1.900000000000000000e+01	4.243548062335067428e-03
-1.700000000000000000e+01	-6.330970671676238934e-03
-1.500000000000000000e+01	-3.471341621153557267e-04
-1.300000000000000000e+01	-4.646818076197156699e-03
-1.100000000000000000e+01	1.700110269693772685e-02
-9.000000000000000000e+00	8.948577451052524417e-03
-7.000000000000000000e+00	-4.195633134775516096e-03
-5.000000000000000000e+00	-3.491178991368268023e-03
-3.000000000000000000e+00	-1.095679135816550985e-02
-1.000000000000000000e+00	8.708212084546564091e-03
2.000000000000000000e+00	2.279405234768519875e-02
4.000000000000000000e+00	1.588583621183348449e-01
6.000000000000000000e+00	8.769007442884750592e-02
8.000000000000000000e+00	6.307503275230157136e-02
1.000000000000000000e+01	7.805234055974702434e-02
1.200000000000000000e+01	5.282860809051611456e-02
1.400000000000000000e+01	7.124426009095570500e-02
1.600000000000000000e+01	4.414440352160330094e-02
1.800000000000000000e+01	1.488803413312353788e-02
2.000000000000000000e+01	3.936056003333732178e-02
2.200000000000000000e+01	5.756928572592630300e-02
2.400000000000000000e+01	2.338233854974922782e-02
2.600000000000000000e+01	6.330542528473329100e-02
2.800000000000000000e+01	2.769477242207042320e-02
3.000000000000000000e+01	3.331522463315763488e-02
3.200000000000000000e+01	2.451092970519135050e-02
3.400000000000000000e+01	8.752333881426056436e-03
3.600000000000000000e+01	1.721300007027520840e-02
3.800000000000000000e+01	2.063591428730777912e-03
4.000000000000000000e+01	1.126473269322286058e-02
4.200000000000000000e+01	3.848471327923747715e-02
4.400000000000000000e+01	2.292454617548126197e-02
4.600000000000000000e+01	2.398603939738368565e-02
4.800000000000000000e+01	2.330948898142640516e-02
5.000000000000000000e+01	2.361833832009858219e-02
5.200000000000000000e+01	6.821034454968652461e-02
5.400000000000000000e+01	1.630969072945266662e-02
5.600000000000000000e+01	4.458401257116242911e-02
5.800000000000000000e+01	4.286733423954549455e-02
6.000000000000000000e+01	7.496035050121158810e-03
6.200000000000000000e+01	3.946214634827967943e-02
6.400000000000000000e+01	3.425588057704389428e-02
6.600000000000000000e+01	4.996692718020741969e-02
6.800000000000000000e+01	2.572953660103270007e-02
7.000000000000000000e+01	1.550131853910409301e-02
7.200000000000000000e+01	2.858281769714821410e-02
7.400000000000000000e+01	1.289159747281169201e-02
7.600000000000000000e+01	1.186738528041156142e-02
7.800000000000000000e+01	1.547545748736426502e-02
8.000000000000000000e+01	3.125562989814749393e-02
8.200000000000000000e+01	2.344383812703940487e-02
8.400000000000000000e+01	2.786857058196811135e-02
8.600000000000000000e+01	1.868016296398400389e-02
8.800000000000000000e+01	1.614579410491003009e-02
9.000000000000000000e+01	2.461999854984413261e-02
9.200000000000000000e+01	1.795413073449189309e-02
9.400000000000000000e+01	2.437895175542529463e-02
9.600000000000000000e+01	2.274753591259603622e-02
9.800000000000000000e+01	-3.272462496002976392e-03
1.000000000000000000e+02	2.046161251710819362e-02
1.020000000000000000e+02	1.080405937473926693e-02
1.040000000000000000e+02	2.931153344665458210e-02
1.060000000000000000e+02	-6.008623855656551951e-03
1.080000000000000000e+02	3.313201186059867159e-02
1.100000000000000000e+02	3.259879998020506330e-03
1.120000000000000000e+02	9.516554281435423562e-03
1.140000000000000000e+02	2.337238847893301219e-02
1.160000000000000000e+02	2.137196994345709478e-02
1.180000000000000000e+02	2.068856786484182808e-02
1.200000000000000000e+02	3.194883984126103971e-02
1.220000000000000000e+02	1.540276373962222618e-02
1.240000000000000000e+02	2.300098736766902421e-02
1.260000000000000000e+02	1.271893130267635896e-02
1.280000000000000000e+02	3.446891006653611577e-04
1.300000000000000000e+02	1.521897100093724808e-02
1.320000000000000000e+02	1.577070083809189657e-02
1.340000000000000000e+02	1.699420386294459365e-02
1.360000000000000000e+02	9.732720018135857659e-03
1.380000000000000000e+02	3.333338000130273149e-02
1.400000000000000000e+02	2.404526884151967844e-02
1.420000000000000000e+02	3.064848933730015407e-03
1.440000000000000000e+02	3.065011268147442569e-02
1.460000000000000000e+02	2.807403437803334886e-02
1.480000000000000000e+02	2.130316264040428217e-02
1.500000000000000000e+02	1.401066510072737463e-02
1.520000000000000000e+02	5.536245360750560902e-03
1.540000000000000000e+02	9.261783228742933444e-03
1.560000000000000000e+02	1.946629836398248645e-02
1.580000000000000000e+02	9.733771268575860556e-04
1.600000000000000000e+02	-1.250810526073582382e-02
1.620000000000000000e+02	1.968400348387527518e-02
1.640000000000000000e+02	1.712902081049342065e-02
1.660000000000000000e+02	2.137593680933965595e-02
1.700000000000000000e+02	2.697036788682676337e-02
1.720000000000000000e+02	3.778215177629658944e-02
1.740000000000000000e+02	2.672453828837577719e-02
1.760000000000000000e+02	2.426707076365447469e-02
1.780000000000000000e+02	2.180267902286634266e-02
1.800000000000000000e+02	1.224551690231891329e-03
1.820000000000000000e+02	4.582693444815628958e-02
1.840000000000000000e+02	1.730582205028770651e-02
1.860000000000000000e+02	3.024145480175655792e-02
1.880000000000000000e+02	-3.991958873852304197e-03
1.900000000000000000e+02	2.307289554903118114e-02
1.920000000000000000e+02	1.417732783604530589e-02
1.940000000000000000e+02	-1.391910723647275284e-02
1.960000000000000000e+02	2.248001396458037399e-02
1.980000000000000000e+02	1.528702540935034798e-02
2.000000000000000000e+02	3.429789677649775631e-02
2.020000000000000000e+02	-9.710685477307754235e-03
2.040000000000000000e+02	1.836394369540216356e-02
2.060000000000000000e+02	1.807210312384086026e-02
2.080000000000000000e+02	-3.693678071098974083e-03
2.100000000000000000e+02	6.861768907890995316e-04
2.120000000000000000e+02	1.088088234415720938e-02
2.140000000000000000e+02	1.801999256779745345e-02
2.160000000000000000e+02	8.188327969764923114e-04
2.180000000000000000e+02	2.427021962950577302e-02
2.200000000000000000e+02	-5.439168626597457382e-03
2.220000000000000000e+02	-5.592064851676650968e-03
2.240000000000000000e+02	3.652994685781801257e-03
2.260000000000000000e+02	3.618147390334608415e-02
2.280000000000000000e+02	2.227324615519986686e-02
2.300000000000000000e+02	1.286886918295352712e-02
2.320000000000000000e+02	-3.224643175905604446e-03
2.340000000000000000e+02	2.204998524313154726e-02
2.360000000000000000e+02	3.326572283744242547e-02
2.380000000000000000e+02	1.499024746725784348e-02
2.400000000000000000e+02	5.365620206018015953e-02
2.420000000000000000e+02	2.529549652913488239e-02
2.440000000000000000e+02	3.367871744180148119e-02
2.460000000000000000e+02	4.321064493262287247e-03
2.480000000000000000e+02	9.899769275357637403e-04
2.500000000000000000e+02	-1.110106419854618980e-03
2.520000000000000000e+02	2.400873515632718710e-02
2.540000000000000000e+02	1.718371818975014328e-02
2.560000000000000000e+02	-1.218585724718381641e-02
2.580000000000000000e+02	1.534151502029573386e-02
2.600000000000000000e+02	1.307872365679700784e-02
2.620000000000000000e+02	2.009018524617116330e-02
2.640000000000000000e+02	2.716356169554309460e-02
2.660000000000000000e+02	4.338904040234451386e-03
2.680000000000000000e+02	-4.926797022038831818e-03
2.700000000000000000e+02	2.368176185932591160e-02
2.720000000000000000e+02	1.663794581129651728e-02
2.740000000000000000e+02	2.587173656679410058e-02
2.760000000000000000e+02	4.544372637091757122e-02
2.780000000000000000e+02	2.299817956295642507e-02
2.800000000000000000e+02	3.053245542039453170e-02
2.820000000000000000e+02	1.345397502619869942e-02
2.840000000000000000e+02	2.288867241903192601e-02
2.860000000000000000e+02	8.496448043408127981e-03
2.880000000000000000e+02	2.830687830103617575e-02
