# Delay[ns]	Avg Transient	0195 Delay[ns]	0195 Transient	0196 Delay[ns]	0196 Transient	0197 Delay[ns]	0197 Transient	0198 Delay[ns]	0198 Transient	0199 Delay[ns]	0199 Transient	0201 Delay[ns]	0201 Transient	0202 Delay[ns]	0202 Transient
-4.200000e+01	1.938296e-02	-4.200000e+01	3.212742e-02	-4.200000e+01	7.923589e-03	-4.200000e+01	1.809787e-02	-3.000000e+01	-1.187913e-03	-3.000000e+01	-7.104225e-03	-3.000000e+01	-1.364989e-02	-3.000000e+01	-3.875726e-02
-4.000000e+01	-1.623527e-03	-4.000000e+01	1.713033e-02	-4.000000e+01	5.640643e-04	-4.000000e+01	-2.256497e-02	-2.800000e+01	-2.673925e-04	-2.800000e+01	3.184244e-02	-2.800000e+01	5.999150e-03	-2.800000e+01	-1.497936e-02
-3.800000e+01	5.341324e-04	-3.800000e+01	-1.737130e-02	-3.800000e+01	2.882788e-02	-3.800000e+01	-9.854182e-03	-2.600000e+01	-2.573535e-03	-2.600000e+01	-1.108637e-02	-2.600000e+01	-5.885948e-03	-2.600000e+01	3.108962e-02
-3.600000e+01	2.432457e-04	-3.600000e+01	-9.341224e-03	-3.600000e+01	-1.818095e-02	-3.600000e+01	2.825191e-02	-2.400000e+01	-2.001948e-02	-2.400000e+01	-4.679024e-03	-2.400000e+01	1.551962e-03	-2.400000e+01	-3.767569e-03
-3.400000e+01	-1.625170e-02	-3.400000e+01	-1.216195e-02	-3.400000e+01	-3.262426e-03	-3.400000e+01	-3.333073e-02	-2.200000e+01	-1.216660e-02	-2.200000e+01	2.691304e-03	-2.200000e+01	-1.116977e-02	-2.200000e+01	-2.829162e-03
-3.200000e+01	4.845450e-03	-3.200000e+01	1.899729e-02	-3.200000e+01	-1.140188e-03	-3.200000e+01	-3.320756e-03	-2.000000e+01	-3.973291e-02	-2.000000e+01	-2.708179e-02	-2.000000e+01	-7.237295e-04	-2.000000e+01	4.243548e-03
-3.000000e+01	-4.028784e-03	-3.000000e+01	5.249137e-03	-3.000000e+01	2.418537e-02	-3.000000e+01	3.063293e-03	-1.800000e+01	-2.005483e-03	-1.800000e+01	2.125612e-02	-1.800000e+01	1.123316e-02	-1.800000e+01	-6.330971e-03
-2.800000e+01	1.103593e-03	-2.800000e+01	2.854889e-03	-2.800000e+01	-1.440068e-02	-2.800000e+01	-3.323895e-03	-1.600000e+01	1.827863e-02	-1.600000e+01	2.463909e-02	-1.600000e+01	-1.838182e-02	-1.600000e+01	-3.471342e-04
-2.600000e+01	-3.420941e-03	-2.600000e+01	-1.376476e-02	-2.600000e+01	-1.572732e-02	-2.600000e+01	-5.998271e-03	-1.400000e+01	2.749293e-02	-1.400000e+01	-1.144407e-02	-1.400000e+01	1.218789e-02	-1.400000e+01	-4.646818e-03
-2.400000e+01	-7.227277e-03	-2.400000e+01	-9.953114e-03	-2.400000e+01	-3.897628e-02	-2.400000e+01	2.525257e-02	-1.200000e+01	-6.542203e-03	-1.200000e+01	-1.433981e-02	-1.200000e+01	-1.273638e-03	-1.200000e+01	1.700110e-02
-2.200000e+01	-5.263633e-03	-2.200000e+01	-6.089845e-03	-2.200000e+01	1.024755e-03	-2.200000e+01	-8.306110e-03	-1.000000e+01	-1.876953e-03	-1.000000e+01	-2.681935e-03	-1.000000e+01	9.078880e-03	-1.000000e+01	8.948577e-03
-2.000000e+01	-5.436930e-03	-2.000000e+01	1.616305e-02	-2.000000e+01	6.300306e-03	-2.000000e+01	2.773012e-03	-8.000000e+00	1.323268e-02	-8.000000e+00	1.314430e-02	-8.000000e+00	-7.940330e-03	-8.000000e+00	-4.195633e-03
-1.800000e+01	3.164680e-03	-1.800000e+01	1.258690e-03	-1.800000e+01	1.105667e-03	-1.800000e+01	-4.364418e-03	-6.000000e+00	-1.207657e-02	-6.000000e+00	-3.686145e-02	-6.000000e+00	1.713284e-02	-6.000000e+00	-3.491179e-03
-1.600000e+01	-1.002262e-04	-1.600000e+01	-9.032903e-03	-1.600000e+01	-1.753541e-02	-1.600000e+01	1.677962e-03	-4.000000e+00	3.522603e-02	-4.000000e+00	1.666859e-02	-4.000000e+00	6.810010e-03	-4.000000e+00	-1.095679e-02
-1.400000e+01	4.942458e-03	-1.400000e+01	9.933887e-03	-1.400000e+01	-7.408258e-03	-1.400000e+01	8.481650e-03	-2.000000e+00	1.728076e-02	-2.000000e+00	8.512634e-03	-2.000000e+00	-1.373872e-02	-2.000000e+00	8.708212e-03
-1.200000e+01	3.587931e-03	-1.200000e+01	4.249991e-03	-1.200000e+01	2.159414e-04	-1.200000e+01	2.580414e-02	2.000000e+00	-1.327254e-02	2.000000e+00	-2.163557e-03	2.000000e+00	1.076884e-02	2.000000e+00	2.279405e-02
-1.000000e+01	-1.061893e-03	-1.000000e+01	8.620547e-03	-1.000000e+01	-6.815264e-03	-1.000000e+01	-2.270710e-02	4.000000e+00	1.266313e-01	4.000000e+00	1.312211e-01	4.000000e+00	1.370144e-01	4.000000e+00	1.588584e-01
-8.000000e+00	7.370201e-03	-8.000000e+00	5.642818e-03	-8.000000e+00	3.557438e-02	-8.000000e+00	-3.866801e-03	6.000000e+00	8.911077e-02	6.000000e+00	7.889751e-02	6.000000e+00	8.793220e-02	6.000000e+00	8.769007e-02
-6.000000e+00	-5.650763e-03	-6.000000e+00	-1.607851e-02	-6.000000e+00	5.525082e-03	-6.000000e+00	6.294450e-03	8.000000e+00	3.888902e-02	8.000000e+00	7.523856e-02	8.000000e+00	4.992256e-02	8.000000e+00	6.307503e-02
-4.000000e+00	6.901780e-05	-4.000000e+00	-2.469617e-02	-4.000000e+00	-2.762175e-04	-4.000000e+00	-2.229233e-02	1.000000e+01	8.075379e-02	1.000000e+01	8.499291e-02	1.000000e+01	4.181815e-02	1.000000e+01	7.805234e-02
-2.000000e+00	2.755705e-03	-2.000000e+00	-1.532575e-03	-2.000000e+00	4.962379e-03	-2.000000e+00	-4.902757e-03	1.200000e+01	4.647089e-02	1.200000e+01	7.704004e-02	1.200000e+01	5.494201e-02	1.200000e+01	5.282861e-02
2.000000e+00	6.320280e-03	2.000000e+00	-4.438050e-03	2.000000e+00	6.629833e-03	2.000000e+00	2.392338e-02	1.400000e+01	2.236932e-02	1.400000e+01	2.552794e-02	1.400000e+01	5.756686e-02	1.400000e+01	7.124426e-02
4.000000e+00	1.289347e-01	4.000000e+00	1.213864e-01	4.000000e+00	1.076156e-01	4.000000e+00	1.198160e-01	1.600000e+01	4.069817e-02	1.600000e+01	5.759045e-02	1.600000e+01	4.640446e-02	1.600000e+01	4.414440e-02
