# Photon E [eV]	StS norm sum
5.300320000000000391e+02	8.824213207547056535e-06
5.300330000645494692e+02	1.051490035526754428e-05
5.300340001290988994e+02	1.220558750298790157e-05
5.300350001936483295e+02	1.389627465070770153e-05
5.300360002581978733e+02	1.558696179862075712e-05
5.300370003227473035e+02	1.727764894634071632e-05
5.300380003872967336e+02	1.896833609406108886e-05
5.300390004518461637e+02	2.065902324178134282e-05
5.300400005163955939e+02	2.234971038950134267e-05
5.300410005809450240e+02	2.404039753722193545e-05
5.300420006454944541e+02	2.573108468494236220e-05
5.300430007100438843e+02	2.742177183266238577e-05
5.300440007745934281e+02	2.911245898057473664e-05
5.300450008391428582e+02	3.080314612829531247e-05
5.300460009036922884e+02	3.249383327601541735e-05
5.300470009682417185e+02	3.418452042373564421e-05
5.300480010327911486e+02	3.587520757145593205e-05
5.300490010973405788e+02	3.756589471917628765e-05
5.300500011618900089e+02	3.925658186689621635e-05
5.300510012264394391e+02	4.094726901461674814e-05
5.300520012909889829e+02	4.263795616252906174e-05
5.300530013555384130e+02	4.432864331024938346e-05
5.300540014200878431e+02	4.601933045796970518e-05
5.300550014846372733e+02	4.771001760569008112e-05
5.300560015491867034e+02	4.940070475341006403e-05
5.300570016137361335e+02	5.109139190113041963e-05
5.300580016782855637e+02	5.278207904885063971e-05
5.300590017428351075e+02	5.447276619676325146e-05
5.300600018073845376e+02	5.616345334448354608e-05
5.300610018719339678e+02	5.785414049220393557e-05
5.300620019364833979e+02	5.954482763992403367e-05
5.300630020010328280e+02	6.123551478764415888e-05
5.300640020655822582e+02	6.292620193536460258e-05
5.300650021301316883e+02	6.461688908308484299e-05
5.300660021946811185e+02	6.630757623080525958e-05
5.300670022592306623e+02	6.799826337871766127e-05
5.300680023237800924e+02	6.968895052643787457e-05
5.300690023883295225e+02	7.137963767415823695e-05
5.300700024528789527e+02	7.307032482187815210e-05
5.300710025174283828e+02	7.476101196959855514e-05
5.300720025819778130e+02	7.645169911731903949e-05
5.300730026465272431e+02	7.814238626503941542e-05
5.300740027110766732e+02	7.983307341275935767e-05
5.300750027756262170e+02	8.152376056067189489e-05
5.300760028401756472e+02	8.321444770839233859e-05
5.300770029047250773e+02	8.490513485611245702e-05
5.300780029692745074e+02	8.659582200383262967e-05
5.300790030338239376e+02	8.828650915155301915e-05
5.300800030983733677e+02	8.997719629927338153e-05
5.300810031629227979e+02	9.166788344699355418e-05
5.300820032274722280e+02	9.335857059471376748e-05
5.300830032920217718e+02	9.504925774262626404e-05
5.300840033565712019e+02	9.673994489034661286e-05
5.300850034211206321e+02	9.843063203806675840e-05
5.300860034856700622e+02	1.001213191857869988e-04
5.300870035502194924e+02	1.018120063335074290e-04
5.300880036147689225e+02	1.035026934812277236e-04
5.300890036793183526e+02	1.051933806289478014e-04
5.300900037438678964e+02	1.068840677768603386e-04
5.300910038084173266e+02	1.085747549245806738e-04
5.300920038729667567e+02	1.102654420723010769e-04
5.300930039375161869e+02	1.119561292200212089e-04
5.300940040020656170e+02	1.136468163677415035e-04
5.300950040666150471e+02	1.153375035154615948e-04
5.300960041311644773e+02	1.170281906631819301e-04
5.300970041957139074e+02	1.187188778109024551e-04
5.300980042602634512e+02	1.204095649588148026e-04
5.300990043248128814e+02	1.221002521065350972e-04
5.301000043893623115e+02	1.237909392542551614e-04
5.301010044539117416e+02	1.254816264019756051e-04
5.301020045184611718e+02	1.271723135496957778e-04
5.301030045830106019e+02	1.288630006974160859e-04
5.301040046475600320e+02	1.305536878451363128e-04
5.301050047121094622e+02	1.322443749928565939e-04
5.301060047766590060e+02	1.339350621407690226e-04
5.301070048412084361e+02	1.356257492884893037e-04
5.301080049057578663e+02	1.373164364362096661e-04
5.301090049703072964e+02	1.390071235839298658e-04
5.301100050348567265e+02	1.406978107316500927e-04
5.301110050994061567e+02	1.423884978793702925e-04
5.301120051639555868e+02	1.440791850270907633e-04
5.301130052285051306e+02	1.457698721750031920e-04
5.301140052930545608e+02	1.474605593227232292e-04
5.301150053576039909e+02	1.491512464704436458e-04
5.301160054221534210e+02	1.508419336181639268e-04
5.301170054867028512e+02	1.525326207658842892e-04
5.301180055512522813e+02	1.542233079136044347e-04
