# Time Delay [ns]	StS norm sum
-3.000000000000000000e+01	-5.349212257545581106e-03
-2.800000000000000000e+01	2.301952773311992384e-02
-2.600000000000000000e+01	-7.184075656163955471e-03
-2.400000000000000000e+01	4.046496329197726491e-03
-2.200000000000000000e+01	4.538377351412588821e-03
-2.000000000000000000e+01	-2.362261392486050479e-02
-1.800000000000000000e+01	1.910467461266288081e-02
-1.600000000000000000e+01	2.140470659392222294e-02
-1.400000000000000000e+01	-7.537135475639752773e-03
-1.200000000000000000e+01	-1.086713978578659687e-02
-1.000000000000000000e+01	1.260220534036365523e-03
-8.000000000000000000e+00	9.812753900110321795e-03
-6.000000000000000000e+00	-3.734590247223082415e-02
-4.000000000000000000e+00	1.303114808781343469e-02
-2.000000000000000000e+00	8.428875069975576284e-03
0.000000000000000000e+00	6.051554601689496625e-03
2.000000000000000000e+00	1.219312676303265369e-01
4.000000000000000000e+00	7.473755428614868579e-02
6.000000000000000000e+00	7.131887383061567831e-02
8.000000000000000000e+00	7.705380371534831241e-02
1.000000000000000000e+01	7.073077246700504306e-02
1.200000000000000000e+01	2.103342180489457119e-02
1.400000000000000000e+01	5.633750409970392919e-02
1.600000000000000000e+01	3.973693280976143410e-02
1.800000000000000000e+01	3.849871138192992315e-02
2.000000000000000000e+01	2.511633186131470227e-02
2.200000000000000000e+01	4.470868055322741591e-02
2.400000000000000000e+01	5.141877673679847577e-02
2.600000000000000000e+01	3.931755422704494123e-03
2.800000000000000000e+01	4.562424220083888260e-02
3.000000000000000000e+01	2.923078748774013413e-02
3.200000000000000000e+01	6.043700073388535987e-02
3.400000000000000000e+01	2.588739150076739548e-02
3.600000000000000000e+01	7.654290653736850469e-03
3.800000000000000000e+01	5.138142971482491383e-02
4.000000000000000000e+01	4.535210085070907199e-02
4.200000000000000000e+01	8.896567181769645533e-03
4.400000000000000000e+01	3.404654961080878783e-02
4.600000000000000000e+01	3.459752894889230046e-02
4.800000000000000000e+01	2.327736671226279461e-02
5.000000000000000000e+01	4.103833067741000790e-02
5.200000000000000000e+01	5.542852864675084507e-02
5.400000000000000000e+01	3.596667746652287834e-02
5.600000000000000000e+01	2.499798650063153257e-02
5.800000000000000000e+01	4.027907580336855670e-02
6.000000000000000000e+01	3.471874314214850460e-02
6.200000000000000000e+01	2.369442970339378715e-02
6.400000000000000000e+01	2.593464881407335498e-02
6.600000000000000000e+01	3.253494793444705602e-02
6.800000000000000000e+01	2.948558168723455081e-02
7.000000000000000000e+01	2.598777901653524791e-02
7.200000000000000000e+01	-2.546191771346466032e-03
7.400000000000000000e+01	2.753731718205982767e-02
