# Time Delay [ns]	StS norm Transient
-2.900000000000000000e+01	-1.187913427310629448e-03
-2.700000000000000000e+01	-2.673925412232515224e-04
-2.500000000000000000e+01	-2.573534867237611302e-03
-2.300000000000000000e+01	-2.001948239400256832e-02
-2.100000000000000000e+01	-1.216659997135719797e-02
-1.900000000000000000e+01	-3.973290938315299919e-02
-1.700000000000000000e+01	-2.005482916248579883e-03
-1.500000000000000000e+01	1.827863322283236266e-02
-1.300000000000000000e+01	2.749293148620512300e-02
-1.100000000000000000e+01	-6.542203491956322808e-03
-9.000000000000000000e+00	-1.876953397098708298e-03
-7.000000000000000000e+00	1.323267840585042564e-02
-5.000000000000000000e+00	-1.207657481065540529e-02
-3.000000000000000000e+00	3.522602548991259075e-02
-1.000000000000000000e+00	1.728076043963932065e-02
2.000000000000000000e+00	-1.327254187660044729e-02
4.000000000000000000e+00	1.266312957081605628e-01
6.000000000000000000e+00	8.911077166771266822e-02
8.000000000000000000e+00	3.888902439435412001e-02
1.000000000000000000e+01	8.075378585613526838e-02
1.200000000000000000e+01	4.647089143969670294e-02
1.400000000000000000e+01	2.236931823039335632e-02
1.600000000000000000e+01	4.069816832178332899e-02
1.800000000000000000e+01	5.831940655500258280e-02
2.000000000000000000e+01	4.689806912094421354e-02
2.200000000000000000e+01	1.392797067760341047e-02
2.400000000000000000e+01	3.504762125031185560e-02
2.600000000000000000e+01	4.540984838769948628e-02
2.800000000000000000e+01	5.604578026509876576e-02
3.000000000000000000e+01	4.032224246128791878e-02
3.200000000000000000e+01	4.049294007535311768e-02
3.400000000000000000e+01	5.397226786588506242e-02
3.600000000000000000e+01	2.423896485208669807e-02
3.800000000000000000e+01	4.308639532095519947e-02
4.000000000000000000e+01	4.388437530984454910e-02
4.200000000000000000e+01	4.886262588022230458e-03
4.400000000000000000e+01	1.415931874873535209e-02
4.600000000000000000e+01	3.709245404908348420e-02
4.800000000000000000e+01	2.621560710288309629e-02
5.000000000000000000e+01	3.705613579677170116e-02
5.200000000000000000e+01	3.933008976887269331e-02
5.400000000000000000e+01	3.211506813264837501e-02
5.600000000000000000e+01	9.831043961765305664e-03
5.800000000000000000e+01	2.404042575363391637e-02
6.000000000000000000e+01	3.016283449202220371e-03
6.200000000000000000e+01	3.618488820706854125e-02
6.400000000000000000e+01	5.894356753080265410e-02
6.600000000000000000e+01	4.569065463521520404e-02
6.800000000000000000e+01	4.548285207201416963e-02
7.000000000000000000e+01	2.928024736920198726e-02
7.200000000000000000e+01	2.287835714811769713e-02
7.400000000000000000e+01	6.720558017796460226e-02
7.600000000000000000e+01	2.971080408185048510e-02
7.800000000000000000e+01	3.279714667381350424e-02
8.000000000000000000e+01	2.194923526717885987e-02
8.200000000000000000e+01	1.324669476768590426e-02
8.400000000000000000e+01	4.196475540794326886e-02
8.600000000000000000e+01	3.209191368910454395e-02
8.800000000000000000e+01	2.487746299174454709e-02
9.000000000000000000e+01	4.829792112971785512e-02
9.200000000000000000e+01	1.021263885906875495e-02
9.400000000000000000e+01	2.587584191581097925e-02
9.600000000000000000e+01	3.740978346665804755e-02
9.800000000000000000e+01	4.027416716705330829e-02
1.000000000000000000e+02	1.915073650464075433e-02
1.020000000000000000e+02	-1.323555579763192880e-03
1.040000000000000000e+02	3.579903369523373957e-02
1.060000000000000000e+02	5.237774934601046456e-02
1.080000000000000000e+02	2.532606200920725983e-02
1.100000000000000000e+02	9.740390479916081947e-04
1.120000000000000000e+02	3.071314749760059234e-02
1.140000000000000000e+02	6.691292824976496911e-02
1.160000000000000000e+02	5.111595212969752972e-03
1.180000000000000000e+02	5.300009487109847567e-02
1.200000000000000000e+02	7.495588887881519946e-02
1.220000000000000000e+02	2.870912063702573194e-02
1.240000000000000000e+02	1.645641457608342049e-03
1.260000000000000000e+02	2.468362972208399883e-02
1.280000000000000000e+02	1.723429064848147618e-02
1.300000000000000000e+02	4.203748055922950505e-02
1.320000000000000000e+02	3.615133335574276935e-02
1.340000000000000000e+02	3.891428769566965262e-02
1.360000000000000000e+02	1.575151915402693212e-02
1.380000000000000000e+02	2.706943371017234840e-02
1.400000000000000000e+02	3.110237405579722308e-02
1.420000000000000000e+02	4.939492160383442826e-03
1.440000000000000000e+02	1.915363991681443695e-02
1.460000000000000000e+02	-1.577717501574560062e-03
1.480000000000000000e+02	7.220215541359516209e-02
1.500000000000000000e+02	3.087416900022486865e-02
1.520000000000000000e+02	2.193310252914365197e-02
1.540000000000000000e+02	3.336185329556450030e-02
1.560000000000000000e+02	1.705887405380197147e-02
1.580000000000000000e+02	-8.609580261173234439e-03
1.600000000000000000e+02	2.146867515032622326e-02
1.620000000000000000e+02	4.837087714167832148e-02
1.640000000000000000e+02	4.606150019889838909e-02
1.660000000000000000e+02	4.519573358733927626e-02
1.700000000000000000e+02	2.051232000280556536e-02
1.720000000000000000e+02	3.222751041519077153e-02
1.740000000000000000e+02	1.431673221635153606e-02
1.760000000000000000e+02	3.875686735110314002e-02
1.780000000000000000e+02	1.601601169264266558e-02
1.800000000000000000e+02	5.219341093149462013e-02
1.820000000000000000e+02	1.316858568542672754e-02
1.840000000000000000e+02	3.581667474021622832e-02
1.860000000000000000e+02	1.175308912565593486e-02
1.880000000000000000e+02	2.830389102519984337e-02
1.900000000000000000e+02	-6.721672252775898020e-03
1.920000000000000000e+02	1.670582391411808143e-02
1.940000000000000000e+02	1.020165879567478708e-02
1.960000000000000000e+02	2.267289393909113077e-02
1.980000000000000000e+02	3.061255739429319042e-02
2.000000000000000000e+02	-3.714976649566839595e-03
2.020000000000000000e+02	1.695613875839483212e-02
2.040000000000000000e+02	1.410518991767354888e-02
2.060000000000000000e+02	2.623678886602158131e-02
2.080000000000000000e+02	2.835409372042879336e-02
2.100000000000000000e+02	2.303503377047130471e-02
2.120000000000000000e+02	5.971870220985098926e-03
2.140000000000000000e+02	1.371808297863586802e-02
2.160000000000000000e+02	4.262600162354080770e-03
2.180000000000000000e+02	8.933197506108551261e-03
2.200000000000000000e+02	7.883663381090528013e-03
2.220000000000000000e+02	1.939593969400470533e-02
2.240000000000000000e+02	3.348210481565781771e-02
2.260000000000000000e+02	2.841358567041271307e-02
2.280000000000000000e+02	3.096617992712728112e-02
2.300000000000000000e+02	3.763264223120581231e-02
2.320000000000000000e+02	1.893964521336732529e-02
2.340000000000000000e+02	3.575773966073113319e-02
2.360000000000000000e+02	2.511301422675728950e-02
2.380000000000000000e+02	3.215652045791179969e-02
2.400000000000000000e+02	2.835377825792023687e-02
2.420000000000000000e+02	1.442111033184743756e-02
2.440000000000000000e+02	5.718963667494906221e-03
2.460000000000000000e+02	2.619951065892153416e-02
2.480000000000000000e+02	2.488315852710792919e-02
2.500000000000000000e+02	7.054165490733786681e-02
2.520000000000000000e+02	2.242639715802930561e-02
2.540000000000000000e+02	2.719036931274211935e-02
2.560000000000000000e+02	4.932589048152840466e-02
2.580000000000000000e+02	4.797608679740916759e-02
2.600000000000000000e+02	3.742749545971756076e-02
2.620000000000000000e+02	4.243970059343257079e-02
2.640000000000000000e+02	1.861343097417825915e-02
2.660000000000000000e+02	2.707483621738414684e-02
2.680000000000000000e+02	9.269428791460258138e-03
2.700000000000000000e+02	9.391585443555231644e-03
2.720000000000000000e+02	-8.929858176326426270e-03
2.740000000000000000e+02	2.643922544621196691e-02
2.760000000000000000e+02	3.465857948165661229e-02
2.780000000000000000e+02	4.735021692526088233e-02
2.800000000000000000e+02	3.015943622894530843e-02
2.820000000000000000e+02	3.682496166700430923e-02
2.840000000000000000e+02	5.839676754180388174e-02
2.860000000000000000e+02	-8.587556452756626990e-03
2.880000000000000000e+02	4.813426070308275684e-02
