# Photon E [eV]	Y ref
5.300220000000000482e+02	9.745872292709294558e+08
5.300230000645765358e+02	9.746039513060888052e+08
5.300240001291531371e+02	9.746206733412464857e+08
5.300250001937296247e+02	9.746373953764034510e+08
5.300260002583062260e+02	9.746541174115611315e+08
5.300270003228827136e+02	9.746708394467192888e+08
5.300280003874593149e+02	9.746875614818769693e+08
5.300290004520358025e+02	9.747042835170348883e+08
5.300300005166124038e+02	9.747210055521917343e+08
5.300310005811888914e+02	9.747377275873500109e+08
5.300320006457654927e+02	9.747544496225084066e+08
5.300330007103419803e+02	9.747711716576665640e+08
5.300340007749184679e+02	9.747878936928237677e+08
5.300350008394950692e+02	9.748046157279814482e+08
5.300360009040715568e+02	9.748213377631397247e+08
5.300370009686481581e+02	9.748380597982970476e+08
5.300380010332246457e+02	9.748547818334542513e+08
5.300390010978012469e+02	9.748715038686116934e+08
5.300400011623777345e+02	9.748882259037721157e+08
5.300410012269543358e+02	9.749049479389287233e+08
5.300420012915308234e+02	9.749216699740866423e+08
5.300430013561074247e+02	9.749383920092433691e+08
5.300440014206839123e+02	9.749551140444021225e+08
5.300450014852603999e+02	9.749718360795595646e+08
5.300460015498370012e+02	9.749885581147171259e+08
5.300470016144134888e+02	9.750052801498740911e+08
5.300480016789900901e+02	9.750220021850321293e+08
5.300490017435665777e+02	9.750387242201907635e+08
5.300500018081431790e+02	9.750554462553489208e+08
5.300510018727196666e+02	9.750721682905066013e+08
5.300520019372962679e+02	9.750888903256636858e+08
5.300530020018727555e+02	9.751056123608220816e+08
5.300540020664493568e+02	9.751223343959791660e+08
5.300550021310258444e+02	9.751390564311370850e+08
5.300560021956023320e+02	9.751557784662942886e+08
5.300570022601789333e+02	9.751725005014513731e+08
5.300580023247554209e+02	9.751892225366103649e+08
5.300590023893320222e+02	9.752059445717676878e+08
5.300600024539085098e+02	9.752226666069251299e+08
5.300610025184851111e+02	9.752393886420825720e+08
5.300620025830615987e+02	9.752561106772420406e+08
5.300630026476382000e+02	9.752728327123986483e+08
5.300640027122146876e+02	9.752895547475565672e+08
5.300650027767912889e+02	9.753062767827131748e+08
5.300660028413677765e+02	9.753229988178730011e+08
5.300670029059442641e+02	9.753397208530302048e+08
5.300680029705208653e+02	9.753564428881882429e+08
5.300690030350973529e+02	9.753731649233448505e+08
5.300700030996739542e+02	9.753898869585034847e+08
5.300710031642504418e+02	9.754066089936609268e+08
5.300720032288270431e+02	9.754233310288189650e+08
5.300730032934035307e+02	9.754400530639770031e+08
5.300740033579801320e+02	9.754567750991334915e+08
5.300750034225566196e+02	9.754734971342929602e+08
5.300760034871332209e+02	9.754902191694499254e+08
5.300770035517097085e+02	9.755069412046080828e+08
5.300780036162861961e+02	9.755236632397651672e+08
5.300790036808627974e+02	9.755403852749235630e+08
5.300800037454392850e+02	9.755571073100806475e+08
5.300810038100158863e+02	9.755738293452386856e+08
5.300820038745923739e+02	9.755905513803958893e+08
5.300830039391689752e+02	9.756072734155533314e+08
5.300840040037454628e+02	9.756239954507137537e+08
5.300850040683220641e+02	9.756407174858702421e+08
5.300860041328985517e+02	9.756574395210282803e+08
5.300870041974751530e+02	9.756741615561847687e+08
5.300880042620516406e+02	9.756908835913438797e+08
5.300890043266281282e+02	9.757076056265009642e+08
5.300900043912047295e+02	9.757243276616586447e+08
5.300910044557812171e+02	9.757410496968153715e+08
5.300920045203578184e+02	9.757577717319749594e+08
5.300930045849343060e+02	9.757744937671324015e+08
5.300940046495109073e+02	9.757912158022903204e+08
5.300950047140873949e+02	9.758079378374481201e+08
5.300960047786639961e+02	9.758246598726060390e+08
5.300970048432404838e+02	9.758413819077637196e+08
5.300980049078170850e+02	9.758581039429208040e+08
5.300990049723935726e+02	9.758748259780786037e+08
5.301000050369700602e+02	9.758915480132358074e+08
5.301010051015466615e+02	9.759082700483953953e+08
5.301020051661231491e+02	9.759249920835524797e+08
5.301030052306997504e+02	9.759417141187102795e+08
5.301040052952762380e+02	9.759584361538673639e+08
5.301050053598528393e+02	9.759751581890257597e+08
5.301060054244293269e+02	9.759918802241841555e+08
5.301070054890059282e+02	9.760086022593408823e+08
5.301080055535824158e+02	9.760253242944985628e+08
5.301090056181590171e+02	9.760420463296554089e+08
5.301100056827355047e+02	9.760587683648155928e+08
5.301110057473121060e+02	9.760754903999725580e+08
5.301120058118885936e+02	9.760922124351304770e+08
5.301130058764650812e+02	9.761089344702870846e+08
5.301140059410416825e+02	9.761256565054458380e+08
5.301150060056181701e+02	9.761423785406030416e+08
5.301160060701947714e+02	9.761591005757608414e+08
5.301170061347712590e+02	9.761758226109178066e+08
5.301180061993478603e+02	9.761925446460772753e+08
5.301190062639243479e+02	9.762092666812351942e+08
5.301200063285009492e+02	9.762259887163923979e+08
5.301210063930774368e+02	9.762427107515499592e+08
5.301220064576540381e+02	9.762594327867078781e+08
5.301230065222305257e+02	9.762761548218660355e+08
5.301240065868070133e+02	9.762928768570231199e+08
5.301250066513836146e+02	9.763095988921806812e+08
5.301260067159601022e+02	9.763263209273378849e+08
5.301270067805367034e+02	9.763430429624975920e+08
5.301280068451131910e+02	9.763597649976549149e+08
5.301290069096897923e+02	9.763764870328123569e+08
5.301300069742662799e+02	9.763932090679700375e+08
5.301310070388428812e+02	9.764099311031275988e+08
5.301320071034193688e+02	9.764266531382859945e+08
5.301330071679959701e+02	9.764433751734428406e+08
5.301340072325724577e+02	9.764600972086008787e+08
5.301350072971489453e+02	9.764768192437579632e+08
5.301360073617255466e+02	9.764935412789174318e+08
5.301370074263020342e+02	9.765102633140746355e+08
5.301380074908786355e+02	9.765269853492324352e+08
5.301390075554551231e+02	9.765437073843895197e+08
5.301400076200317244e+02	9.765604294195480347e+08
5.301410076846082120e+02	9.765771514547060728e+08
5.301420077491848133e+02	9.765938734898631573e+08
5.301430078137613009e+02	9.766105955250209570e+08
5.301440078783379022e+02	9.766273175601797104e+08
5.301450079429143898e+02	9.766440395953372717e+08
5.301460080074908774e+02	9.766607616304944754e+08
5.301470080720674787e+02	9.766774836656525135e+08
5.301480081366439663e+02	9.766942057008100748e+08
5.301490082012205676e+02	9.767109277359683514e+08
5.301500082657970552e+02	9.767276497711255550e+08
5.301510083303736565e+02	9.767443718062832355e+08
5.301520083949501441e+02	9.767610938414407969e+08
5.301530084595267454e+02	9.767778158765996695e+08
5.301540085241032330e+02	9.767945379117575884e+08
5.301550085886798342e+02	9.768112599469145536e+08
5.301560086532563218e+02	9.768279819820724726e+08
5.301570087178328095e+02	9.768447040172303915e+08
5.301580087824094107e+02	9.768614260523880720e+08
5.301590088469858983e+02	9.768781480875455141e+08
5.301600089115624996e+02	9.768948701227031946e+08
5.301610089761389872e+02	9.769115921578603983e+08
5.301620090407155885e+02	9.769283141930196285e+08
5.301630091052920761e+02	9.769450362281776667e+08
5.301640091698686774e+02	9.769617582633343935e+08
5.301650092344451650e+02	9.769784802984923124e+08
5.301660092990217663e+02	9.769952023336503506e+08
5.301670093635982539e+02	9.770119243688085079e+08
5.301680094281747415e+02	9.770286464039652348e+08
5.301690094927513428e+02	9.770453684391230345e+08
5.301700095573278304e+02	9.770620904742820263e+08
5.301710096219044317e+02	9.770788125094397068e+08
5.301720096864809193e+02	9.770955345445967913e+08
5.301730097510575206e+02	9.771122565797547102e+08
5.301740098156340082e+02	9.771289786149123907e+08
5.301750098802106095e+02	9.771457006500694752e+08
5.301760099447870971e+02	9.771625667200658321e+08
5.301770100093636984e+02	9.771840726591125727e+08
5.301780100739401860e+02	9.772055785981595516e+08
5.301790101385166736e+02	9.772270845372067690e+08
5.301800102030932749e+02	9.772485904762541056e+08
5.301810102676697625e+02	9.772700964153007269e+08
5.301820103322463638e+02	9.772916023543474674e+08
5.301830103968228514e+02	9.773131082933942080e+08
5.301840104613994527e+02	9.773346142324409485e+08
5.301850105259759403e+02	9.773561201714887619e+08
5.301860105905525415e+02	9.773776261105345488e+08
5.301870106551290291e+02	9.773995277006913424e+08
5.301880107197056304e+02	9.774340481251688004e+08
5.301890107842821180e+02	9.774685685496457815e+08
5.301900108488586056e+02	9.775030889741221666e+08
5.301910109134352069e+02	9.775376093986004591e+08
5.301920109780116945e+02	9.775721298230770826e+08
5.301930110425882958e+02	9.776066502475544214e+08
5.301940111071647834e+02	9.776411706720306873e+08
5.301950111717413847e+02	9.776756910965073109e+08
5.301960112363178723e+02	9.777102115209858418e+08
5.301970113008944736e+02	9.777447319454616308e+08
5.301980113654709612e+02	9.777792523699392080e+08
5.301990114300475625e+02	9.778137727944170237e+08
5.302000114946240501e+02	9.778482932188946009e+08
5.302010115592005377e+02	9.778828136433699131e+08
5.302020116237771390e+02	9.779174135370686054e+08
5.302030116883536266e+02	9.779544672473630905e+08
5.302040117529302279e+02	9.779915209576578140e+08
5.302050118175067155e+02	9.780285746679536104e+08
5.302060118820833168e+02	9.780656283782498837e+08
5.302070119466598044e+02	9.781026820885456800e+08
5.302080120112364057e+02	9.781397357988392115e+08
5.302090120758128933e+02	9.781767895091348886e+08
5.302100121403894946e+02	9.782138432194286585e+08
5.302110122049659822e+02	9.782508969297239780e+08
5.302120122695424698e+02	9.782879506400185823e+08
5.302130123341190711e+02	9.783250043503133059e+08
5.302140123986955587e+02	9.783620580606104136e+08
5.302150124632721599e+02	9.783991117709051371e+08
5.302160125278486476e+02	9.784361654811999798e+08
5.302170125924252488e+02	9.784732191914947033e+08
5.302180126570017364e+02	9.785102729017908573e+08
5.302190127215783377e+02	9.785473266120843887e+08
5.302200127861548253e+02	9.785843803223797083e+08
5.302210128507314266e+02	9.786214340326737165e+08
5.302220129153079142e+02	9.786584877429715395e+08
5.302230129798844018e+02	9.786955414532660246e+08
5.302240130444610031e+02	9.787325951635608673e+08
5.302250131090374907e+02	9.787696488738553524e+08
5.302260131736140920e+02	9.788067025841509104e+08
5.302270132381905796e+02	9.788437562944451571e+08
5.302280133027671809e+02	9.788808100047398806e+08
5.302290133673436685e+02	9.789178637150367498e+08
5.302300134319202698e+02	9.789549174253308773e+08
5.302310134964967574e+02	9.789919711356275082e+08
5.302320135610733587e+02	9.790290248459213972e+08
5.302330136256498463e+02	9.790660785562164783e+08
5.302340136902263339e+02	9.791031322665110826e+08
5.302350137548029352e+02	9.791401859768065214e+08
5.302360138193794228e+02	9.791772396871005297e+08
5.302370138839560241e+02	9.792142933973969221e+08
5.302380139485325117e+02	9.792513471076915264e+08
5.302390140131091130e+02	9.792884008179863691e+08
5.302400140776856006e+02	9.793254545282834768e+08
5.302410141422622019e+02	9.793625082385767698e+08
5.302420142068386895e+02	9.793995619488717318e+08
5.302430142714152908e+02	9.794366156591660976e+08
5.302440143359917784e+02	9.794736693694616556e+08
5.302450144005682660e+02	9.795107230797573328e+08
5.302460144651448672e+02	9.795477767900525331e+08
5.302470145297213548e+02	9.795848305003463030e+08
5.302480145942979561e+02	9.796218842106429338e+08
5.302490146588744437e+02	9.796589379209376574e+08
5.302500147234510450e+02	9.796959916312321424e+08
5.302510147880275326e+02	9.797330453415277004e+08
5.302520148526041339e+02	9.797700990518220663e+08
5.302530149171806215e+02	9.798071527621186972e+08
5.302540149817572228e+02	9.798442064724123478e+08
5.302550150463337104e+02	9.798812601827076674e+08
5.302560151109101980e+02	9.799183138930019140e+08
5.302570151754867993e+02	9.799553676032984257e+08
5.302580152400632869e+02	9.799924213135930300e+08
5.302590153046398882e+02	9.800294750238875151e+08
5.302600153692163758e+02	9.800665287341833115e+08
