# Time Delay [ns]	StS norm sum
-4.200000000000000000e+01	2.788034295435379978e-02
-4.000000000000000000e+01	-3.680562650766287108e-02
-3.800000000000000000e+01	-3.224747254649122652e-02
-3.600000000000000000e+01	2.277922049409562139e-02
-3.400000000000000000e+01	-4.988945250258715325e-02
-3.200000000000000000e+01	-1.625873027840399332e-02
-3.000000000000000000e+01	-4.438408465060668384e-03
-2.800000000000000000e+01	-1.550245816360397953e-02
-2.600000000000000000e+01	-9.468774861249034877e-03
-2.400000000000000000e+01	3.031674424011523289e-02
-2.200000000000000000e+01	4.410059295344061735e-03
-2.000000000000000000e+01	-6.505080217052988320e-03
-1.800000000000000000e+01	1.463120068810924669e-03
-1.600000000000000000e+01	-2.013990353382787233e-03
-1.400000000000000000e+01	-1.031556348944506199e-03
-1.200000000000000000e+01	2.911173553867408767e-02
-1.000000000000000000e+01	-3.922818039781029997e-02
-8.000000000000000000e+00	-1.423376220881587481e-02
-6.000000000000000000e+00	8.794966450913164753e-05
-4.000000000000000000e+00	-3.088605239311517300e-02
-2.000000000000000000e+00	-1.263640481736337008e-02
0.000000000000000000e+00	2.482458315158173057e-02
2.000000000000000000e+00	1.182852775447566784e-01
4.000000000000000000e+00	9.246416998109016627e-02
6.000000000000000000e+00	5.173268066366380064e-02
8.000000000000000000e+00	8.799092988010470684e-02
1.000000000000000000e+01	7.086981340010148345e-02
1.200000000000000000e+01	6.067815659436889136e-02
1.400000000000000000e+01	2.631246494381200146e-02
1.600000000000000000e+01	4.019738395622893951e-02
1.800000000000000000e+01	1.175285513218769957e-02
2.000000000000000000e+01	5.237528329899297785e-02
2.200000000000000000e+01	4.737517838063811521e-02
2.400000000000000000e+01	4.822653640751953241e-02
2.600000000000000000e+01	2.796619965476747349e-02
2.800000000000000000e+01	3.268921133282521457e-02
3.000000000000000000e+01	5.961461298999719272e-02
3.200000000000000000e+01	4.650082374344207542e-02
3.400000000000000000e+01	8.384417514407480065e-03
3.600000000000000000e+01	2.178805975109164572e-02
3.800000000000000000e+01	2.202551598127666828e-03
4.000000000000000000e+01	1.480043560101374465e-02
4.200000000000000000e+01	2.064056023355682196e-02
4.400000000000000000e+01	3.594174344851580605e-02
4.600000000000000000e+01	3.416487843325272111e-02
4.800000000000000000e+01	3.063723029209098128e-02
5.000000000000000000e+01	4.006299225045673734e-02
5.200000000000000000e+01	5.143322090363082986e-03
5.400000000000000000e+01	7.189981315769717468e-03
5.600000000000000000e+01	3.587632053659661063e-02
5.800000000000000000e+01	2.466865903145053912e-02
6.000000000000000000e+01	6.193394498554755795e-02
6.200000000000000000e+01	3.826115802140103023e-02
6.400000000000000000e+01	3.551467284931987545e-02
6.600000000000000000e+01	1.339738351284560508e-02
6.800000000000000000e+01	3.271272396101730651e-02
7.000000000000000000e+01	5.420819126884067474e-02
7.200000000000000000e+01	5.129981327027609284e-02
7.400000000000000000e+01	4.145191990128823528e-02
7.600000000000000000e+01	2.020569473948724895e-02
7.800000000000000000e+01	4.629663840185824913e-02
8.000000000000000000e+01	-2.572716708726718177e-02
8.200000000000000000e+01	-6.339518326685340604e-04
8.400000000000000000e+01	-7.009610903703612263e-03
8.600000000000000000e+01	1.909576719579155271e-02
8.800000000000000000e+01	3.990429778504519381e-02
9.000000000000000000e+01	3.737961928465644013e-02
9.200000000000000000e+01	6.954127846381692214e-03
9.400000000000000000e+01	3.588055840562179299e-02
9.600000000000000000e+01	3.969565204634899896e-02
9.800000000000000000e+01	1.737331751176978897e-02
1.000000000000000000e+02	1.666873562364141331e-02
1.020000000000000000e+02	1.151627681723006204e-02
1.040000000000000000e+02	-7.262284686123677765e-03
1.060000000000000000e+02	-4.227225183481878273e-04
1.080000000000000000e+02	3.020766951844176817e-02
1.100000000000000000e+02	2.367314749749691027e-02
1.120000000000000000e+02	3.265120480454597462e-02
1.140000000000000000e+02	1.546001898498386602e-02
1.160000000000000000e+02	4.422374694910884835e-02
1.180000000000000000e+02	3.230220037802060407e-02
1.200000000000000000e+02	4.080257126827468300e-02
1.220000000000000000e+02	3.095142428437863344e-02
1.240000000000000000e+02	2.969835039456301951e-02
1.260000000000000000e+02	1.808138993106659168e-02
1.280000000000000000e+02	4.260704685346768800e-02
1.300000000000000000e+02	1.629804010524110031e-02
1.320000000000000000e+02	-1.634517411484781579e-02
1.340000000000000000e+02	7.454022858616556578e-03
1.360000000000000000e+02	2.675486817883408405e-02
1.380000000000000000e+02	2.792521278241945001e-02
1.400000000000000000e+02	1.825849998302509283e-02
1.420000000000000000e+02	-2.576558152687020292e-02
1.440000000000000000e+02	-3.629176218466930760e-03
