# Photon E [eV]	StS norm sum
5.300220000000000482e+02	-2.497127872439026323e-04
5.300230000645765358e+02	-2.489498275362742518e-04
5.300240001291531371e+02	-2.481868678285645562e-04
5.300250001937296247e+02	-2.474239081209366636e-04
5.300260002583062260e+02	-2.466609484132263174e-04
5.300270003228827136e+02	-2.458979887055979911e-04
5.300280003874593149e+02	-2.451350289978833624e-04
5.300290004520358025e+02	-2.443720692902552529e-04
5.300300005166124038e+02	-2.436091095825448796e-04
5.300310005811888914e+02	-2.428461498749166076e-04
5.300320006457654927e+02	-2.420831901672073456e-04
5.300330007103419803e+02	-2.413202304595786940e-04
5.300340007749184679e+02	-2.405572707519509099e-04
5.300350008394950692e+02	-2.397943110442402655e-04
5.300360009040715568e+02	-2.390313513366126982e-04
5.300370009686481581e+02	-2.382683916289028670e-04
5.300380010332246457e+02	-2.375054319212747305e-04
5.300390010978012469e+02	-2.367424722135598306e-04
5.300400011623777345e+02	-2.359795125059316941e-04
5.300410012269543358e+02	-2.352165527982216461e-04
5.300420012915308234e+02	-2.344535930905931843e-04
5.300430013561074247e+02	-2.336906333828833531e-04
5.300440014206839123e+02	-2.329276736752555960e-04
5.300450014852603999e+02	-2.321647139676270800e-04
5.300460015498370012e+02	-2.314017542599172488e-04
5.300470016144134888e+02	-2.306387945522888141e-04
5.300480016789900901e+02	-2.298758348445786035e-04
5.300490017435665777e+02	-2.291128751369507380e-04
5.300500018081431790e+02	-2.283499154292411236e-04
5.300510018727196666e+02	-2.275869557216079998e-04
5.300520019372962679e+02	-2.268239960138979518e-04
5.300530020018727555e+02	-2.260610363062697881e-04
5.300540020664493568e+02	-2.252980765985598214e-04
5.300550021310258444e+02	-2.245351168909319017e-04
5.300560021956023320e+02	-2.237721571833040091e-04
5.300570022601789333e+02	-2.230091974755938798e-04
5.300580023247554209e+02	-2.222462377679654180e-04
5.300590023893320222e+02	-2.214832780602553699e-04
5.300600024539085098e+02	-2.207203183526271250e-04
5.300610025184851111e+02	-2.199573586449172125e-04
5.300620025830615987e+02	-2.191943989372845494e-04
5.300630026476382000e+02	-2.184314392295740948e-04
5.300640027122146876e+02	-2.176684795219462564e-04
5.300650027767912889e+02	-2.169055198142369131e-04
5.300660028413677765e+02	-2.161425601066085326e-04
5.300670029059442641e+02	-2.153796003989798269e-04
5.300680029705208653e+02	-2.146166406912700228e-04
5.300690030350973529e+02	-2.138536809836423199e-04
5.300700030996739542e+02	-2.130907212759324345e-04
5.300710031642504418e+02	-2.123277615683038101e-04
5.300720032288270431e+02	-2.115648018605938163e-04
5.300730032934035307e+02	-2.108018421529611803e-04
5.300740033579801320e+02	-2.100388824452511865e-04
5.300750034225566196e+02	-2.092759227376230228e-04
5.300760034871332209e+02	-2.085129630299121617e-04
5.300770035517097085e+02	-2.077500033222848112e-04
5.300780036162861961e+02	-2.069870436146567831e-04
5.300790036808627974e+02	-2.062240839069462471e-04
5.300800037454392850e+02	-2.054611241993182461e-04
5.300810038100158863e+02	-2.046981644916082794e-04
5.300820038745923739e+02	-2.039352047839801158e-04
5.300830039391689752e+02	-2.031722450762700677e-04
5.300840040037454628e+02	-2.024092853686376215e-04
5.300850040683220641e+02	-2.016463256609274108e-04
5.300860041328985517e+02	-2.008833659532991117e-04
5.300870041974751530e+02	-2.001204062455892263e-04
5.300880042620516406e+02	-1.993574465379611982e-04
5.300890043266281282e+02	-1.985944868303332785e-04
5.300900043912047295e+02	-1.978315271226227154e-04
5.300910044557812171e+02	-1.970685674149949584e-04
5.300920045203578184e+02	-1.963056077072845851e-04
5.300930045849343060e+02	-1.955426479996565841e-04
5.300940046495109073e+02	-1.947796882919465360e-04
5.300950047140873949e+02	-1.940167285843189687e-04
5.300960047786639961e+02	-1.932537688766039334e-04
5.300970048432404838e+02	-1.924908091689756342e-04
5.300980049078170850e+02	-1.917278494612658843e-04
5.300990049723935726e+02	-1.909648897536375851e-04
5.301000050369700602e+02	-1.902019300460094486e-04
