# Photon E [eV]	Y pump norm sum
5.301680074952347468e+02	-6.095388593281919447e-03
5.305280307563079987e+02	-5.524437163738776975e-03
5.310195625141343498e+02	-3.819727545216819366e-03
5.315155945627241181e+02	-1.679724304190834041e-03
5.320106265466998821e+02	1.132186478809633955e-03
5.325131590152811896e+02	6.276590908609090171e-03
5.329321860885859223e+02	1.404899367251496133e-02
5.331677013052047869e+02	2.066121114984880922e-02
5.333102105127128425e+02	2.587299537681840567e-02
5.334577200432914879e+02	3.302130090312845739e-02
5.336077297354052007e+02	4.254475649138975829e-02
5.337592395244403178e+02	5.626132523810446762e-02
5.339122494103963845e+02	8.090709594379556779e-02
5.340627591348174974e+02	1.210749643837682327e-01
5.342087685684749658e+02	1.911664230424877098e-01
5.343557780667463248e+02	3.190560474368432375e-01
5.345127882111589770e+02	5.334094383917636906e-01
5.346712984524924650e+02	8.472624741963512562e-01
5.348158077892288702e+02	1.210876577301428059e+00
5.349603171259650480e+02	1.559527485297520943e+00
5.351113268826931062e+02	1.830305274221391443e+00
5.352638367363422276e+02	1.959148303569678395e+00
5.354153465253772310e+02	1.892504527081111387e+00
5.355628560559557627e+02	1.741813828464687575e+00
5.357088654896132311e+02	1.555199560319648677e+00
5.358588751817271714e+02	1.345909963976517520e+00
5.360368866830356183e+02	1.104930560380590565e+00
5.362604011242852948e+02	8.641605948272877979e-01
5.365089171808871242e+02	6.815967018184747594e-01
5.367639336574807203e+02	5.687487874431425006e-01
5.370199501986883206e+02	5.170697156809664907e-01
5.372654660614480235e+02	5.199400355119601080e-01
5.375099818595934948e+02	5.575918301806994659e-01
5.377604980454236738e+02	6.362302520167000264e-01
5.380180146835524511e+02	7.433280029787305843e-01
5.382730311601459334e+02	8.932964103336054063e-01
5.385145467644493920e+02	1.075945752313557380e+00
5.387655629825865162e+02	1.264577658287139528e+00
5.390265798468647063e+02	1.472907995803324877e+00
5.392760959680807673e+02	1.679319499493932666e+00
5.395281122508320095e+02	1.861861471422422198e+00
5.397796285012760791e+02	1.973333190231339129e+00
5.400196440086582470e+02	1.993556285635243341e+00
5.402611596129615918e+02	1.956332789817002871e+00
5.405096756695636486e+02	1.877107254230965028e+00
5.407621919846219498e+02	1.789007138456625734e+00
5.410157083642942553e+02	1.717599512166509967e+00
5.412642244208960847e+02	1.647721311456876059e+00
5.415137405421122594e+02	1.553652831110819754e+00
5.417627566310211478e+02	1.421075528370888019e+00
5.420127727845442678e+02	1.267454594993068229e+00
5.422627889380673878e+02	1.119157530375339826e+00
5.425098048977482676e+02	1.011655511428485310e+00
5.427648213743418637e+02	9.771811997568657926e-01
5.430218379801634683e+02	1.023435339434995317e+00
5.432673538429231712e+02	1.130623447709053986e+00
5.435118696410686425e+02	1.291648664488504128e+00
5.437658860530481206e+02	1.436502903562375755e+00
5.440249027880980748e+02	1.530095354384763073e+00
5.442819193939196794e+02	1.564997537813669792e+00
5.445299354182146772e+02	1.568671368478469441e+00
5.447684508286755545e+02	1.536914414215708957e+00
5.450134666591283121e+02	1.466705073665035775e+00
5.452619827157303689e+02	1.397522351177138633e+00
5.455104987723323120e+02	1.335815344125044435e+00
5.457615149904694363e+02	1.269430383653652683e+00
5.461355391561399983e+02	1.222427232323243462e+00
5.467675799922462829e+02	1.215437876158565356e+00
5.475246289051141275e+02	1.304534994577482010e+00
5.482701770749200705e+02	1.371025272072170731e+00
5.490137251154976639e+02	1.372964191000733747e+00
5.497597733176105521e+02	1.336533966207415158e+00
5.505088217135656805e+02	1.321003062597546851e+00
5.512598702387490448e+02	1.309377026654565013e+00
5.520129188931606450e+02	1.296275881130364738e+00
5.527749681290988519e+02	1.261351350756396927e+00
5.535340171711950461e+02	1.203548528057228451e+00
5.542785652763867574e+02	1.130887778340704086e+00
5.550231133815784688e+02	1.043016958939869676e+00
5.556431534423156791e+02	9.849954185151338359e-01
5.560741812909894861e+02	9.741161177644519498e-01
5.565167098827254222e+02	9.785750034054349067e-01
5.570267428359125006e+02	9.831594678462591830e-01
5.575252750460374500e+02	9.899848084296895001e-01
5.580213070946273319e+02	1.005575562595428574e+00
5.585213394016734583e+02	1.006853827039125626e+00
5.590163713856491086e+02	9.968684126829716607e-01
5.595174037573094665e+02	9.963894672887445569e-01
5.599934345136173306e+02	1.005180384097250412e+00
5.603014544147579272e+02	1.016548188263426411e+00
5.603889600684908601e+02	1.019543009174563197e+00
