# Photon E [eV]	BCLR
5.300220000000000482e+02	-9.138412777657979965e+09
5.300230000645765358e+02	-9.139007495641374588e+09
5.300240001291531371e+02	-9.139602213624734879e+09
5.300250001937296247e+02	-9.140196931608104706e+09
5.300260002583062260e+02	-9.140791649591464996e+09
5.300270003228827136e+02	-9.141386367574861526e+09
5.300280003874593149e+02	-9.141981085558219910e+09
5.300290004520358025e+02	-9.142575803541576385e+09
5.300300005166124038e+02	-9.143170521524951935e+09
5.300310005811888914e+02	-9.143765239508308411e+09
5.300320006457654927e+02	-9.144359957491704941e+09
5.300330007103419803e+02	-9.144954675475061417e+09
5.300340007749184679e+02	-9.145549393458433151e+09
5.300350008394950692e+02	-9.146144111441789627e+09
5.300360009040715568e+02	-9.146738829425188065e+09
5.300370009686481581e+02	-9.147333547408548355e+09
5.300380010332246457e+02	-9.147928265391920090e+09
5.300390010978012469e+02	-9.148522983375278473e+09
5.300400011623777345e+02	-9.149117701358661652e+09
5.300410012269543358e+02	-9.149712419342035294e+09
5.300420012915308234e+02	-9.150307137325387955e+09
5.300430013561074247e+02	-9.150901855308761597e+09
5.300440014206839123e+02	-9.151496573292144775e+09
5.300450014852603999e+02	-9.152091291275518417e+09
5.300460015498370012e+02	-9.152686009258876801e+09
5.300470016144134888e+02	-9.153280727242246628e+09
5.300480016789900901e+02	-9.153875445225606918e+09
5.300490017435665777e+02	-9.154470163209001541e+09
5.300500018081431790e+02	-9.155064881192358017e+09
5.300510018727196666e+02	-9.155659599175718307e+09
5.300520019372962679e+02	-9.156254317159091949e+09
5.300530020018727555e+02	-9.156849035142473221e+09
5.300540020664493568e+02	-9.157443753125844955e+09
5.300550021310258444e+02	-9.158038471109203339e+09
5.300560021956023320e+02	-9.158633189092578888e+09
5.300570022601789333e+02	-9.159227907075931549e+09
5.300580023247554209e+02	-9.159822625059324265e+09
5.300590023893320222e+02	-9.160417343042682648e+09
5.300600024539085098e+02	-9.161012061026056290e+09
5.300610025184851111e+02	-9.161606779009412766e+09
5.300620025830615987e+02	-9.162201496992801666e+09
5.300630026476382000e+02	-9.162796214976171494e+09
5.300640027122146876e+02	-9.163390932959529877e+09
5.300650027767912889e+02	-9.163985650942903519e+09
5.300660028413677765e+02	-9.164580368926280975e+09
5.300670029059442641e+02	-9.165175086909650803e+09
5.300680029705208653e+02	-9.165769804893011093e+09
5.300690030350973529e+02	-9.166364522876384735e+09
5.300700030996739542e+02	-9.166959240859766006e+09
5.300710031642504418e+02	-9.167553958843141556e+09
5.300720032288270431e+02	-9.168148676826501846e+09
5.300730032934035307e+02	-9.168743394809860229e+09
5.300740033579801320e+02	-9.169338112793230057e+09
5.300750034225566196e+02	-9.169932830776611328e+09
5.300760034871332209e+02	-9.170527548759983063e+09
5.300770035517097085e+02	-9.171122266743339539e+09
5.300780036162861961e+02	-9.171716984726711273e+09
5.300790036808627974e+02	-9.172311702710096359e+09
5.300800037454392850e+02	-9.172906420693470001e+09
5.300810038100158863e+02	-9.173501138676824570e+09
5.300820038745923739e+02	-9.174095856660198212e+09
5.300830039391689752e+02	-9.174690574643558502e+09
5.300840040037454628e+02	-9.175285292626941681e+09
5.300850040683220641e+02	-9.175880010610305786e+09
5.300860041328985517e+02	-9.176474728593666077e+09
5.300870041974751530e+02	-9.177069446577043533e+09
5.300880042620516406e+02	-9.177664164560420990e+09
5.300890043266281282e+02	-9.178258882543794632e+09
5.300900043912047295e+02	-9.178853600527156830e+09
5.300910044557812171e+02	-9.179448318510526657e+09
5.300920045203578184e+02	-9.180043036493906021e+09
5.300930045849343060e+02	-9.180637754477277756e+09
5.300940046495109073e+02	-9.181232472460636139e+09
5.300950047140873949e+02	-9.181827190443998337e+09
5.300960047786639961e+02	-9.182421908427394867e+09
5.300970048432404838e+02	-9.183016626410749435e+09
5.300980049078170850e+02	-9.183611344394126892e+09
5.300990049723935726e+02	-9.184206062377481461e+09
5.301000050369700602e+02	-9.184800780360851288e+09
5.301010051015466615e+02	-9.185395498344232559e+09
5.301020051661231491e+02	-9.185990216327608109e+09
5.301030052306997504e+02	-9.186584934310964584e+09
5.301040052952762380e+02	-9.187179652294336319e+09
5.301050053598528393e+02	-9.187774370277723312e+09
5.301060054244293269e+02	-9.188369088261083603e+09
5.301070054890059282e+02	-9.188963806244455338e+09
5.301080055535824158e+02	-9.189558524227809906e+09
5.301090056181590171e+02	-9.190153242211183548e+09
5.301100056827355047e+02	-9.190747960194564819e+09
5.301110057473121060e+02	-9.191342678177934647e+09
5.301120058118885936e+02	-9.191937396161291122e+09
5.301130058764650812e+02	-9.192532114144664764e+09
5.301140059410416825e+02	-9.193126832128051758e+09
5.301150060056181701e+02	-9.193721550111421585e+09
5.301160060701947714e+02	-9.194316268094781876e+09
5.301170061347712590e+02	-9.194910986078153610e+09
5.301180061993478603e+02	-9.195505704061532974e+09
5.301190062639243479e+02	-9.196100422044887543e+09
5.301200063285009492e+02	-9.196695140028263092e+09
5.301210063930774368e+02	-9.197289858011617661e+09
5.301220064576540381e+02	-9.197884575995019913e+09
5.301230065222305257e+02	-9.198479293978376389e+09
5.301240065868070133e+02	-9.199074011961748123e+09
5.301250066513836146e+02	-9.199668729945108414e+09
5.301260067159601022e+02	-9.200263447928478241e+09
5.301270067805367034e+02	-9.200858165911859512e+09
5.301280068451131910e+02	-9.201452883895231247e+09
5.301290069096897923e+02	-9.202047601878591537e+09
5.301300069742662799e+02	-9.202642319861948013e+09
5.301310070388428812e+02	-9.203237037845348358e+09
5.301320071034193688e+02	-9.203831755828702927e+09
5.301330071679959701e+02	-9.204426473812076569e+09
5.301340072325724577e+02	-9.205021191795434952e+09
5.301350072971489453e+02	-9.205615909778806686e+09
5.301360073617255466e+02	-9.206210627762186050e+09
5.301370074263020342e+02	-9.206805345745557785e+09
5.301380074908786355e+02	-9.207400063728921890e+09
5.301390075554551231e+02	-9.207994781712291718e+09
5.301400076200317244e+02	-9.208589499695672989e+09
5.301410076846082120e+02	-9.209184217679031372e+09
5.301420077491848133e+02	-9.209778935662405014e+09
5.301430078137613009e+02	-9.210373653645761490e+09
5.301440078783379022e+02	-9.210968371629158020e+09
5.301450079429143898e+02	-9.211563089612516403e+09
5.301460080074908774e+02	-9.212157807595888138e+09
5.301470080720674787e+02	-9.212752525579246521e+09
5.301480081366439663e+02	-9.213347243562641144e+09
5.301490082012205676e+02	-9.213941961546001434e+09
5.301500082657970552e+02	-9.214536679529375076e+09
5.301510083303736565e+02	-9.215131397512731552e+09
5.301520083949501441e+02	-9.215726115496091843e+09
5.301530084595267454e+02	-9.216320833479490280e+09
5.301540085241032330e+02	-9.216915551462844849e+09
5.301550085886798342e+02	-9.217510269446216583e+09
5.301560086532563218e+02	-9.218104987429574966e+09
5.301570087178328095e+02	-9.218699705412971497e+09
5.301580087824094107e+02	-9.219294423396326065e+09
5.301590088469858983e+02	-9.219889141379701614e+09
5.301600089115624996e+02	-9.220483859363061905e+09
5.301610089761389872e+02	-9.221078577346435547e+09
5.301620090407155885e+02	-9.221673295329813004e+09
5.301630091052920761e+02	-9.222268013313169479e+09
5.301640091698686774e+02	-9.222862731296543121e+09
5.301650092344451650e+02	-9.223457449279901505e+09
5.301660092990217663e+02	-9.224052167263299942e+09
5.301670093635982539e+02	-9.224646885246656418e+09
5.301680094281747415e+02	-9.225241603230031967e+09
5.301690094927513428e+02	-9.225836321213388443e+09
5.301700095573278304e+02	-9.226431039196781158e+09
5.301710096219044317e+02	-9.227025757180141449e+09
5.301720096864809193e+02	-9.227620475163513184e+09
5.301730097510575206e+02	-9.228215193146871567e+09
5.301740098156340082e+02	-9.228809911130254745e+09
5.301750098802106095e+02	-9.229404629113622665e+09
5.301760099447870971e+02	-9.230000103874355316e+09
5.301770100093636984e+02	-9.230619957097606659e+09
5.301780100739401860e+02	-9.231239810320835114e+09
5.301790101385166736e+02	-9.231859663544101715e+09
5.301800102030932749e+02	-9.232479516767339706e+09
5.301810102676697625e+02	-9.233099369990587234e+09
5.301820103322463638e+02	-9.233719223213817596e+09
5.301830103968228514e+02	-9.234339076437089920e+09
5.301840104613994527e+02	-9.234958929660322189e+09
5.301850105259759403e+02	-9.235578782883560181e+09
5.301860105905525415e+02	-9.236198636106805801e+09
5.301870106551290291e+02	-9.236820496829980850e+09
5.301880107197056304e+02	-9.237506384441013336e+09
5.301890107842821180e+02	-9.238192272052007675e+09
5.301900108488586056e+02	-9.238878159663021088e+09
5.301910109134352069e+02	-9.239564047274030685e+09
5.301920109780116945e+02	-9.240249934885065079e+09
5.301930110425882958e+02	-9.240935822496063232e+09
5.301940111071647834e+02	-9.241621710107076645e+09
5.301950111717413847e+02	-9.242307597718076706e+09
5.301960112363178723e+02	-9.242993485329093933e+09
5.301970113008944736e+02	-9.243679372940101624e+09
5.301980113654709612e+02	-9.244365260551099777e+09
5.301990114300475625e+02	-9.245051148162122726e+09
5.302000114946240501e+02	-9.245737035773145676e+09
5.302010115592005377e+02	-9.246422923384155273e+09
5.302020116237771390e+02	-9.247109095173984528e+09
