# Time Delay [ns]	StS norm sum
-3.000000000000000000e+01	-3.514156947363317879e-02
-2.800000000000000000e+01	-1.545821908766332499e-02
-2.600000000000000000e+01	3.483378052001729480e-02
-2.400000000000000000e+01	-1.352239644645825741e-03
-2.200000000000000000e+01	2.698528115580255387e-03
-2.000000000000000000e+01	1.345728186625811534e-02
-1.800000000000000000e+01	-8.975744253314434443e-03
-1.600000000000000000e+01	7.787531444379909053e-03
-1.400000000000000000e+01	-1.092320789805747115e-02
-1.200000000000000000e+01	1.646542468564705930e-02
-1.000000000000000000e+01	4.323632211339278539e-03
-8.000000000000000000e+00	2.076898119948581214e-03
-6.000000000000000000e+00	-4.107820494898932473e-03
-4.000000000000000000e+00	-3.853981819653204931e-03
-2.000000000000000000e+00	1.171089760604893636e-02
0.000000000000000000e+00	1.564817793148469416e-02
2.000000000000000000e+00	1.530248257135396750e-01
4.000000000000000000e+00	8.579551846471790422e-02
6.000000000000000000e+00	6.241002458944702042e-02
8.000000000000000000e+00	6.384018734830906872e-02
1.000000000000000000e+01	5.168424672746110143e-02
1.200000000000000000e+01	7.277185930737951891e-02
1.400000000000000000e+01	4.538203160205390996e-02
1.600000000000000000e+01	1.809902875353490773e-02
1.800000000000000000e+01	3.525210398060023981e-02
2.000000000000000000e+01	4.902420368150818553e-02
2.200000000000000000e+01	2.821100757283457119e-02
2.400000000000000000e+01	5.202561847269022294e-02
2.600000000000000000e+01	2.911754217818425527e-02
2.800000000000000000e+01	2.930579303013664677e-02
3.000000000000000000e+01	2.761403504214443930e-02
3.200000000000000000e+01	9.744671430583143681e-03
3.400000000000000000e+01	2.509507119526464131e-02
3.600000000000000000e+01	9.900308065620274864e-03
3.800000000000000000e+01	1.265760048561236605e-02
4.000000000000000000e+01	3.821518841106515130e-02
4.200000000000000000e+01	2.426609226032577435e-02
4.400000000000000000e+01	2.481315089435467275e-02
4.600000000000000000e+01	1.884156886325680236e-02
4.800000000000000000e+01	2.105564245291086448e-02
5.000000000000000000e+01	5.642884863514456562e-02
5.200000000000000000e+01	1.529763990228970999e-02
5.400000000000000000e+01	4.204217705393491211e-02
5.600000000000000000e+01	3.260800085478752358e-02
5.800000000000000000e+01	4.386565956591302953e-03
6.000000000000000000e+01	3.202017089058701443e-02
6.200000000000000000e+01	2.998404884108240090e-02
6.400000000000000000e+01	4.924228008880936897e-02
6.600000000000000000e+01	1.800459927507327626e-02
6.800000000000000000e+01	1.414181843905951662e-02
7.000000000000000000e+01	2.286698338704149652e-02
7.200000000000000000e+01	1.416563524354765014e-02
7.400000000000000000e+01	1.507543769808304679e-02
7.600000000000000000e+01	1.544746585171586674e-02
7.800000000000000000e+01	2.948144273168569821e-02
8.000000000000000000e+01	2.113920961690156017e-02
8.200000000000000000e+01	2.869225909936202329e-02
8.400000000000000000e+01	1.786861717568425170e-02
8.600000000000000000e+01	1.178625299453073087e-02
8.800000000000000000e+01	1.282048524007280491e-02
9.000000000000000000e+01	1.965496828256588918e-02
9.200000000000000000e+01	1.627785247141000716e-02
9.400000000000000000e+01	2.473687148948652825e-02
9.600000000000000000e+01	4.167618295204737061e-03
9.800000000000000000e+01	1.922411700169462945e-02
1.000000000000000000e+02	1.084342118596608347e-02
1.020000000000000000e+02	2.966253048036348455e-02
1.040000000000000000e+02	-3.750511824374809511e-03
1.060000000000000000e+02	2.882431444112655214e-02
1.080000000000000000e+02	6.039190183504298398e-03
1.100000000000000000e+02	1.356366188638941615e-02
1.120000000000000000e+02	2.102797672306572219e-02
1.140000000000000000e+02	1.959740176204526757e-02
1.160000000000000000e+02	1.405403614505412388e-02
1.180000000000000000e+02	2.824784448812348026e-02
1.200000000000000000e+02	1.377131017772078442e-02
1.220000000000000000e+02	1.858196407214638898e-02
1.240000000000000000e+02	1.001844492136407493e-02
1.260000000000000000e+02	1.654276743807781306e-03
1.280000000000000000e+02	1.849641526169595179e-02
1.300000000000000000e+02	1.547464014254901904e-02
1.320000000000000000e+02	2.078121140987211277e-02
1.340000000000000000e+02	9.316366471522882775e-03
1.360000000000000000e+02	3.213749012997191984e-02
1.380000000000000000e+02	2.164922587023903472e-02
1.400000000000000000e+02	1.811430093677500160e-03
1.420000000000000000e+02	2.555730987480964514e-02
1.440000000000000000e+02	2.602153377144223248e-02
1.460000000000000000e+02	2.015511367133346679e-02
1.480000000000000000e+02	1.550590313440556797e-02
1.500000000000000000e+02	3.314239467691642866e-03
1.520000000000000000e+02	1.250504413328177959e-02
1.540000000000000000e+02	1.751513176699708019e-02
1.560000000000000000e+02	-6.038392603576032101e-03
1.580000000000000000e+02	-2.684667298652874522e-03
1.600000000000000000e+02	1.872934045200938188e-02
1.620000000000000000e+02	1.563384679210229680e-02
1.640000000000000000e+02	2.206299480671643914e-02
1.660000000000000000e+02	-1.196140149250672115e-02
1.680000000000000000e+02	2.464703590074332831e-02
1.700000000000000000e+02	2.973582880656465768e-02
1.720000000000000000e+02	2.873329602105023986e-02
1.740000000000000000e+02	2.672815005546779962e-02
1.760000000000000000e+02	1.856326445922818272e-02
1.780000000000000000e+02	2.958052476664816202e-03
1.800000000000000000e+02	4.177822479852436044e-02
1.820000000000000000e+02	1.269068075493263136e-02
1.840000000000000000e+02	3.259879035046732432e-02
1.860000000000000000e+02	-1.500987139707691881e-03
1.880000000000000000e+02	2.451849549045929597e-02
1.900000000000000000e+02	1.503363712395300658e-02
1.920000000000000000e+02	-4.989973003442306314e-03
1.940000000000000000e+02	2.355762729915132983e-02
1.960000000000000000e+02	1.679051236157097157e-02
1.980000000000000000e+02	2.824073806718691362e-02
2.000000000000000000e+02	-1.050790588668452756e-02
2.020000000000000000e+02	1.839054067350051960e-02
2.040000000000000000e+02	1.127374506313535626e-02
2.060000000000000000e+02	3.263378752620469791e-03
2.080000000000000000e+02	3.918148948304241326e-03
2.100000000000000000e+02	9.035861445968417643e-03
2.120000000000000000e+02	8.799705519000673715e-03
2.140000000000000000e+02	-1.978998708173322543e-03
2.160000000000000000e+02	1.974606289341545792e-02
2.180000000000000000e+02	-7.610068456488677151e-04
2.200000000000000000e+02	-4.466833566677434059e-03
2.220000000000000000e+02	4.752758483887786767e-03
2.240000000000000000e+02	3.644277043221208490e-02
2.260000000000000000e+02	2.943540456333826327e-02
2.280000000000000000e+02	1.265983104394120817e-02
2.300000000000000000e+02	-3.698945685171953386e-03
2.320000000000000000e+02	2.047675732082176667e-02
2.340000000000000000e+02	3.542789054933005027e-02
2.360000000000000000e+02	1.389043982635918342e-02
2.380000000000000000e+02	4.997414621072150676e-02
2.400000000000000000e+02	1.870330857673111954e-02
2.420000000000000000e+02	3.332970450622601416e-02
2.440000000000000000e+02	1.001138186763754316e-02
2.460000000000000000e+02	1.869802521011092178e-03
2.480000000000000000e+02	1.817611837160771243e-05
2.500000000000000000e+02	2.259560080248344469e-02
2.520000000000000000e+02	1.801199515941354773e-02
2.540000000000000000e+02	-1.115810272084219283e-02
2.560000000000000000e+02	1.297943740425883813e-02
2.580000000000000000e+02	1.484891425553254950e-02
2.600000000000000000e+02	1.971269261800269110e-02
2.620000000000000000e+02	2.919340705684485976e-02
2.640000000000000000e+02	3.118303862631151627e-03
2.660000000000000000e+02	-6.469638054641650357e-03
2.680000000000000000e+02	2.957718198838558271e-02
2.700000000000000000e+02	1.905452882693399116e-02
2.720000000000000000e+02	2.596692666367590371e-02
2.740000000000000000e+02	4.486767161786628377e-02
2.760000000000000000e+02	2.856634666889167409e-02
2.780000000000000000e+02	2.726794586250612037e-02
2.800000000000000000e+02	1.271402361767683120e-02
2.820000000000000000e+02	1.954306464126519260e-02
2.840000000000000000e+02	1.156922862243787119e-02
2.860000000000000000e+02	3.243122376914141236e-02
