# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	1.113886219751652473e-01
2.000000000000000000e+00	9.855963125713770867e-02
1.000000000000000000e+01	9.804720281527289083e-02
2.000000000000000000e+01	2.471690333797530448e-01
3.000000000000000000e+01	-1.969301450672881204e-01
4.000000000000000000e+01	3.635747025284952888e-02
5.000000000000000000e+01	-3.361799944651774896e-02
6.000000000000000000e+01	5.691707035295234113e-02
7.000000000000000000e+01	2.131748506986931926e-02
8.000000000000000000e+01	1.556152555242547308e-02
9.000000000000000000e+01	-2.129758343487780925e-01
1.000000000000000000e+02	2.646964631913911736e-01
1.100000000000000000e+02	-1.551018716580581380e-01
1.200000000000000000e+02	3.781894624971449213e-03
1.300000000000000000e+02	-2.081542275456214619e-01
1.400000000000000000e+02	1.345863287901079564e-01
1.500000000000000000e+02	3.893016378106189390e-01
1.600000000000000000e+02	8.694309717955424344e-02
1.700000000000000000e+02	1.358337081638123604e-02
1.800000000000000000e+02	-5.366902594936512338e-02
1.900000000000000000e+02	3.075458331139849927e-02
2.000000000000000000e+02	9.699636396869321456e-03
2.100000000000000000e+02	1.649060870324542405e-01
2.200000000000000000e+02	2.571241771015532820e-02
2.300000000000000000e+02	-8.432380340733706611e-03
2.400000000000000000e+02	-1.290788363257202309e-01
2.500000000000000000e+02	9.715243864315518951e-02
2.600000000000000000e+02	-2.965185363791562889e-02
2.700000000000000000e+02	2.826145873333381631e-01
2.800000000000000000e+02	1.179498679317067533e-02
2.900000000000000000e+02	-8.895233476610638068e-02
