# Photon E [eV]	X pump norm
5.300220000000000482e+02	-6.573806886267047345e-03
5.300230000645765358e+02	-6.581897151267479193e-03
5.300240001291531371e+02	-6.589987416267901500e-03
5.300250001937296247e+02	-6.598077681268163346e-03
5.300260002583062260e+02	-6.606167946268589990e-03
5.300270003228827136e+02	-6.614258211269279444e-03
5.300280003874593149e+02	-6.622348476269572515e-03
5.300290004520358025e+02	-6.630438741270214265e-03
5.300300005166124038e+02	-6.638529006270427538e-03
5.300310005811888914e+02	-6.646619271270899285e-03
5.300320006457654927e+02	-6.654709536271284295e-03
5.300330007103419803e+02	-6.662799801271753440e-03
5.300340007749184679e+02	-6.670890066272016153e-03
5.300350008394950692e+02	-6.678980331272441062e-03
5.300360009040715568e+02	-6.687070596273128782e-03
5.300370009686481581e+02	-6.695160861273594458e-03
5.300380010332246457e+02	-6.703251126273857170e-03
5.300390010978012469e+02	-6.711341391274279478e-03
5.300400011623777345e+02	-6.719431656275131129e-03
5.300410012269543358e+02	-6.727521921275134500e-03
5.300420012915308234e+02	-6.735612186275607115e-03
5.300430013561074247e+02	-6.743702451275820388e-03
5.300440014206839123e+02	-6.751792716276889747e-03
5.300450014852603999e+02	-6.759882981277149858e-03
5.300460015498370012e+02	-6.767973246277444663e-03
5.300470016144134888e+02	-6.776063511277707375e-03
5.300480016789900901e+02	-6.784153776278130550e-03
5.300490017435665777e+02	-6.792244041278691635e-03
5.300500018081431790e+02	-6.800334306278986440e-03
5.300510018727196666e+02	-6.808424571279537117e-03
5.300520019372962679e+02	-6.816514836279841463e-03
5.300530020018727555e+02	-6.824605101280742554e-03
5.300540020664493568e+02	-6.832695366280823121e-03
5.300550021310258444e+02	-6.840785631281295735e-03
5.300560021956023320e+02	-6.848875896281558448e-03
5.300570022601789333e+02	-6.856966161281832436e-03
5.300580023247554209e+02	-6.865056426282391787e-03
5.300590023893320222e+02	-6.873146691282684857e-03
5.300600024539085098e+02	-6.881236956283118440e-03
5.300610025184851111e+02	-6.889327221283543350e-03
5.300620025830615987e+02	-6.897417486284519901e-03
5.300630026476382000e+02	-6.905507751284525875e-03
5.300640027122146876e+02	-6.913598016284998489e-03
5.300650027767912889e+02	-6.921688281285210895e-03
5.300660028413677765e+02	-6.929778546285985351e-03
5.300670029059442641e+02	-6.937868811286414597e-03
5.300680029705208653e+02	-6.945959076286707667e-03
5.300690030350973529e+02	-6.954049341286970380e-03
5.300700030996739542e+02	-6.962139606287819429e-03
5.300710031642504418e+02	-6.970229871288083009e-03
5.300720032288270431e+02	-6.978320136288374345e-03
5.300730032934035307e+02	-6.986410401288929359e-03
5.300740033579801320e+02	-6.994500666289061967e-03
5.300750034225566196e+02	-7.002590931290004692e-03
5.300760034871332209e+02	-7.010681196290217965e-03
5.300770035517097085e+02	-7.018771461290558740e-03
5.300780036162861961e+02	-7.026861726290821453e-03
5.300790036808627974e+02	-7.034951991291671369e-03
5.300800037454392850e+02	-7.043042256291933215e-03
5.300810038100158863e+02	-7.051132521292228887e-03
5.300820038745923739e+02	-7.059222786292488998e-03
5.300830039391689752e+02	-7.067313051293085645e-03
5.300840040037454628e+02	-7.075403316293934694e-03
5.300850040683220641e+02	-7.083493581294071639e-03
5.300860041328985517e+02	-7.091583846294413282e-03
5.300870041974751530e+02	-7.099674111294624820e-03
5.300880042620516406e+02	-7.107764376295525044e-03
5.300890043266281282e+02	-7.115854641295786022e-03
5.300900043912047295e+02	-7.123944906296080827e-03
5.300910044557812171e+02	-7.132035171296510941e-03
5.300920045203578184e+02	-7.140125436297235957e-03
5.300930045849343060e+02	-7.148215701297500405e-03
5.300940046495109073e+02	-7.156305966297790873e-03
5.300950047140873949e+02	-7.164396231298343284e-03
5.300960047786639961e+02	-7.172486496298904370e-03
5.300970048432404838e+02	-7.180576761299377851e-03
5.300980049078170850e+02	-7.188667026299758525e-03
5.300990049723935726e+02	-7.196757291300100168e-03
5.301000050369700602e+02	-7.204847556300362880e-03
5.301010051015466615e+02	-7.212937821301087030e-03
