# Photon E [eV]	StS norm sum
5.300320000000000391e+02	-9.568686477987407163e-05
5.300330000645494692e+02	-9.443061426097111035e-05
5.300340001290988994e+02	-9.317436374206116952e-05
5.300350001936483295e+02	-9.191811322315766614e-05
5.300360002581978733e+02	-9.066186270411172570e-05
5.300370003227473035e+02	-8.940561218520786996e-05
5.300380003872967336e+02	-8.814936166629859320e-05
5.300390004518461637e+02	-8.689311114739514403e-05
5.300400005163955939e+02	-8.563686062848615188e-05
5.300410005809450240e+02	-8.438061010958239100e-05
5.300420006454944541e+02	-8.312435959067295162e-05
5.300430007100438843e+02	-8.186810907176902811e-05
5.300440007745934281e+02	-8.061185855272928118e-05
5.300450008391428582e+02	-7.935560803381947587e-05
5.300460009036922884e+02	-7.809935751491651459e-05
5.300470009682417185e+02	-7.684310699600692613e-05
5.300480010327911486e+02	-7.558685647710353117e-05
5.300490010973405788e+02	-7.433060595819359034e-05
5.300500011618900089e+02	-7.307435543929012762e-05
5.300510012264394391e+02	-7.181810492038045784e-05
5.300520012909889829e+02	-7.056185440134090064e-05
5.300530013555384130e+02	-6.930560388243697714e-05
5.300540014200878431e+02	-6.804935336352749709e-05
5.300550014846372733e+02	-6.679310284462438674e-05
5.300560015491867034e+02	-6.553685232571454077e-05
5.300570016137361335e+02	-6.428060180681144397e-05
5.300580016782855637e+02	-6.302435128790153025e-05
5.300590017428351075e+02	-6.176810076886179687e-05
5.300600018073845376e+02	-6.051185024995210676e-05
5.300610018719339678e+02	-5.925559973104845430e-05
5.300620019364833979e+02	-5.799934921213875064e-05
5.300630020010328280e+02	-5.674309869323565384e-05
5.300640020655822582e+02	-5.548684817433242151e-05
5.300650021301316883e+02	-5.423059765542261621e-05
5.300660021946811185e+02	-5.297434713651920092e-05
5.300670022592306623e+02	-5.171809661747296910e-05
5.300680023237800924e+02	-5.046184609856960125e-05
5.300690023883295225e+02	-4.920559557966029061e-05
5.300700024528789527e+02	-4.794934506075690920e-05
5.300710025174283828e+02	-4.669309454184772054e-05
5.300720025819778130e+02	-4.543684402294387157e-05
5.300730026465272431e+02	-4.418059350403371390e-05
5.300740027110766732e+02	-4.292434298513088137e-05
5.300750027756262170e+02	-4.166809246609101924e-05
5.300760028401756472e+02	-4.041184194718103098e-05
5.300770029047250773e+02	-3.915559142827789352e-05
5.300780029692745074e+02	-3.789934090936804756e-05
5.300790030338239376e+02	-3.664309039046499141e-05
5.300800030983733677e+02	-3.538683987155511834e-05
5.300810031629227979e+02	-3.413058935265141168e-05
5.300820032274722280e+02	-3.287433883374222979e-05
5.300830032920217718e+02	-3.161808831470203562e-05
5.300840033565712019e+02	-3.036183779579897270e-05
5.300850034211206321e+02	-2.910558727688895733e-05
5.300860034856700622e+02	-2.784933675798564030e-05
5.300870035502194924e+02	-2.659308623907591631e-05
5.300880036147689225e+02	-2.533683572017294826e-05
5.300890036793183526e+02	-2.408058520126332591e-05
5.300900037438678964e+02	-2.282433468222297589e-05
5.300910038084173266e+02	-2.156808416331346196e-05
5.300920038729667567e+02	-2.031183364440995859e-05
5.300930039375161869e+02	-1.905558312550061068e-05
5.300940040020656170e+02	-1.779933260659707342e-05
5.300950040666150471e+02	-1.654308208769410536e-05
5.300960041311644773e+02	-1.528683156878435088e-05
5.300970041957139074e+02	-1.403058104988071875e-05
5.300980042602634512e+02	-1.277433053083451065e-05
5.300990043248128814e+02	-1.151808001193125800e-05
5.301000043893623115e+02	-1.026182949302175593e-05
5.301010044539117416e+02	-9.005578974118220363e-06
5.301020045184611718e+02	-7.749328455208586160e-06
5.301030045830106019e+02	-6.493077936304865093e-06
5.301040046475600320e+02	-5.236827417395765368e-06
5.301050047121094622e+02	-3.980576898491869813e-06
5.301060047766590060e+02	-2.724326379452338872e-06
5.301070048412084361e+02	-1.468075860542682857e-06
5.301080049057578663e+02	-2.118253416393548669e-07
5.301090049703072964e+02	1.044425177270508300e-06
5.301100050348567265e+02	2.300675696174229367e-06
5.301110050994061567e+02	3.556926215083219825e-06
5.301120051639555868e+02	4.813176733986809601e-06
5.301130052285051306e+02	6.069427253033170169e-06
5.301140052930545608e+02	7.325677771936651525e-06
5.301150053576039909e+02	8.581928290839651766e-06
5.301160054221534210e+02	9.838178809749438436e-06
5.301170054867028512e+02	1.109442932865274530e-05
5.301180055512522813e+02	1.235067984756247776e-05
5.301190056158017114e+02	1.360693036646591507e-05
5.301200056803511416e+02	1.486318088537546118e-05
5.301210057449006854e+02	1.611943140441521151e-05
5.301220058094501155e+02	1.737568192332498632e-05
5.301230058739995457e+02	1.863193244222854391e-05
5.301240059385489758e+02	1.988818296113805783e-05
5.301250060030984059e+02	2.114443348004148328e-05
5.301260060676478361e+02	2.240068399894491212e-05
5.301270061321972662e+02	2.365693451785434812e-05
5.301280061967466963e+02	2.491318503675781762e-05
5.301290062612962402e+02	2.616943555580398167e-05
5.301300063258456703e+02	2.742568607470722417e-05
5.301310063903951004e+02	2.868193659361669405e-05
5.301320064549445306e+02	2.993818711252043798e-05
5.301330065194939607e+02	3.119443763142984010e-05
5.301340065840433908e+02	3.245068815033349933e-05
5.301350066485928210e+02	3.370693866924295905e-05
5.301360067131422511e+02	3.496318918814648953e-05
5.301370067776917949e+02	3.621943970718658883e-05
5.301380068422412251e+02	3.747569022609593335e-05
5.301390069067906552e+02	3.873194074499930120e-05
5.301400069713400853e+02	3.998819126390912006e-05
5.301410070358895155e+02	4.124444178281221686e-05
5.301420071004389456e+02	4.250069230172187309e-05
5.301430071649883757e+02	4.375694282062541035e-05
5.301440072295379196e+02	4.501319333967165572e-05
5.301450072940873497e+02	4.626944385857507778e-05
5.301460073586367798e+02	4.752569437747805939e-05
5.301470074231862100e+02	4.878194489638787825e-05
5.301480074877356401e+02	5.003819541529132742e-05
5.301490075522850702e+02	5.129444593420095654e-05
5.301500076168345004e+02	5.255069645310418887e-05
5.301510076813839305e+02	5.380694697201387897e-05
5.301520077459334743e+02	5.506319749105407314e-05
5.301530078104829045e+02	5.631944800996372259e-05
5.301540078750323346e+02	5.757569852886717854e-05
5.301550079395817647e+02	5.883194904777656371e-05
5.301560080041311949e+02	6.008819956667981637e-05
5.301570080686806250e+02	6.134445008558340106e-05
5.301580081332300551e+02	6.260070060449324702e-05
5.301590081977794853e+02	6.385695112339623541e-05
5.301600082623290291e+02	6.511320164244213519e-05
5.301610083268784592e+02	6.636945216134569278e-05
5.301620083914278894e+02	6.762570268025538966e-05
5.301630084559773195e+02	6.888195319915905567e-05
5.301640085205267496e+02	7.013820371806857637e-05
5.301650085850761798e+02	7.139445423697187646e-05
5.301660086496256099e+02	7.265070475588160045e-05
5.301670087141751537e+02	7.390695527492156423e-05
5.301680087787245839e+02	7.516320579382499984e-05
5.301690088432740140e+02	7.641945631273443923e-05
5.301700089078234441e+02	7.767570683163805103e-05
5.301710089723728743e+02	7.893195735054736844e-05
5.301720090369223044e+02	8.018820786945098024e-05
5.301730091014717345e+02	8.144445838836063647e-05
5.301740091660211647e+02	8.270070890726388235e-05
5.301750092305707085e+02	8.395695942631027002e-05
5.301760092951201386e+02	8.521320994521346169e-05
5.301770093596695688e+02	8.646946046411676178e-05
5.301780094242189989e+02	8.772571098302639090e-05
5.301790094887684290e+02	8.898196150192992139e-05
5.301800095533178592e+02	9.023821202083929301e-05
5.301810096178672893e+02	9.149446253974263376e-05
5.301820096824167194e+02	9.275071305865235775e-05
5.301830097469662633e+02	9.400696357769251126e-05
5.301840098115156934e+02	9.526321409660211327e-05
5.301850098760651235e+02	9.651946461550552179e-05
5.301860099406145537e+02	9.777571513441513735e-05
5.301870100051639838e+02	9.903196565331836968e-05
5.301880100697134139e+02	1.002882161722218460e-04
5.301890101342628441e+02	1.015444666911312447e-04
5.301900101988122742e+02	1.028007172100348158e-04
5.301910102633618180e+02	1.040569677290810273e-04
5.301920103279112482e+02	1.053132182479845849e-04
5.301930103924606783e+02	1.065694687668939836e-04
5.301940104570101084e+02	1.078257192857972295e-04
5.301950105215595386e+02	1.090819698047070077e-04
5.301960105861089687e+02	1.103382203236103891e-04
5.301970106506583988e+02	1.115944708425199098e-04
5.301980107152079427e+02	1.128507213615600498e-04
5.301990107797573728e+02	1.141069718804634447e-04
5.302000108443068029e+02	1.153632223993731687e-04
5.302010109088562331e+02	1.166194729182763468e-04
5.302020109734056632e+02	1.178757234371861521e-04
5.302030110379550933e+02	1.191319739560894387e-04
5.302040111025045235e+02	1.203882244749990407e-04
5.302050111670539536e+02	1.216444749939024357e-04
5.302060112316034974e+02	1.229007255129484439e-04
5.302070112961529276e+02	1.241569760318519608e-04
5.302080113607023577e+02	1.254132265507553964e-04
5.302090114252517878e+02	1.266694770696649849e-04
5.302100114898012180e+02	1.279257275885684205e-04
5.302110115543506481e+02	1.291819781074779547e-04
5.302120116189000782e+02	1.304382286263812819e-04
5.302130116834495084e+02	1.316944791452909517e-04
5.302140117479990522e+02	1.329507296643309155e-04
5.302150118125484823e+02	1.342069801832405311e-04
5.302160118770979125e+02	1.354632307021439125e-04
5.302170119416473426e+02	1.367194812210535280e-04
5.302180120061967727e+02	1.379757317399570179e-04
5.302190120707462029e+02	1.392319822588605619e-04
5.302200121352956330e+02	1.404882327777700419e-04
5.302210121998451768e+02	1.417444832968100057e-04
5.302220122643946070e+02	1.430007338157195671e-04
5.302230123289440371e+02	1.442569843346227316e-04
5.302240123934934672e+02	1.455132348535326454e-04
5.302250124580428974e+02	1.467694853724359726e-04
5.302260125225923275e+02	1.480257358913455610e-04
5.302270125871417576e+02	1.492819864102490780e-04
5.302280126516911878e+02	1.505382369291586664e-04
5.302290127162407316e+02	1.517944874481986031e-04
5.302300127807901617e+02	1.530507379671018761e-04
5.302310128453395919e+02	1.543069884860114916e-04
5.302320129098890220e+02	1.555632390049150086e-04
5.302330129744384521e+02	1.568194895238247326e-04
5.302340130389878823e+02	1.580757400427279242e-04
5.302350131035373124e+02	1.593319905616375127e-04
5.302360131680867426e+02	1.605882410805409483e-04
5.302370132326362864e+02	1.618444915995872005e-04
5.302380132971857165e+02	1.631007421184904463e-04
5.302390133617351466e+02	1.643569926373939362e-04
5.302400134262845768e+02	1.656132431563035517e-04
5.302410134908340069e+02	1.668694936752069060e-04
5.302420135553834371e+02	1.681257441941164132e-04
5.302430136199328672e+02	1.693819947130198759e-04
5.302440136844822973e+02	1.706382452319296270e-04
5.302450137490318411e+02	1.718944957509696179e-04
5.302460138135812713e+02	1.731507462698791521e-04
5.302470138781307014e+02	1.744069967887825335e-04
5.302480139426801315e+02	1.756632473076922575e-04
5.302490140072295617e+02	1.769194978265955576e-04
5.302500140717789918e+02	1.781757483454990203e-04
5.302510141363284220e+02	1.794319988644085546e-04
5.302520142008779658e+02	1.806882493834486268e-04
5.302530142654273959e+02	1.819444999023579984e-04
5.302540143299768260e+02	1.832007504212615425e-04
5.302550143945262562e+02	1.844570009401711038e-04
5.302560144590756863e+02	1.857132514590745665e-04
5.302570145236251165e+02	1.869695019779841008e-04
5.302580145881745466e+02	1.882257524968874551e-04
5.302590146527239767e+02	1.894820030157971249e-04
5.302600147172735205e+02	1.907382535348371971e-04
5.302610147818229507e+02	1.919945040537404701e-04
5.302620148463723808e+02	1.932507545726501940e-04
5.302630149109218110e+02	1.945070050915533857e-04
5.302640149754712411e+02	1.957632556104630826e-04
5.302650150400206712e+02	1.970195061293665182e-04
5.302660151045701014e+02	1.982757566482761338e-04
5.302670151691195315e+02	1.995320071671795694e-04
5.302680152336690753e+02	2.007882576862256047e-04
5.302690152982185054e+02	2.020445082051290403e-04
5.302700153627679356e+02	2.033007587240324759e-04
5.302710154273173657e+02	2.045570092429420102e-04
5.302720154918667959e+02	2.058132597618455271e-04
5.302730155564162260e+02	2.070695102807552511e-04
5.302740156209656561e+02	2.083257607996584970e-04
5.302750156855151999e+02	2.095820113187046678e-04
5.302760157500646301e+02	2.108382618376080763e-04
5.302770158146140602e+02	2.120945123565177732e-04
5.302780158791634904e+02	2.133507628754209378e-04
5.302790159437129205e+02	2.146070133943305805e-04
5.302800160082623506e+02	2.158632639132340432e-04
5.302810160728117808e+02	2.171195144321375059e-04
5.302820161373612109e+02	2.183757649510471486e-04
5.302830162019107547e+02	2.196320154700870039e-04
5.302840162664601849e+02	2.208882659889967821e-04
5.302850163310096150e+02	2.221445165078999467e-04
5.302860163955590451e+02	2.234007670268095081e-04
5.302870164601084753e+02	2.246570175457131063e-04
5.302880165246579054e+02	2.259132680646226134e-04
5.302890165892073355e+02	2.271695185835259406e-04
5.302900166537567657e+02	2.284257691024356375e-04
5.302910167183063095e+02	2.296820196214755200e-04
5.302920167828557396e+02	2.309382701403789556e-04
5.302930168474051698e+02	2.321945206592885983e-04
5.302940169119545999e+02	2.334507711781921965e-04
5.302950169765040300e+02	2.347070216971015410e-04
5.302960170410534602e+02	2.359632722160050580e-04
5.302970171056028903e+02	2.372195227349146464e-04
5.302980171701523204e+02	2.384757732538180278e-04
5.302990172347018643e+02	2.397320237728641445e-04
5.303000172992512944e+02	2.409882742917675530e-04
5.303010173638007245e+02	2.422445248106710157e-04
5.303020174283501547e+02	2.435007753295805500e-04
5.303030174928995848e+02	2.447570258484841753e-04
5.303040175574490149e+02	2.460132763673935469e-04
5.303050176219984451e+02	2.472695268862970096e-04
5.303060176865479889e+02	2.485257774053432618e-04
5.303070177510974190e+02	2.497820279242467245e-04
5.303080178156468492e+02	2.510382784431559877e-04
5.303090178801962793e+02	2.522945289620597215e-04
5.303100179447457094e+02	2.535507794809692557e-04
5.303110180092951396e+02	2.548070299998726643e-04
5.303120180738445697e+02	2.560632805187759101e-04
5.303130181383939998e+02	2.573195310376854986e-04
5.303140182029435437e+02	2.585757815567255166e-04
5.303150182674929738e+02	2.598320320756353219e-04
5.303160183320424039e+02	2.610882825945385678e-04
5.303170183965918341e+02	2.623445331134482647e-04
5.303180184611412642e+02	2.636007836323514563e-04
5.303190185256906943e+02	2.648570341512610448e-04
5.303200185902401245e+02	2.661132846701645075e-04
5.303210186547895546e+02	2.673695351890744754e-04
5.303220187193390984e+02	2.686257857081144392e-04
5.303230187838885286e+02	2.698820362270175225e-04
5.303240188484379587e+02	2.711382867459271651e-04
5.303250189129873888e+02	2.723945372648305737e-04
5.303260189775368190e+02	2.736507877837402705e-04
5.303270190420862491e+02	2.749070383026436248e-04
5.303280191066356792e+02	2.761632888215529965e-04
5.303290191711852231e+02	2.774195393405929602e-04
5.303300192357346532e+02	2.786757898595027113e-04
5.303310193002840833e+02	2.799320403784061741e-04
5.303320193648335135e+02	2.811882908973095826e-04
5.303330194293829436e+02	2.824445414162190084e-04
5.303340194939323737e+02	2.837007919351227422e-04
5.303350195584818039e+02	2.849570424540324391e-04
5.303360196230312340e+02	2.862132929729356849e-04
5.303370196875807778e+02	2.874695434919819371e-04
5.303380197521302080e+02	2.887257940108850745e-04
5.303390198166796381e+02	2.899820445297949341e-04
5.303400198812290682e+02	2.912382950486981257e-04
5.303410199457784984e+02	2.924945455676078226e-04
5.303420200103279285e+02	2.937507960865111227e-04
5.303430200748773586e+02	2.950070466054143144e-04
5.303440201394267888e+02	2.962632971243241197e-04
5.303450202039763326e+02	2.975195476433641919e-04
5.303460202685257627e+02	2.987757981622735635e-04
5.303470203330751929e+02	3.000320486811772973e-04
5.303480203976246230e+02	3.012882992000868857e-04
5.303490204621740531e+02	3.025445497189901858e-04
5.303500205267234833e+02	3.038008002378998285e-04
5.303510205912729134e+02	3.050570507568028033e-04
5.303520206558223435e+02	3.063133012757126628e-04
5.303530207203718874e+02	3.075695517947527350e-04
5.303540207849213175e+02	3.088258023136557099e-04
5.303550208494707476e+02	3.100820528325656778e-04
5.303560209140201778e+02	3.113383033514691947e-04
5.303570209785696079e+02	3.125945538703787832e-04
5.303580210431190380e+02	3.138508043892820833e-04
5.303590211076684682e+02	3.151070549081916175e-04
5.303600211722180120e+02	3.163633054272316897e-04
5.303610212367674421e+02	3.176195559461413324e-04
5.303620213013168723e+02	3.188758064650447951e-04
5.303630213658663024e+02	3.201320569839479868e-04
5.303640214304157325e+02	3.213883075028576837e-04
5.303650214949651627e+02	3.226445580217609838e-04
5.303660215595145928e+02	3.239008085406706807e-04
5.303670216240640229e+02	3.251570590595741434e-04
5.303680216886135668e+02	3.264133095786202329e-04
5.303690217531629969e+02	3.276695600975237498e-04
5.303700218177124270e+02	3.289258106164333383e-04
5.303710218822618572e+02	3.301820611353365842e-04
5.303720219468112873e+02	3.314383116542464437e-04
5.303730220113607174e+02	3.326945621731497980e-04
5.303740220759101476e+02	3.339508126920528812e-04
5.303750221404595777e+02	3.352070632109627950e-04
5.303760222050091215e+02	3.364633137300024877e-04
5.303770222695585517e+02	3.377195642489120762e-04
5.303780223341079818e+02	3.389758147678157015e-04
5.303790223986574119e+02	3.402320652867250731e-04
5.303800224632068421e+02	3.414883158056289153e-04
5.303810225277562722e+02	3.427445663245379617e-04
5.303820225923057023e+02	3.440008168434416412e-04
5.303830226568552462e+02	3.452570673624878934e-04
5.303840227214046763e+02	3.465133178813912477e-04
5.303850227859541064e+02	3.477695684002943852e-04
5.303860228505035366e+02	3.490258189192043531e-04
5.303870229150529667e+02	3.502820694381075448e-04
5.303880229796023968e+02	3.515383199570172416e-04
5.303890230441518270e+02	3.527945704759207586e-04
5.303900231087012571e+02	3.540508209948302928e-04
5.303910231732508009e+02	3.553070715138700398e-04
5.303920232378002311e+02	3.565633220327799535e-04
5.303930233023496612e+02	3.578195725516831994e-04
5.303940233668990913e+02	3.590758230705866079e-04
5.303950234314485215e+02	3.603320735894963590e-04
5.303960234959979516e+02	3.615883241083993338e-04
5.303970235605473817e+02	3.628445746273094644e-04
5.303980236250968119e+02	3.641008251462128187e-04
5.303990236896463557e+02	3.653570756652586371e-04
5.304000237541957858e+02	3.666133261841626420e-04
5.304010238187452160e+02	3.678695767030715799e-04
5.304020238832946461e+02	3.691258272219752052e-04
5.304030239478440762e+02	3.703820777408845769e-04
5.304040240123935064e+02	3.716383282597878228e-04
5.304050240769429365e+02	3.728945787786915023e-04
5.304060241414923667e+02	3.741508292976014702e-04
5.304070242060419105e+02	3.754070798166412172e-04
5.304080242705913406e+02	3.766633303355509683e-04
5.304090243351407707e+02	3.779195808544542142e-04
5.304100243996902009e+02	3.791758313733635858e-04
5.304110244642396310e+02	3.804320818922671569e-04
5.304120245287890612e+02	3.816883324111769622e-04
5.304130245933384913e+02	3.829445829300802081e-04
5.304140246578880351e+02	3.842008334491262976e-04
5.304150247224374652e+02	3.854570839680295435e-04
5.304160247869868954e+02	3.867133344869334399e-04
5.304170248515363255e+02	3.879695850058428115e-04
5.304180249160857556e+02	3.892258355247462743e-04
5.304190249806351858e+02	3.904820860436558085e-04
5.304200250451846159e+02	3.917383365625594339e-04
5.304210251097340461e+02	3.929945870814687513e-04
5.304220251742835899e+02	3.942508376005089319e-04
5.304230252388330200e+02	3.955070881194180867e-04
5.304240253033824501e+02	3.967633386383214410e-04
5.304250253679318803e+02	3.980195891572250121e-04
5.304260254324813104e+02	3.992758396761349800e-04
5.304270254970307406e+02	4.005320901950380091e-04
5.304280255615801707e+02	4.017883407139480312e-04
5.304290256261296008e+02	4.030445912328510603e-04
5.304300256906791446e+02	4.043008417518974751e-04
5.304310257552285748e+02	4.055570922708003957e-04
5.304320258197780049e+02	4.068133427897106889e-04
5.304330258843274351e+02	4.080695933086134469e-04
5.304340259488768652e+02	4.093258438275234690e-04
5.304350260134262953e+02	4.105820943464268775e-04
5.304360260779757255e+02	4.118383448653298523e-04
5.304370261425252693e+02	4.130945953843764297e-04
5.304380262070746994e+02	4.143508459032797298e-04
5.304390262716241295e+02	4.156070964221891015e-04
5.304400263361735597e+02	4.168633469410929437e-04
5.304410264007229898e+02	4.181195974600024237e-04
5.304420264652724200e+02	4.193758479789061033e-04
5.304430265298218501e+02	4.206320984978152580e-04
5.304440265943712802e+02	4.218883490167188834e-04
5.304450266589208240e+02	4.231445995357650813e-04
5.304460267234702542e+02	4.244008500546683272e-04
5.304470267880196843e+02	4.256571005735718984e-04
5.304480268525691145e+02	4.269133510924815410e-04
5.304490269171185446e+02	4.281696016113847327e-04
5.304500269816679747e+02	4.294258521302937791e-04
5.304510270462174049e+02	4.306821026491979465e-04
5.304520271107668350e+02	4.319383531681071013e-04
5.304530271753163788e+02	4.331946036871471193e-04
5.304540272398658090e+02	4.344508542060572498e-04
5.304550273044152391e+02	4.357071047249600620e-04
5.304560273689646692e+02	4.369633552438639042e-04
5.304570274335140994e+02	4.382196057627731674e-04
5.304580274980635295e+02	4.394758562816764675e-04
5.304590275626129596e+02	4.407321068005863813e-04
5.304600276271623898e+02	4.419883573194899524e-04
5.304610276917119336e+02	4.432446078385353372e-04
5.304620277562613637e+02	4.445008583574393962e-04
5.304630278208107939e+02	4.457571088763487678e-04
5.304640278853602240e+02	4.470133593952526100e-04
5.304650279499096541e+02	4.482696099141622527e-04
5.304660280144590843e+02	4.495258604330651733e-04
5.304670280790085144e+02	4.507821109519680939e-04
5.304680281435580582e+02	4.520383614710140208e-04
