# Photon E [eV]	BCSC norm
5.300220000000000482e+02	3.085731215047338421e-03
5.300230000645765358e+02	3.070111716854169275e-03
5.300240001291531371e+02	3.054492218661291995e-03
5.300250001937296247e+02	3.038872720468480202e-03
5.300260002583062260e+02	3.023253222275604658e-03
5.300270003228827136e+02	3.007633724082346607e-03
5.300280003874593149e+02	2.992014225889614611e-03
5.300290004520358025e+02	2.976394727696450668e-03
5.300300005166124038e+02	2.960775229503693085e-03
5.300310005811888914e+02	2.945155731310762030e-03
5.300320006457654927e+02	2.929536233117647527e-03
5.300330007103419803e+02	2.913916734924717339e-03
5.300340007749184679e+02	2.898297236731907280e-03
5.300350008394950692e+02	2.882677738539029567e-03
5.300360009040715568e+02	2.867058240345771950e-03
5.300370009686481581e+02	2.851438742152807067e-03
5.300380010332246457e+02	2.835819243959995708e-03
5.300390010978012469e+02	2.820199745767119730e-03
5.300400011623777345e+02	2.804580247573482642e-03
5.300410012269543358e+02	2.788960749381073738e-03
5.300420012915308234e+02	2.773341251188141815e-03
5.300430013561074247e+02	2.757721752995385966e-03
5.300440014206839123e+02	2.742102254801773598e-03
5.300450014852603999e+02	2.726482756608962239e-03
5.300460015498370012e+02	2.710863258416232411e-03
5.300470016144134888e+02	2.695243760223422352e-03
5.300480016789900901e+02	2.679624262030545941e-03
5.300490017435665777e+02	2.664004763837230644e-03
5.300500018081431790e+02	2.648385265644498648e-03
5.300510018727196666e+02	2.632765767451365497e-03
5.300520019372962679e+02	2.617146269258577556e-03
5.300530020018727555e+02	2.601526771065200676e-03
5.300540020664493568e+02	2.585907272872588810e-03
5.300550021310258444e+02	2.570287774679658188e-03
5.300560021956023320e+02	2.554668276486848130e-03
5.300570022601789333e+02	2.539048778294590580e-03
5.300580023247554209e+02	2.523429280101276151e-03
5.300590023893320222e+02	2.507809781908544589e-03
5.300600024539085098e+02	2.492190283715500342e-03
5.300610025184851111e+02	2.476570785522622629e-03
5.300620025830615987e+02	2.460951287329041920e-03
5.300630026476382000e+02	2.445331789136635618e-03
5.300640027122146876e+02	2.429712290943703695e-03
5.300650027767912889e+02	2.414092792750947413e-03
5.300660028413677765e+02	2.398473294557511119e-03
5.300670029059442641e+02	2.382853796364467307e-03
5.300680029705208653e+02	2.367234298171736178e-03
5.300690030350973529e+02	2.351614799978925686e-03
5.300700030996739542e+02	2.335995301785602583e-03
5.300710031642504418e+02	2.320375803592792524e-03
5.300720032288270431e+02	2.304756305400059661e-03
5.300730032934035307e+02	2.289136807206926510e-03
5.300740033579801320e+02	2.273517309014372323e-03
5.300750034225566196e+02	2.257897810820703142e-03
5.300760034871332209e+02	2.242278312627947728e-03
5.300770035517097085e+02	2.226658814435161955e-03
5.300780036162861961e+02	2.211039316242351029e-03
5.300790036808627974e+02	2.195419818049027492e-03
5.300800037454392850e+02	2.179800319856217434e-03
5.300810038100158863e+02	2.164180821663485438e-03
5.300820038745923739e+02	2.148561323470676247e-03
5.300830039391689752e+02	2.132941825277564780e-03
5.300840040037454628e+02	2.117322327083926824e-03
5.300850040683220641e+02	2.101702828891372637e-03
5.300860041328985517e+02	2.086083330698586865e-03
5.300870041974751530e+02	2.070463832505830583e-03
5.300880042620516406e+02	2.054844334312453270e-03
5.300890043266281282e+02	2.039224836119642777e-03
5.300900043912047295e+02	2.023605337926910781e-03
5.300910044557812171e+02	2.007985839733867402e-03
5.300920045203578184e+02	1.992366341540485319e-03
5.300930045849343060e+02	1.976746843347675694e-03
5.300940046495109073e+02	1.961127345154943264e-03
5.300950047140873949e+02	1.945507846961810330e-03
5.300960047786639961e+02	1.929888348768810319e-03
5.300970048432404838e+02	1.914268850575877746e-03
5.300980049078170850e+02	1.898649352382889011e-03
5.300990049723935726e+02	1.883029854190103021e-03
5.301000050369700602e+02	1.867410355997292095e-03
5.301010051015466615e+02	1.851790857803911746e-03
5.301020051661231491e+02	1.836171359611100820e-03
5.301030052306997504e+02	1.820551861418370125e-03
5.301040052952762380e+02	1.804932363225559416e-03
5.301050053598528393e+02	1.789312865032235012e-03
5.301060054244293269e+02	1.773693366838867023e-03
5.301070054890059282e+02	1.758073868646313920e-03
5.301080055535824158e+02	1.742454370453528365e-03
5.301090056181590171e+02	1.726834872260772083e-03
5.301100056827355047e+02	1.711215374067336439e-03
5.301110057473121060e+02	1.695595875874581241e-03
5.301120058118885936e+02	1.679976377681795469e-03
5.301130058764650812e+02	1.664356879488984326e-03
5.301140059410416825e+02	1.648737381295426602e-03
5.301150060056181701e+02	1.633117883102616760e-03
5.301160060701947714e+02	1.617498384909738613e-03
5.301170061347712590e+02	1.601878886717074488e-03
5.301180061993478603e+02	1.586259388523693923e-03
5.301190062639243479e+02	1.570639890330762867e-03
5.301200063285009492e+02	1.555020392138006151e-03
5.301210063930774368e+02	1.539400893944986842e-03
5.301220064576540381e+02	1.523781395751783651e-03
5.301230065222305257e+02	1.508161897558852379e-03
5.301240065868070133e+02	1.492542399366042103e-03
5.301250066513836146e+02	1.476922901173310975e-03
5.301260067159601022e+02	1.461303402980500266e-03
5.301270067805367034e+02	1.445683904787118832e-03
5.301280068451131910e+02	1.430064406594308557e-03
5.301290069096897923e+02	1.414444908401198391e-03
5.301300069742662799e+02	1.398825410208411968e-03
5.301310070388428812e+02	1.383205912015208778e-03
5.301320071034193688e+02	1.367586413822278373e-03
5.301330071679959701e+02	1.351966915629521874e-03
5.301340072325724577e+02	1.336347417436737186e-03
5.301350072971489453e+02	1.320727919243925826e-03
5.301360073617255466e+02	1.305108421050544393e-03
5.301370074263020342e+02	1.289488922857501231e-03
5.301380074908786355e+02	1.273869424664623735e-03
5.301390075554551231e+02	1.258249926471958309e-03
5.301400076200317244e+02	1.242630428278634555e-03
5.301410076846082120e+02	1.227010930085703500e-03
5.301420077491848133e+02	1.211391431892948085e-03
5.301430078137613009e+02	1.195771933700161011e-03
5.301440078783379022e+02	1.180152435506901442e-03
5.301450079429143898e+02	1.164532937313736633e-03
5.301460080074908774e+02	1.148913439120926357e-03
5.301470080720674787e+02	1.133293940928049295e-03
5.301480081366439663e+02	1.117674442734937611e-03
5.301490082012205676e+02	1.102054944542060549e-03
5.301500082657970552e+02	1.086435446349249623e-03
5.301510083303736565e+02	1.070815948156373428e-03
5.301520083949501441e+02	1.055196449963353902e-03
5.301530084595267454e+02	1.039576951770093249e-03
5.301540085241032330e+02	1.023957453577161976e-03
