# Photon E [eV]	X all Y ref norm
5.300220000000000482e+02	-7.355752209244960024e-03
5.300230000645765358e+02	-7.352913995230995689e-03
5.300240001291531371e+02	-7.350075781217213500e-03
5.300250001937296247e+02	-7.347237567203350646e-03
5.300260002583062260e+02	-7.344399353189568457e-03
5.300270003228827136e+02	-7.341561139175652694e-03
5.300280003874593149e+02	-7.338722925161876576e-03
5.300290004520358025e+02	-7.335884711148090050e-03
5.300300005166124038e+02	-7.333046497134219389e-03
5.300310005811888914e+02	-7.330208283120444139e-03
5.300320006457654927e+02	-7.327370069106471998e-03
5.300330007103419803e+02	-7.324531855092695880e-03
5.300340007749184679e+02	-7.321693641078839097e-03
5.300350008394950692e+02	-7.318855427065055173e-03
5.300360009040715568e+02	-7.316017213051138543e-03
5.300370009686481581e+02	-7.313178999037348547e-03
5.300380010332246457e+02	-7.310340785023487428e-03
5.300390010978012469e+02	-7.307502571009706106e-03
5.300400011623777345e+02	-7.304664356995788609e-03
5.300410012269543358e+02	-7.301826142981956980e-03
5.300420012915308234e+02	-7.298987928968185199e-03
5.300430013561074247e+02	-7.296149714954311936e-03
5.300440014206839123e+02	-7.293311500940471634e-03
5.300450014852603999e+02	-7.290473286926612249e-03
5.300460015498370012e+02	-7.287635072912835264e-03
5.300470016144134888e+02	-7.284796858898973278e-03
5.300480016789900901e+02	-7.281958644885187619e-03
5.300490017435665777e+02	-7.279120430871218080e-03
5.300500018081431790e+02	-7.276282216857443697e-03
5.300510018727196666e+02	-7.273444002843640691e-03
5.300520019372962679e+02	-7.270605788829784775e-03
5.300530020018727555e+02	-7.267767574815955749e-03
5.300540020664493568e+02	-7.264929360802093762e-03
5.300550021310258444e+02	-7.262091146788320246e-03
5.300560021956023320e+02	-7.259252932774457392e-03
5.300570022601789333e+02	-7.256414718760717704e-03
5.300580023247554209e+02	-7.253576504746744695e-03
5.300590023893320222e+02	-7.250738290732967710e-03
5.300600024539085098e+02	-7.247900076719092713e-03
5.300610025184851111e+02	-7.245061862705312258e-03
5.300620025830615987e+02	-7.242223648691452874e-03
5.300630026476382000e+02	-7.239385434677620378e-03
5.300640027122146876e+02	-7.236547220663845995e-03
5.300650027767912889e+02	-7.233709006649977936e-03
5.300660028413677765e+02	-7.230870792636093398e-03
5.300670029059442641e+02	-7.228032578622217534e-03
5.300680029705208653e+02	-7.225194364608437947e-03
5.300690030350973529e+02	-7.222356150594578562e-03
5.300700030996739542e+02	-7.219517936580743464e-03
5.300710031642504418e+02	-7.216679722566882345e-03
5.300720032288270431e+02	-7.213841508553106227e-03
5.300730032934035307e+02	-7.211003294539303221e-03
5.300740033579801320e+02	-7.208165080525463786e-03
5.300750034225566196e+02	-7.205326866511561901e-03
5.300760034871332209e+02	-7.202488652497692975e-03
5.300770035517097085e+02	-7.199650438483927266e-03
5.300780036162861961e+02	-7.196812224470065279e-03
5.300790036808627974e+02	-7.193974010456226711e-03
5.300800037454392850e+02	-7.191135796442369062e-03
5.300810038100158863e+02	-7.188297582428592077e-03
5.300820038745923739e+02	-7.185459368414730090e-03
5.300830039391689752e+02	-7.182621154400934023e-03
5.300840040037454628e+02	-7.179782940387019127e-03
5.300850040683220641e+02	-7.176944726373177090e-03
5.300860041328985517e+02	-7.174106512359412248e-03
5.300870041974751530e+02	-7.171268298345542455e-03
5.300880042620516406e+02	-7.168430084331714296e-03
5.300890043266281282e+02	-7.165591870317855779e-03
5.300900043912047295e+02	-7.162753656304080528e-03
5.300910044557812171e+02	-7.159915442290202062e-03
5.300920045203578184e+02	-7.157077228276307115e-03
5.300930045849343060e+02	-7.154239014262446864e-03
5.300940046495109073e+02	-7.151400800248670746e-03
5.300950047140873949e+02	-7.148562586234867740e-03
5.300960047786639961e+02	-7.145724372220975396e-03
5.300970048432404838e+02	-7.142886158207199278e-03
5.300980049078170850e+02	-7.140047944193314740e-03
5.300990049723935726e+02	-7.137209730179549898e-03
5.301000050369700602e+02	-7.134371516165688779e-03
5.301010051015466615e+02	-7.131533302151792965e-03
5.301020051661231491e+02	-7.128695088137932713e-03
5.301030052306997504e+02	-7.125856874124157463e-03
5.301040052952762380e+02	-7.123018660110295476e-03
5.301050053598528393e+02	-7.120180446096461245e-03
5.301060054244293269e+02	-7.117342232082642627e-03
5.301070054890059282e+02	-7.114504018068801457e-03
5.301080055535824158e+02	-7.111665804055034880e-03
5.301090056181590171e+02	-7.108827590041165087e-03
5.301100056827355047e+02	-7.105989376027279682e-03
5.301110057473121060e+02	-7.103151162013409022e-03
5.301120058118885936e+02	-7.100312947999643312e-03
5.301130058764650812e+02	-7.097474733985781326e-03
5.301140059410416825e+02	-7.094636519971929747e-03
5.301150060056181701e+02	-7.091798305958069495e-03
5.301160060701947714e+02	-7.088960091944289041e-03
5.301170061347712590e+02	-7.086121877930434861e-03
5.301180061993478603e+02	-7.083283663916539914e-03
5.301190062639243479e+02	-7.080445449902764664e-03
5.301200063285009492e+02	-7.077607235888893136e-03
5.301210063930774368e+02	-7.074769021875116151e-03
5.301220064576540381e+02	-7.071930807861192582e-03
5.301230065222305257e+02	-7.069092593847416464e-03
5.301240065868070133e+02	-7.066254379833556212e-03
5.301250066513836146e+02	-7.063416165819780095e-03
5.301260067159601022e+02	-7.060577951805918108e-03
5.301270067805367034e+02	-7.057739737792024029e-03
5.301280068451131910e+02	-7.054901523778164645e-03
5.301290069096897923e+02	-7.052063309764365975e-03
5.301300069742662799e+02	-7.049225095750601133e-03
5.301310070388428812e+02	-7.046386881736675829e-03
5.301320071034193688e+02	-7.043548667722904048e-03
5.301330071679959701e+02	-7.040710453709033388e-03
5.301340072325724577e+02	-7.037872239695265077e-03
5.301350072971489453e+02	-7.035034025681403957e-03
5.301360073617255466e+02	-7.032195811667510746e-03
5.301370074263020342e+02	-7.029357597653635749e-03
5.301380074908786355e+02	-7.026519383639853560e-03
5.301390075554551231e+02	-7.023681169625998512e-03
5.301400076200317244e+02	-7.020842955612162546e-03
5.301410076846082120e+02	-7.018004741598389030e-03
5.301420077491848133e+02	-7.015166527584516636e-03
5.301430078137613009e+02	-7.012328313570750926e-03
5.301440078783379022e+02	-7.009490099556770978e-03
5.301450079429143898e+02	-7.006651885542983585e-03
5.301460080074908774e+02	-7.003813671529121598e-03
5.301470080720674787e+02	-7.000975457515336807e-03
5.301480081366439663e+02	-6.998137243501431452e-03
5.301490082012205676e+02	-6.995299029487647528e-03
5.301500082657970552e+02	-6.992460815473787276e-03
5.301510083303736565e+02	-6.989622601460003352e-03
5.301520083949501441e+02	-6.986784387446225500e-03
5.301530084595267454e+02	-6.983946173432242950e-03
5.301540085241032330e+02	-6.981107959418468567e-03
5.301550085886798342e+02	-6.978269745404597039e-03
5.301560086532563218e+02	-6.975431531390824391e-03
5.301570087178328095e+02	-6.972593317376917302e-03
5.301580087824094107e+02	-6.969755103363133378e-03
5.301590088469858983e+02	-6.966916889349270524e-03
5.301600089115624996e+02	-6.964078675335477926e-03
5.301610089761389872e+02	-6.961240461321622011e-03
5.301620090407155885e+02	-6.958402247307727065e-03
5.301630091052920761e+02	-6.955564033293956151e-03
5.301640091698686774e+02	-6.952725819280082889e-03
5.301650092344451650e+02	-6.949887605266317180e-03
5.301660092990217663e+02	-6.947049391252394478e-03
5.301670093635982539e+02	-6.944211177238618360e-03
5.301680094281747415e+02	-6.941372963224745965e-03
5.301690094927513428e+02	-6.938534749210960306e-03
5.301700095573278304e+02	-6.935696535196997706e-03
5.301710096219044317e+02	-6.932858321183213782e-03
5.301720096864809193e+02	-6.930020107169353530e-03
5.301730097510575206e+02	-6.927181893155568738e-03
5.301740098156340082e+02	-6.924343679141758794e-03
5.301750098802106095e+02	-6.921505465127908083e-03
5.301760099447870971e+02	-6.918664364414421966e-03
5.301770100093636984e+02	-6.915730272943893323e-03
5.301780100739401860e+02	-6.912796181473461823e-03
5.301790101385166736e+02	-6.909862090002852515e-03
5.301800102030932749e+02	-6.906927998532414077e-03
5.301810102676697625e+02	-6.903993907061897577e-03
5.301820103322463638e+02	-6.901059815591457404e-03
5.301830103968228514e+02	-6.898125724120894066e-03
5.301840104613994527e+02	-6.895191632650453026e-03
5.301850105259759403e+02	-6.892257541179992904e-03
5.301860105905525415e+02	-6.889323449709494618e-03
5.301870106551290291e+02	-6.886384839302415496e-03
5.301880107197056304e+02	-6.883302102639462898e-03
5.301890107842821180e+02	-6.880219365976700252e-03
5.301900108488586056e+02	-6.877136629313850870e-03
5.301910109134352069e+02	-6.874053892651053529e-03
5.301920109780116945e+02	-6.870971155988165116e-03
5.301930110425882958e+02	-6.867888419325397266e-03
