# Photon E [eV]	Y all X ref norm
5.300220000000000482e+02	-7.352270655993641511e-03
5.300230000645765358e+02	-7.349610900217246577e-03
5.300240001291531371e+02	-7.346951144441006901e-03
5.300250001937296247e+02	-7.344291388664701305e-03
5.300260002583062260e+02	-7.341631632888462496e-03
5.300270003228827136e+02	-7.338971877112048479e-03
5.300280003874593149e+02	-7.336312121335805334e-03
5.300290004520358025e+02	-7.333652365559570861e-03
5.300300005166124038e+02	-7.330992609783260061e-03
5.300310005811888914e+02	-7.328332854007030793e-03
5.300320006457654927e+02	-7.325673098230627185e-03
5.300330007103419803e+02	-7.323013342454395315e-03
5.300340007749184679e+02	-7.320353586678089719e-03
5.300350008394950692e+02	-7.317693830901851777e-03
5.300360009040715568e+02	-7.315034075125431690e-03
5.300370009686481581e+02	-7.312374319349193748e-03
5.300380010332246457e+02	-7.309714563572889887e-03
5.300390010978012469e+02	-7.307054807796650210e-03
5.300400011623777345e+02	-7.304395052020304716e-03
5.300410012269543358e+02	-7.301735296244017334e-03
5.300420012915308234e+02	-7.299075540467781995e-03
5.300430013561074247e+02	-7.296415784691471194e-03
5.300440014206839123e+02	-7.293756028915124832e-03
5.300450014852603999e+02	-7.291096273138820971e-03
5.300460015498370012e+02	-7.288436517362583029e-03
5.300470016144134888e+02	-7.285776761586280036e-03
5.300480016789900901e+02	-7.283117005810040359e-03
5.300490017435665777e+02	-7.280457250033643690e-03
5.300500018081431790e+02	-7.277797494257405748e-03
5.300510018727196666e+02	-7.275137738481151327e-03
5.300520019372962679e+02	-7.272477982704860476e-03
5.300530020018727555e+02	-7.269818226928512379e-03
5.300540020664493568e+02	-7.267158471152203314e-03
5.300550021310258444e+02	-7.264498715375974046e-03
5.300560021956023320e+02	-7.261838959599669317e-03
5.300570022601789333e+02	-7.259179203823442651e-03
5.300580023247554209e+02	-7.256519448047042513e-03
5.300590023893320222e+02	-7.253859692270805438e-03
5.300600024539085098e+02	-7.251199936494500710e-03
5.300610025184851111e+02	-7.248540180718262768e-03
5.300620025830615987e+02	-7.245880424941894722e-03
5.300630026476382000e+02	-7.243220669165606473e-03
5.300640027122146876e+02	-7.240560913389371134e-03
5.300650027767912889e+02	-7.237901157613063803e-03
5.300660028413677765e+02	-7.235241401836733921e-03
5.300670029059442641e+02	-7.232581646060430927e-03
5.300680029705208653e+02	-7.229921890284189516e-03
5.300690030350973529e+02	-7.227262134507891726e-03
5.300700030996739542e+02	-7.224602378731533221e-03
5.300710031642504418e+02	-7.221942622955235432e-03
5.300720032288270431e+02	-7.219282867178994020e-03
5.300730032934035307e+02	-7.216623111402744803e-03
5.300740033579801320e+02	-7.213963355626453085e-03
5.300750034225566196e+02	-7.211303599850124070e-03
5.300760034871332209e+02	-7.208643844073811535e-03
5.300770035517097085e+02	-7.205984088297581400e-03
5.300780036162861961e+02	-7.203324332521280141e-03
5.300790036808627974e+02	-7.200664576744924238e-03
5.300800037454392850e+02	-7.198004820968622978e-03
5.300810038100158863e+02	-7.195345065192383302e-03
5.300820038745923739e+02	-7.192685309416080308e-03
5.300830039391689752e+02	-7.190025553639839764e-03
5.300840040037454628e+02	-7.187365797863490800e-03
5.300850040683220641e+02	-7.184706042087199949e-03
5.300860041328985517e+02	-7.182046286310969814e-03
5.300870041974751530e+02	-7.179386530534659881e-03
5.300880042620516406e+02	-7.176726774758314387e-03
5.300890043266281282e+02	-7.174067018982011393e-03
5.300900043912047295e+02	-7.171407263205772584e-03
5.300910044557812171e+02	-7.168747507429469590e-03
5.300920045203578184e+02	-7.166087751653132769e-03
5.300930045849343060e+02	-7.163427995876830642e-03
5.300940046495109073e+02	-7.160768240100590099e-03
5.300950047140873949e+02	-7.158108484324340881e-03
5.300960047786639961e+02	-7.155448728547934671e-03
5.300970048432404838e+02	-7.152788972771703668e-03
5.300980049078170850e+02	-7.150129216995391133e-03
5.300990049723935726e+02	-7.147469461219159263e-03
