# Time Delay [ns]	StS norm Transient
-4.100000000000000000e+01	3.212741610842608647e-02
-3.900000000000000000e+01	1.713032830887501259e-02
-3.700000000000000000e+01	-1.737129960454605535e-02
-3.500000000000000000e+01	-9.341223628546439783e-03
-3.300000000000000000e+01	-1.216194779151878909e-02
-3.100000000000000000e+01	1.899729244878632650e-02
-2.900000000000000000e+01	5.249137046355380545e-03
-2.700000000000000000e+01	2.854889032725611928e-03
-2.500000000000000000e+01	-1.376475641529127485e-02
-2.300000000000000000e+01	-9.953113991944652697e-03
-2.100000000000000000e+01	-6.089845135799389943e-03
-1.900000000000000000e+01	1.616305302248871242e-02
-1.700000000000000000e+01	1.258689586251731090e-03
-1.500000000000000000e+01	-9.032902612193690478e-03
-1.300000000000000000e+01	9.933887076183839371e-03
-1.100000000000000000e+01	4.249990852916871176e-03
-9.000000000000000000e+00	8.620546974652221542e-03
-7.000000000000000000e+00	5.642818379601579303e-03
-5.000000000000000000e+00	-1.607850570578875718e-02
-3.000000000000000000e+00	-2.469616730233919685e-02
-1.000000000000000000e+00	-1.532575090480120137e-03
2.000000000000000000e+00	-4.438049504932106877e-03
4.000000000000000000e+00	1.213863910849417305e-01
6.000000000000000000e+00	8.649557073708467880e-02
8.000000000000000000e+00	6.463013267336999157e-02
1.000000000000000000e+01	6.492670641853327818e-02
1.200000000000000000e+01	6.300828582202167016e-02
1.600000000000000000e+01	3.033487828541719597e-02
1.800000000000000000e+01	4.196242809846773697e-02
2.000000000000000000e+01	3.546603482998220147e-02
2.200000000000000000e+01	4.290021556625097515e-02
2.400000000000000000e+01	2.954592920566228090e-02
2.600000000000000000e+01	1.915126066600564628e-02
2.800000000000000000e+01	4.231382856959699235e-02
3.000000000000000000e+01	2.911318363184685690e-02
3.200000000000000000e+01	3.379512701190421492e-02
3.400000000000000000e+01	3.040461297754990661e-02
3.600000000000000000e+01	4.464218418963213780e-02
3.800000000000000000e+01	2.627941371409419843e-02
4.000000000000000000e+01	5.556853865732065689e-02
4.200000000000000000e+01	3.386734476106621067e-02
4.400000000000000000e+01	4.857841156858656861e-02
4.600000000000000000e+01	1.577768460576975743e-02
4.800000000000000000e+01	3.017174142597015690e-02
5.000000000000000000e+01	2.056944458370437573e-02
5.200000000000000000e+01	5.883168967562693585e-02
5.400000000000000000e+01	2.086287091810409833e-02
5.600000000000000000e+01	3.205347768113603335e-02
5.800000000000000000e+01	8.172321576086183717e-03
6.000000000000000000e+01	3.632353044285040189e-02
6.200000000000000000e+01	4.752494190630734278e-02
6.400000000000000000e+01	3.960920506438531802e-02
6.600000000000000000e+01	1.096139926797552733e-02
6.800000000000000000e+01	4.199838033198981940e-02
7.000000000000000000e+01	4.229330724879853259e-02
7.200000000000000000e+01	2.522708433211204651e-02
7.400000000000000000e+01	1.422232964644006524e-02
7.600000000000000000e+01	2.663131938649855937e-02
7.800000000000000000e+01	3.983790959643741109e-02
8.000000000000000000e+01	2.173827165473274370e-02
8.200000000000000000e+01	9.034479215797580967e-03
8.400000000000000000e+01	1.344713531084855418e-02
8.600000000000000000e+01	6.667895358347108135e-03
8.800000000000000000e+01	3.187585075301136578e-02
9.000000000000000000e+01	4.605801883477240316e-02
9.200000000000000000e+01	2.903743176879344454e-02
9.400000000000000000e+01	2.655397606142936157e-02
9.600000000000000000e+01	2.577993132496158787e-02
9.800000000000000000e+01	5.632549433872550970e-02
1.000000000000000000e+02	1.399808249447751299e-03
1.020000000000000000e+02	3.367643524850599812e-02
1.040000000000000000e+02	1.561316857645443298e-02
1.060000000000000000e+02	2.517024117966314492e-02
1.080000000000000000e+02	2.882408071999705348e-02
1.100000000000000000e+02	2.566571260800722468e-02
1.120000000000000000e+02	3.639166304539582369e-02
1.140000000000000000e+02	3.391179998777147514e-02
1.160000000000000000e+02	1.170949315216529563e-02
1.180000000000000000e+02	2.993097704714018162e-02
1.200000000000000000e+02	2.262012647425896972e-02
1.220000000000000000e+02	3.470978636905998338e-02
1.240000000000000000e+02	3.083027172737708155e-02
1.260000000000000000e+02	3.787622812759535579e-02
1.280000000000000000e+02	1.781968124002601336e-02
1.300000000000000000e+02	1.731249767906312478e-02
1.320000000000000000e+02	4.328931015197393095e-02
1.340000000000000000e+02	1.452378932389648998e-02
1.360000000000000000e+02	5.396109065179913872e-02
1.380000000000000000e+02	3.770295890654657561e-02
1.400000000000000000e+02	2.179153348734448950e-02
1.420000000000000000e+02	2.636518352695976092e-02
1.440000000000000000e+02	4.293622551065525220e-03
1.460000000000000000e+02	2.356210962665314032e-02
1.480000000000000000e+02	3.501271926128436685e-02
1.500000000000000000e+02	2.990513696039968222e-02
1.520000000000000000e+02	1.489284738180921865e-02
1.540000000000000000e+02	3.555865688177307915e-02
1.580000000000000000e+02	2.781841706193933367e-02
1.600000000000000000e+02	1.767812797211407161e-02
1.620000000000000000e+02	-2.208477750457774405e-03
1.640000000000000000e+02	3.040927107054102602e-02
1.660000000000000000e+02	1.801949054604311609e-02
1.680000000000000000e+02	1.900409762601697541e-02
1.700000000000000000e+02	7.654352907825193175e-03
1.720000000000000000e+02	4.757517205782445940e-03
1.740000000000000000e+02	4.048377493758287954e-02
1.760000000000000000e+02	1.138458848186127068e-02
1.780000000000000000e+02	-5.903468038441037936e-03
1.800000000000000000e+02	3.433552517193834940e-03
1.820000000000000000e+02	2.401709494192153915e-03
1.840000000000000000e+02	9.999927723434175880e-03
1.860000000000000000e+02	1.817267041900348309e-02
1.880000000000000000e+02	3.106053612761034300e-03
1.900000000000000000e+02	9.064436198087624796e-03
1.920000000000000000e+02	2.226101020843991238e-02
1.940000000000000000e+02	5.077311469090244750e-02
1.960000000000000000e+02	2.414221932393757417e-02
1.980000000000000000e+02	1.672863126086382348e-03
2.000000000000000000e+02	1.023181575049600563e-02
2.020000000000000000e+02	2.582916593023191001e-02
2.040000000000000000e+02	2.410705621584088160e-02
2.060000000000000000e+02	2.810299266947281077e-02
2.080000000000000000e+02	1.866245936892666282e-02
2.100000000000000000e+02	1.852760814546736828e-02
2.120000000000000000e+02	3.300413162535516254e-02
2.140000000000000000e+02	4.124591386021109890e-02
2.160000000000000000e+02	2.502287433255323719e-03
2.180000000000000000e+02	3.316084130562763077e-02
2.200000000000000000e+02	2.463454742772367562e-02
2.220000000000000000e+02	3.742671633255818808e-02
2.240000000000000000e+02	2.090963648284614729e-02
2.260000000000000000e+02	8.750176897614260832e-03
2.280000000000000000e+02	1.506843528951234273e-02
2.300000000000000000e+02	1.609009196408099293e-02
2.320000000000000000e+02	1.907900175716522803e-02
2.340000000000000000e+02	-5.629504151197770902e-03
2.360000000000000000e+02	3.634015497465973785e-03
2.380000000000000000e+02	1.129392791400038974e-02
2.400000000000000000e+02	1.010658625918194747e-02
2.420000000000000000e+02	2.211509756427834303e-02
2.440000000000000000e+02	6.945153636206491919e-03
2.460000000000000000e+02	8.852912125436559684e-03
2.480000000000000000e+02	7.642635898564047008e-03
2.500000000000000000e+02	1.474741622584375793e-02
2.520000000000000000e+02	1.777612736401322849e-02
2.540000000000000000e+02	1.576531528254694961e-02
2.560000000000000000e+02	1.572082815683488802e-02
2.580000000000000000e+02	2.435951764704897497e-03
2.600000000000000000e+02	4.254082141845373644e-02
2.620000000000000000e+02	-1.517819446415058851e-02
2.640000000000000000e+02	2.540827434876141364e-02
2.660000000000000000e+02	2.803714927161454762e-02
2.680000000000000000e+02	2.490432555243709840e-03
2.700000000000000000e+02	5.690397212021885108e-03
2.720000000000000000e+02	1.907052660724113322e-02
2.740000000000000000e+02	1.339817012034642124e-02
2.760000000000000000e+02	2.638605462249947117e-02
2.780000000000000000e+02	2.151116453965910835e-02
2.800000000000000000e+02	1.478246947589759164e-02
2.820000000000000000e+02	-9.819558042600864609e-03
2.840000000000000000e+02	2.760178192783573417e-02
2.860000000000000000e+02	4.916891692426506727e-02
2.880000000000000000e+02	1.450949706335021711e-02
