# Photon E [eV]	Y all norm
5.300220000000000482e+02	-7.313974980367826846e-03
5.300230000645765358e+02	-7.311395940756616751e-03
5.300240001291531371e+02	-7.308816901145556710e-03
5.300250001937296247e+02	-7.306237861534435954e-03
5.300260002583062260e+02	-7.303658821923375913e-03
5.300270003228827136e+02	-7.301079782312139797e-03
5.300280003874593149e+02	-7.298500742701084960e-03
5.300290004520358025e+02	-7.295921703090031858e-03
5.300300005166124038e+02	-7.293342663478903296e-03
5.300310005811888914e+02	-7.290763623867851061e-03
5.300320006457654927e+02	-7.288184584256634027e-03
5.300330007103419803e+02	-7.285605544645585262e-03
5.300340007749184679e+02	-7.283026505034463638e-03
5.300350008394950692e+02	-7.280447465423406199e-03
5.300360009040715568e+02	-7.277868425812170083e-03
5.300370009686481581e+02	-7.275289386201110910e-03
5.300380010332246457e+02	-7.272710346589986684e-03
5.300390010978012469e+02	-7.270131306978933582e-03
5.300400011623777345e+02	-7.267552267367767722e-03
5.300410012269543358e+02	-7.264973227756661711e-03
5.300420012915308234e+02	-7.262394188145615548e-03
5.300430013561074247e+02	-7.259815148534481781e-03
5.300440014206839123e+02	-7.257236108923315922e-03
5.300450014852603999e+02	-7.254657069312195165e-03
5.300460015498370012e+02	-7.252078029701137726e-03
5.300470016144134888e+02	-7.249498990090016970e-03
5.300480016789900901e+02	-7.246919950478958664e-03
5.300490017435665777e+02	-7.244340910867748569e-03
5.300500018081431790e+02	-7.241761871256690263e-03
5.300510018727196666e+02	-7.239182831645618946e-03
5.300520019372962679e+02	-7.236603792034508598e-03
5.300530020018727555e+02	-7.234024752423343606e-03
5.300540020664493568e+02	-7.231445712812213308e-03
5.300550021310258444e+02	-7.228866673201164543e-03
5.300560021956023320e+02	-7.226287633590044654e-03
5.300570022601789333e+02	-7.223708593978988082e-03
5.300580023247554209e+02	-7.221129554367779722e-03
5.300590023893320222e+02	-7.218550514756725753e-03
5.300600024539085098e+02	-7.215971475145597190e-03
5.300610025184851111e+02	-7.213392435534539751e-03
5.300620025830615987e+02	-7.210813395923355677e-03
5.300630026476382000e+02	-7.208234356312246197e-03
5.300640027122146876e+02	-7.205655316701198299e-03
5.300650027767912889e+02	-7.203076277090067134e-03
5.300660028413677765e+02	-7.200497237478929898e-03
5.300670029059442641e+02	-7.197918197867803937e-03
5.300680029705208653e+02	-7.195339158256749100e-03
5.300690030350973529e+02	-7.192760118645627476e-03
5.300700030996739542e+02	-7.190181079034451209e-03
5.300710031642504418e+02	-7.187602039423331320e-03
5.300720032288270431e+02	-7.185022999812274748e-03
5.300730032934035307e+02	-7.182443960201206033e-03
5.300740033579801320e+02	-7.179864920590093083e-03
5.300750034225566196e+02	-7.177285880978954112e-03
5.300760034871332209e+02	-7.174706841367825549e-03
5.300770035517097085e+02	-7.172127801756776784e-03
5.300780036162861961e+02	-7.169548762145655160e-03
5.300790036808627974e+02	-7.166969722534483229e-03
5.300800037454392850e+02	-7.164390682923357269e-03
5.300810038100158863e+02	-7.161811643312304167e-03
5.300820038745923739e+02	-7.159232603701181676e-03
5.300830039391689752e+02	-7.156653564090123369e-03
5.300840040037454628e+02	-7.154074524478963581e-03
5.300850040683220641e+02	-7.151495484867850631e-03
5.300860041328985517e+02	-7.148916445256804468e-03
5.300870041974751530e+02	-7.146337405645673303e-03
5.300880042620516406e+02	-7.143758366034510046e-03
5.300890043266281282e+02	-7.141179326423388422e-03
5.300900043912047295e+02	-7.138600286812331851e-03
5.300910044557812171e+02	-7.136021247201207625e-03
5.300920045203578184e+02	-7.133442207590061715e-03
5.300930045849343060e+02	-7.130863167978937489e-03
5.300940046495109073e+02	-7.128284128367882652e-03
5.300950047140873949e+02	-7.125705088756811335e-03
5.300960047786639961e+02	-7.123126049145588230e-03
5.300970048432404838e+02	-7.120547009534535995e-03
5.300980049078170850e+02	-7.117967969923405698e-03
5.300990049723935726e+02	-7.115388930312356933e-03
5.301000050369700602e+02	-7.112809890701234442e-03
5.301010051015466615e+02	-7.110230851090087664e-03
5.301020051661231491e+02	-7.107651811478967775e-03
5.301030052306997504e+02	-7.105072771867912071e-03
5.301040052952762380e+02	-7.102493732256789580e-03
5.301050053598528393e+02	-7.099914692645617649e-03
5.301060054244293269e+02	-7.097335653034541995e-03
5.301070054890059282e+02	-7.094756613423430780e-03
5.301080055535824158e+02	-7.092177573812384617e-03
5.301090056181590171e+02	-7.089598534201255187e-03
5.301100056827355047e+02	-7.087019494590117083e-03
5.301110057473121060e+02	-7.084440454978987653e-03
5.301120058118885936e+02	-7.081861415367938020e-03
5.301130058764650812e+02	-7.079282375756816396e-03
5.301140059410416825e+02	-7.076703336145640996e-03
5.301150060056181701e+02	-7.074124296534519372e-03
5.301160060701947714e+02	-7.071545256923461066e-03
5.301170061347712590e+02	-7.068966217312342912e-03
5.301180061993478603e+02	-7.066387177701194400e-03
5.301190062639243479e+02	-7.063808138090142165e-03
5.301200063285009492e+02	-7.061229098479013602e-03
5.301210063930774368e+02	-7.058650058867961367e-03
5.301220064576540381e+02	-7.056071019256718313e-03
5.301230065222305257e+02	-7.053491979645670415e-03
5.301240065868070133e+02	-7.050912940034544454e-03
5.301250066513836146e+02	-7.048333900423492220e-03
5.301260067159601022e+02	-7.045754860812369728e-03
5.301270067805367034e+02	-7.043175821201222084e-03
5.301280068451131910e+02	-7.040596781590102195e-03
5.301290069096897923e+02	-7.038017741979041286e-03
5.301300069742662799e+02	-7.035438702367990786e-03
5.301310070388428812e+02	-7.032859662756747732e-03
5.301320071034193688e+02	-7.030280623145696364e-03
5.301330071679959701e+02	-7.027701583534566934e-03
5.301340072325724577e+02	-7.025122543923518169e-03
5.301350072971489453e+02	-7.022543504312397412e-03
5.301360073617255466e+02	-7.019964464701251503e-03
5.301370074263020342e+02	-7.017385425090125542e-03
5.301380074908786355e+02	-7.014806385479065501e-03
5.301390075554551231e+02	-7.012227345867949949e-03
5.301400076200317244e+02	-7.009648306256775416e-03
5.301410076846082120e+02	-7.007069266645724048e-03
5.301420077491848133e+02	-7.004490227034597220e-03
5.301430078137613009e+02	-7.001911187423547588e-03
5.301440078783379022e+02	-6.999332147812327085e-03
5.301450079429143898e+02	-6.996753108201275717e-03
5.301460080074908774e+02	-6.994174068590154093e-03
5.301470080720674787e+02	-6.991595028979095787e-03
5.301480081366439663e+02	-6.989015989367860539e-03
5.301490082012205676e+02	-6.986436949756803967e-03
5.301500082657970552e+02	-6.983857910145682343e-03
5.301510083303736565e+02	-6.981278870534623170e-03
5.301520083949501441e+02	-6.978699830923576139e-03
5.301530084595267454e+02	-6.976120791312353034e-03
5.301540085241032330e+02	-6.973541751701306871e-03
5.301550085886798342e+02	-6.970962712090173104e-03
5.301560086532563218e+02	-6.968383672479124338e-03
5.301570087178328095e+02	-6.965804632867889090e-03
5.301580087824094107e+02	-6.963225593256829049e-03
5.301590088469858983e+02	-6.960646553645709160e-03
5.301600089115624996e+02	-6.958067514034649119e-03
5.301610089761389872e+02	-6.955488474423526628e-03
5.301620090407155885e+02	-6.952909434812382453e-03
5.301630091052920761e+02	-6.950330395201332820e-03
5.301640091698686774e+02	-6.947751355590203390e-03
5.301650092344451650e+02	-6.945172315979156359e-03
5.301660092990217663e+02	-6.942593276367908968e-03
5.301670093635982539e+02	-6.940014236756858468e-03
5.301680094281747415e+02	-6.937435197145735977e-03
5.301690094927513428e+02	-6.934856157534677670e-03
5.301700095573278304e+02	-6.932277117923467576e-03
5.301710096219044317e+02	-6.929698078312408402e-03
5.301720096864809193e+02	-6.927119038701288513e-03
5.301730097510575206e+02	-6.924539999090231941e-03
5.301740098156340082e+02	-6.921960959479049602e-03
5.301750098802106095e+02	-6.919381919867940121e-03
5.301760099447870971e+02	-6.916799518626381808e-03
5.301770100093636984e+02	-6.914108827435387107e-03
5.301780100739401860e+02	-6.911418136244473938e-03
5.301790101385166736e+02	-6.908727445053416787e-03
5.301800102030932749e+02	-6.906036753862491474e-03
5.301810102676697625e+02	-6.903346062671507181e-03
5.301820103322463638e+02	-6.900655371480586206e-03
5.301830103968228514e+02	-6.897964680289498697e-03
5.301840104613994527e+02	-6.895273989098578589e-03
5.301850105259759403e+02	-6.892583297907643736e-03
5.301860105905525415e+02	-6.889892606716674188e-03
5.301870106551290291e+02	-6.887191637080041472e-03
5.301880107197056304e+02	-6.884162848310308377e-03
5.301890107842821180e+02	-6.881134059540733143e-03
5.301900108488586056e+02	-6.878105270771085918e-03
5.301910109134352069e+02	-6.875076482001458641e-03
5.301920109780116945e+02	-6.872047693231709067e-03
5.301930110425882958e+02	-6.869018904462123425e-03
5.301940111071647834e+02	-6.865990115692473597e-03
5.301950111717413847e+02	-6.862961326922891424e-03
5.301960112363178723e+02	-6.859932538153215575e-03
5.301970113008944736e+02	-6.856903749383579626e-03
5.301980113654709612e+02	-6.853874960614003524e-03
5.301990114300475625e+02	-6.850846171844305992e-03
5.302000114946240501e+02	-6.847817383074611929e-03
5.302010115592005377e+02	-6.844788594304979448e-03
5.302020116237771390e+02	-6.841759659437497872e-03
5.302030116883536266e+02	-6.838726213421663855e-03
5.302040117529302279e+02	-6.835692767405890553e-03
5.302050118175067155e+02	-6.832659321389980209e-03
5.302060118820833168e+02	-6.829625875374168743e-03
5.302070119466598044e+02	-6.826592429358380697e-03
5.302080120112364057e+02	-6.823558983342559690e-03
5.302090120758128933e+02	-6.820525537326682305e-03
5.302100121403894946e+02	-6.817492091310847421e-03
5.302110122049659822e+02	-6.814458645295085396e-03
5.302120122695424698e+02	-6.811425199279251379e-03
5.302130123341190711e+02	-6.808391753263478077e-03
5.302140123986955587e+02	-6.805358307247528701e-03
5.302150124632721599e+02	-6.802324861231755400e-03
5.302160125278486476e+02	-6.799291415215920516e-03
5.302170125924252488e+02	-6.796257969200148082e-03
5.302180126570017364e+02	-6.793224523184248145e-03
5.302190127215783377e+02	-6.790191077168439282e-03
5.302200127861548253e+02	-6.787157631152676389e-03
5.302210128507314266e+02	-6.784124185136827627e-03
5.302220129153079142e+02	-6.781090739120938966e-03
5.302230129798844018e+02	-6.778057293105116225e-03
5.302240130444610031e+02	-6.775023847089342056e-03
5.302250131090374907e+02	-6.771990401073508040e-03
