# Photon E [eV]	X all Y ref
5.300220000000000482e+02	9.144074101563732147e+09
5.300230000645765358e+02	9.144690913399341583e+09
5.300240001291531371e+02	9.145307725234914780e+09
5.300250001937296247e+02	9.145924537070501328e+09
5.300260002583062260e+02	9.146541348906078339e+09
5.300270003228827136e+02	9.147158160741674423e+09
5.300280003874593149e+02	9.147774972577245712e+09
5.300290004520358025e+02	9.148391784412820816e+09
5.300300005166124038e+02	9.149008596248411179e+09
5.300310005811888914e+02	9.149625408083982468e+09
5.300320006457654927e+02	9.150242219919595718e+09
5.300330007103419803e+02	9.150859031755167007e+09
5.300340007749184679e+02	9.151475843590753555e+09
5.300350008394950692e+02	9.152092655426324844e+09
5.300360009040715568e+02	9.152709467261928558e+09
5.300370009686481581e+02	9.153326279097499847e+09
5.300380010332246457e+02	9.153943090933088303e+09
5.300390010978012469e+02	9.154559902768663406e+09
5.300400011623777345e+02	9.155176714604261398e+09
5.300410012269543358e+02	9.155793526439846039e+09
5.300420012915308234e+02	9.156410338275413513e+09
5.300430013561074247e+02	9.157027150111007690e+09
5.300440014206839123e+02	9.157643961946592331e+09
5.300450014852603999e+02	9.158260773782182693e+09
5.300460015498370012e+02	9.158877585617750168e+09
5.300470016144134888e+02	9.159494397453338623e+09
5.300480016789900901e+02	9.160111209288909912e+09
5.300490017435665777e+02	9.160728021124525070e+09
5.300500018081431790e+02	9.161344832960092545e+09
5.300510018727196666e+02	9.161961644795669556e+09
5.300520019372962679e+02	9.162578456631259918e+09
5.300530020018727555e+02	9.163195268466838837e+09
5.300540020664493568e+02	9.163812080302433014e+09
5.300550021310258444e+02	9.164428892137998581e+09
5.300560021956023320e+02	9.165045703973590851e+09
5.300570022601789333e+02	9.165662515809152603e+09
5.300580023247554209e+02	9.166279327644765854e+09
5.300590023893320222e+02	9.166896139480337143e+09
5.300600024539085098e+02	9.167512951315929413e+09
5.300610025184851111e+02	9.168129763151500702e+09
5.300620025830615987e+02	9.168746574987089157e+09
5.300630026476382000e+02	9.169363386822673798e+09
5.300640027122146876e+02	9.169980198658243179e+09
5.300650027767912889e+02	9.170597010493833542e+09
5.300660028413677765e+02	9.171213822329427719e+09
5.300670029059442641e+02	9.171830634165021896e+09
5.300680029705208653e+02	9.172447446000589371e+09
5.300690030350973529e+02	9.173064257836177826e+09
5.300700030996739542e+02	9.173681069671762466e+09
5.300710031642504418e+02	9.174297881507350922e+09
5.300720032288270431e+02	9.174914693342922211e+09
5.300730032934035307e+02	9.175531505178501129e+09
5.300740033579801320e+02	9.176148317014083862e+09
5.300750034225566196e+02	9.176765128849679947e+09
5.300760034871332209e+02	9.177381940685272217e+09
5.300770035517097085e+02	9.177998752520841599e+09
5.300780036162861961e+02	9.178615564356430054e+09
5.300790036808627974e+02	9.179232376192012787e+09
5.300800037454392850e+02	9.179849188027601242e+09
5.300810038100158863e+02	9.180465999863172531e+09
5.300820038745923739e+02	9.181082811698762894e+09
5.300830039391689752e+02	9.181699623534334183e+09
5.300840040037454628e+02	9.182316435369935989e+09
5.300850040683220641e+02	9.182933247205520630e+09
5.300860041328985517e+02	9.183550059041090012e+09
5.300870041974751530e+02	9.184166870876680374e+09
5.300880042620516406e+02	9.184783682712263107e+09
5.300890043266281282e+02	9.185400494547853470e+09
5.300900043912047295e+02	9.186017306383424759e+09
5.300910044557812171e+02	9.186634118219015121e+09
5.300920045203578184e+02	9.187250930054613113e+09
5.300930045849343060e+02	9.187867741890199661e+09
5.300940046495109073e+02	9.188484553725769043e+09
5.300950047140873949e+02	9.189101365561347961e+09
5.300960047786639961e+02	9.189718177396940231e+09
5.300970048432404838e+02	9.190334989232511520e+09
5.300980049078170850e+02	9.190951801068103790e+09
5.300990049723935726e+02	9.191568612903673172e+09
5.301000050369700602e+02	9.192185424739267349e+09
5.301010051015466615e+02	9.192802236574857712e+09
5.301020051661231491e+02	9.193419048410449982e+09
5.301030052306997504e+02	9.194035860246021271e+09
5.301040052952762380e+02	9.194652672081605911e+09
5.301050053598528393e+02	9.195269483917194366e+09
5.301060054244293269e+02	9.195886295752771378e+09
5.301070054890059282e+02	9.196503107588357925e+09
5.301080055535824158e+02	9.197119919423923492e+09
5.301090056181590171e+02	9.197736731259511948e+09
5.301100056827355047e+02	9.198353543095109940e+09
5.301110057473121060e+02	9.198970354930700302e+09
5.301120058118885936e+02	9.199587166766269684e+09
5.301130058764650812e+02	9.200203978601858139e+09
5.301140059410416825e+02	9.200820790437444687e+09
5.301150060056181701e+02	9.201437602273035049e+09
5.301160060701947714e+02	9.202054414108606339e+09
5.301170061347712590e+02	9.202671225944192886e+09
5.301180061993478603e+02	9.203288037779788971e+09
5.301190062639243479e+02	9.203904849615356445e+09
5.301200063285009492e+02	9.204521661450948715e+09
5.301210063930774368e+02	9.205138473286520004e+09
5.301220064576540381e+02	9.205755285122121811e+09
5.301230065222305257e+02	9.206372096957696915e+09
5.301240065868070133e+02	9.206988908793283463e+09
5.301250066513836146e+02	9.207605720628854752e+09
5.301260067159601022e+02	9.208222532464441299e+09
5.301270067805367034e+02	9.208839344300039291e+09
5.301280068451131910e+02	9.209456156135629654e+09
5.301290069096897923e+02	9.210072967971200943e+09
5.301300069742662799e+02	9.210689779806770325e+09
5.301310070388428812e+02	9.211306591642374039e+09
5.301320071034193688e+02	9.211923403477941513e+09
5.301330071679959701e+02	9.212540215313533783e+09
5.301340072325724577e+02	9.213157027149103165e+09
5.301350072971489453e+02	9.213773838984693527e+09
5.301360073617255466e+02	9.214390650820289612e+09
5.301370074263020342e+02	9.215007462655878067e+09
5.301380074908786355e+02	9.215624274491453171e+09
5.301390075554551231e+02	9.216241086327039719e+09
5.301400076200317244e+02	9.216857898162624359e+09
5.301410076846082120e+02	9.217474709998193741e+09
5.301420077491848133e+02	9.218091521833782196e+09
5.301430078137613009e+02	9.218708333669353485e+09
5.301440078783379022e+02	9.219325145504968643e+09
5.301450079429143898e+02	9.219941957340539932e+09
5.301460080074908774e+02	9.220558769176130295e+09
5.301470080720674787e+02	9.221175581011701584e+09
5.301480081366439663e+02	9.221792392847301483e+09
5.301490082012205676e+02	9.222409204682872772e+09
5.301500082657970552e+02	9.223026016518463135e+09
5.301510083303736565e+02	9.223642828354036331e+09
5.301520083949501441e+02	9.224259640189603806e+09
5.301530084595267454e+02	9.224876452025222778e+09
5.301540085241032330e+02	9.225493263860790253e+09
