# Time Delay [ns]	StS norm Transient
-4.100000000000000000e+01	1.301072738417979532e-02
-3.900000000000000000e+01	-1.100045400358184468e-02
-3.700000000000000000e+01	9.486848475925796151e-03
-3.500000000000000000e+01	5.035480330154573983e-03
-3.300000000000000000e+01	-1.829657667978393590e-02
-3.100000000000000000e+01	-2.230471798042513946e-03
-2.900000000000000000e+01	-5.575104349866288715e-03
-2.700000000000000000e+01	8.117104531296940239e-04
-2.500000000000000000e+01	-1.696971936032423689e-03
-2.300000000000000000e+01	-6.772971197226715888e-03
-2.100000000000000000e+01	-5.125930545329991130e-03
-1.900000000000000000e+01	-9.036927080635649354e-03
-1.700000000000000000e+01	3.482344892806239160e-03
-1.500000000000000000e+01	1.388553232609439575e-03
-1.300000000000000000e+01	4.110552849325881282e-03
-1.100000000000000000e+01	3.477587324057733204e-03
-9.000000000000000000e+00	-2.675632892985767633e-03
-7.000000000000000000e+00	7.658098425101407536e-03
-5.000000000000000000e+00	-3.912805423742601874e-03
-3.000000000000000000e+00	4.196548648156124724e-03
-1.000000000000000000e+00	3.470418101015074197e-03
2.000000000000000000e+00	8.113334449524950073e-03
4.000000000000000000e+00	1.301927784333342941e-01
6.000000000000000000e+00	8.464031032725967407e-02
8.000000000000000000e+00	5.568050814383567609e-02
1.000000000000000000e+01	7.514234264007678410e-02
1.200000000000000000e+01	5.860173423078108429e-02
1.400000000000000000e+01	5.015136851510005461e-02
1.600000000000000000e+01	4.371966147712178646e-02
1.800000000000000000e+01	3.423672620390210558e-02
2.000000000000000000e+01	3.295462025381867832e-02
2.200000000000000000e+01	3.499287776599435684e-02
2.400000000000000000e+01	3.298872596132741003e-02
2.600000000000000000e+01	4.999012016847123596e-02
2.800000000000000000e+01	3.267389892653220496e-02
3.000000000000000000e+01	3.947764028079858017e-02
3.200000000000000000e+01	3.660613087913588970e-02
3.400000000000000000e+01	3.451940877379929690e-02
3.600000000000000000e+01	3.052323889454645542e-02
3.800000000000000000e+01	1.880553836232158257e-02
4.000000000000000000e+01	2.852540151117928871e-02
4.200000000000000000e+01	2.846848645336708464e-02
4.400000000000000000e+01	2.263297586868884617e-02
4.600000000000000000e+01	3.010411804280280559e-02
4.800000000000000000e+01	2.953754083717831727e-02
5.000000000000000000e+01	3.240118993871338865e-02
5.200000000000000000e+01	3.708180281786109533e-02
5.400000000000000000e+01	3.093226929674949832e-02
5.600000000000000000e+01	3.148310352702256981e-02
5.800000000000000000e+01	2.750317006763152924e-02
6.000000000000000000e+01	2.406478030540689858e-02
6.200000000000000000e+01	3.677733929227046394e-02
6.400000000000000000e+01	3.434222084914579504e-02
6.600000000000000000e+01	3.302964878407902566e-02
6.800000000000000000e+01	2.695776332079513268e-02
7.000000000000000000e+01	2.888515829237283880e-02
7.200000000000000000e+01	2.598535284511517204e-02
7.400000000000000000e+01	2.839049381294472818e-02
7.600000000000000000e+01	2.428285697147222408e-02
7.800000000000000000e+01	2.723654063474411149e-02
8.000000000000000000e+01	3.348411710548950676e-02
8.200000000000000000e+01	1.352104019209277898e-02
8.400000000000000000e+01	2.870530238894316091e-02
8.600000000000000000e+01	2.141701320919993379e-02
8.800000000000000000e+01	2.536440557607282445e-02
9.000000000000000000e+01	2.687321325052610677e-02
9.200000000000000000e+01	1.717340366922643149e-02
9.400000000000000000e+01	1.989356304804326681e-02
9.600000000000000000e+01	1.534497540352737673e-02
9.800000000000000000e+01	1.855139522735877941e-02
1.000000000000000000e+02	2.376467408844519860e-02
