# Photon E [eV]	StS norm sum
5.301505079749450715e+02	-4.827265675960839024e-04
5.305190317706316137e+02	1.669691587905490352e-04
5.310100634766887424e+02	8.531492720738323085e-04
5.315075956024796824e+02	-7.085058495730745497e-04
5.320106280834302197e+02	8.196316003552769121e-04
5.325146606289551983e+02	6.555549130180672590e-03
5.329286873627793284e+02	7.802181161887277935e-03
5.331612023763400430e+02	2.312780153314035123e-02
5.333077118364975604e+02	6.475261843767245173e-02
5.334592216195273977e+02	1.917273209737297562e-02
5.336142316285679499e+02	2.936502050899888160e-03
5.337672415084592785e+02	-6.648690569016491546e-03
5.339122508717551909e+02	-7.544190840535010614e-03
5.340587603319128220e+02	-6.510481601830579550e-03
5.342092700503681044e+02	-1.232420608863980978e-02
5.343597797688235005e+02	-7.440388228469267846e-03
5.345092894227044553e+02	-5.753560216172528240e-03
5.346572989797236914e+02	-1.805640273350652292e-03
5.348078086981789738e+02	-9.506821236146163756e-04
5.349603185457833661e+02	-3.288003703875643381e-03
5.351103282319514847e+02	-5.098785425868903286e-03
5.352583377889708345e+02	-1.789720676898572419e-03
5.354088475074261169e+02	1.482606679374793212e-03
5.355613573550305091e+02	2.390668117643126450e-03
5.357123671057729553e+02	1.959804352643724004e-03
5.358603766627923051e+02	2.611027862891190498e-03
5.360353879633217957e+02	3.404473528344830434e-03
5.362639027185845180e+02	4.026987769445703434e-03
5.365234194756553734e+02	1.874010188463338424e-03
5.367784359421413001e+02	2.149782535741992691e-03
5.370229517305954232e+02	3.563609801543892591e-03
5.372679675513367101e+02	5.593888872059540884e-03
5.375139834366524383e+02	6.181949139332496880e-03
5.377694999354255287e+02	3.484356077916302835e-03
5.380300167570709391e+02	1.985357631088644544e-03
5.382725324163760661e+02	-5.035399609908089609e-03
5.385225485599896729e+02	-6.114926327903182600e-03
5.387800651879116458e+02	-3.820314842970990322e-03
5.390280812023763701e+02	-3.406100816867557116e-03
5.392790974105644182e+02	-2.807388453733350876e-03
5.395241132313057051e+02	-1.226687629706024914e-03
5.397666288906108321e+02	-6.907306804731606431e-04
5.400196452279478763e+02	-4.791800557601017148e-03
5.402706614361358106e+02	-2.413600056320637510e-03
5.405136771277283287e+02	-1.950890819694651177e-03
5.407636932713419355e+02	5.470144287598915954e-04
5.410177096732533073e+02	5.795068732058141110e-04
5.412672257845796366e+02	5.902148905439762736e-04
5.415157418313315247e+02	2.602963612930610151e-03
5.417657579749450178e+02	3.205422762541952630e-03
5.420207744414309445e+02	-1.016721709832253901e-03
5.422802911985018000e+02	1.424898377316139234e-03
5.425278071806793605e+02	-6.339671931746409259e-04
5.427683227108354913e+02	-6.896016970702722451e-04
5.430233391773214180e+02	-7.319013949180727154e-04
5.432818558698178322e+02	-4.827170024463628591e-03
5.435323720457187164e+02	-4.783520450260637241e-03
5.437793879956088858e+02	3.288031602145372371e-04
5.440204035580524078e+02	-8.940852658326769184e-04
5.442629192173576484e+02	-4.337584269589882767e-03
5.445134353932584190e+02	-4.929672298307939508e-03
5.447614514077231433e+02	-1.232924328250844517e-03
5.450104674867621952e+02	1.728359363963271906e-03
5.452659839855353994e+02	3.311602879345877659e-03
5.455215004843082625e+02	3.056832018474005090e-03
5.457680164019113818e+02	1.464342536542505508e-03
5.461385403267468064e+02	7.415849818257925358e-04
5.467645807503550941e+02	7.067224569723562369e-04
5.475151292134831920e+02	-1.500272528240403002e-03
5.482616774183132975e+02	-3.591073444374500486e-03
5.490132259460157229e+02	-5.322955513644333538e-03
5.497657745382927033e+02	3.288724760231825873e-04
5.505118227108356450e+02	-1.135382703872698075e-03
5.512598710125274692e+02	-1.247630870798175544e-03
5.520104194756554534e+02	-1.403991614299941043e-03
5.527534674544749578e+02	1.011425298665618536e-03
5.534965154332945758e+02	-5.187166105202356157e-04
5.542510641547203250e+02	-1.017811353077123938e-03
5.550091131021567890e+02	-1.992808413310980919e-03
5.556376536872013503e+02	-2.662544219169143966e-03
5.560771820676740163e+02	-6.755325598778395748e-04
5.565162104158595184e+02	2.084956108343037021e-03
5.569662394743639879e+02	8.866428542166493324e-04
5.572362569094666469e+02	-8.935165382375190226e-04
5.573087615911144894e+02	-1.212102356238993874e-03
5.573087615911144894e+02	-1.212102356238993874e-03
5.573087615911144894e+02	-1.212102356238993874e-03
5.573087615911144894e+02	-1.212102356238993874e-03
5.573087615911144894e+02	-1.212102356238993874e-03
5.573087615911144894e+02	-1.212102356238993874e-03
5.573087615911144894e+02	-1.212102356238993874e-03
