# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	1.093176188279408323e-01
2.000000000000000000e+00	2.338752170222764826e-01
1.000000000000000000e+01	1.731420972630840216e-01
2.000000000000000000e+01	1.999411382050139130e-01
3.000000000000000000e+01	1.444402989324732600e-01
4.000000000000000000e+01	-2.352224227509139287e-02
5.000000000000000000e+01	3.163241976553959334e-01
6.000000000000000000e+01	1.795136927336582477e-01
7.000000000000000000e+01	-1.172123964129375973e-01
8.000000000000000000e+01	2.924996678076720313e-02
9.000000000000000000e+01	2.100893793476292515e-01
1.000000000000000000e+02	9.203395014368401239e-02
1.100000000000000000e+02	-9.285456563370095284e-02
1.200000000000000000e+02	2.452434210035877582e-01
1.300000000000000000e+02	-5.963235080749988704e-02
1.400000000000000000e+02	1.257907746169324159e-01
1.500000000000000000e+02	3.597158971054235932e-02
1.600000000000000000e+02	6.735305848846601107e-02
1.700000000000000000e+02	9.178676681596356635e-02
1.800000000000000000e+02	2.896088125020890303e-01
1.900000000000000000e+02	8.268244800731835986e-02
2.000000000000000000e+02	5.212605781235720576e-02
2.100000000000000000e+02	-8.603393058331151866e-02
2.200000000000000000e+02	-7.485168540296555095e-02
2.300000000000000000e+02	-2.103616540654568712e-01
2.400000000000000000e+02	5.149030593210338763e-02
2.500000000000000000e+02	-1.756431161942891561e-01
2.600000000000000000e+02	4.111608382244025250e-02
2.700000000000000000e+02	-1.143214233494277143e-01
2.800000000000000000e+02	-8.041240636188984325e-02
2.900000000000000000e+02	1.281928041586842537e-01
