# Time Delay [ns]	StS norm sum
-4.200000000000000000e+01	1.424767462836082875e-02
-4.000000000000000000e+01	-3.563058529254714297e-03
-3.800000000000000000e+01	4.350800752624678358e-02
-3.600000000000000000e+01	-1.980925447788164581e-02
-3.400000000000000000e+01	-1.530202224179188705e-02
-3.200000000000000000e+01	-1.138049104951111175e-02
-3.000000000000000000e+01	2.223557438109561094e-02
-2.800000000000000000e+01	-2.728394301320282919e-02
-2.600000000000000000e+01	-2.518966878247211674e-02
-2.400000000000000000e+01	-6.396439569985319651e-02
-2.200000000000000000e+01	9.441269450452651271e-03
-2.000000000000000000e+01	-1.003228824643730838e-02
-1.800000000000000000e+01	2.592386520346599051e-03
-1.600000000000000000e+01	-2.031811661576338537e-02
-1.400000000000000000e+01	-3.390830538547622355e-03
-1.200000000000000000e+01	-2.695798422191624660e-03
-1.000000000000000000e+01	-3.286369333120198015e-03
-8.000000000000000000e+00	3.039394111938386808e-02
-6.000000000000000000e+00	3.727158672954829829e-03
-4.000000000000000000e+00	1.576494971376736975e-03
-2.000000000000000000e+00	2.130336047677370333e-03
0.000000000000000000e+00	7.089496983451181421e-03
2.000000000000000000e+00	1.150072904383262762e-01
4.000000000000000000e+00	5.278229777508246928e-02
6.000000000000000000e+00	5.592677055192578350e-02
8.000000000000000000e+00	5.895822885190937085e-02
1.000000000000000000e+01	4.105494472818660423e-02
1.200000000000000000e+01	6.928850038898015651e-02
1.400000000000000000e+01	4.151505801880653324e-02
1.600000000000000000e+01	4.241671166733369802e-02
1.800000000000000000e+01	2.767602765708289739e-02
2.000000000000000000e+01	2.706339647566427878e-02
2.200000000000000000e+01	1.560611569176736588e-02
2.400000000000000000e+01	6.593238732661740875e-02
2.600000000000000000e+01	3.259146947812985307e-02
2.800000000000000000e+01	5.069235409653562174e-02
3.000000000000000000e+01	3.124718811872894547e-02
3.200000000000000000e+01	1.714753000017984336e-02
3.400000000000000000e+01	6.257283887498316099e-02
3.600000000000000000e+01	1.364433488314286368e-02
3.800000000000000000e+01	2.719058281519081896e-02
4.000000000000000000e+01	2.716591155819260070e-02
4.200000000000000000e+01	1.559592829558625708e-02
4.400000000000000000e+01	3.384962446587259227e-02
4.600000000000000000e+01	3.274634915773243921e-02
4.800000000000000000e+01	1.524276044997818248e-02
5.000000000000000000e+01	2.056496323298655574e-02
5.200000000000000000e+01	5.318002001795561762e-02
5.400000000000000000e+01	4.530518993003396916e-02
5.600000000000000000e+01	2.074980656712670582e-02
5.800000000000000000e+01	4.735437396318762510e-02
6.000000000000000000e+01	5.411973171423185847e-02
6.200000000000000000e+01	2.902761315452937266e-02
6.400000000000000000e+01	4.567141377859672280e-02
6.600000000000000000e+01	5.175895956718710306e-02
6.800000000000000000e+01	2.575841299379394086e-02
7.000000000000000000e+01	3.049793820325081076e-02
7.200000000000000000e+01	1.912732016281916414e-02
7.400000000000000000e+01	1.924685914003340659e-02
7.600000000000000000e+01	3.651833098905607478e-02
7.800000000000000000e+01	3.890816187126058812e-02
8.000000000000000000e+01	1.519122337297746338e-02
8.200000000000000000e+01	6.848836582473297185e-02
8.400000000000000000e+01	4.184235441932947913e-02
8.600000000000000000e+01	5.705923961519042409e-02
8.800000000000000000e+01	1.792686685839391808e-02
9.000000000000000000e+01	4.007035525442564222e-02
9.200000000000000000e+01	1.800753713624354477e-03
9.400000000000000000e+01	-9.839174148986877533e-03
9.600000000000000000e+01	-3.398596056967625751e-03
9.800000000000000000e+01	3.254359476566848208e-02
1.000000000000000000e+02	2.824808295122864521e-02
1.020000000000000000e+02	2.241982155068722796e-02
1.040000000000000000e+02	1.432183222425843956e-02
1.060000000000000000e+02	2.882418294854057969e-02
1.080000000000000000e+02	-1.803187685725246570e-02
1.100000000000000000e+02	6.615577924421146838e-02
1.120000000000000000e+02	9.209295138528503710e-04
1.140000000000000000e+02	4.332924044966439403e-02
1.160000000000000000e+02	2.039974505623988119e-02
1.180000000000000000e+02	4.352486857414892413e-02
1.200000000000000000e+02	1.769897103441794156e-02
1.220000000000000000e+02	2.976443953419240576e-02
1.240000000000000000e+02	6.743851663813913051e-03
1.260000000000000000e+02	1.940973103239914191e-02
1.280000000000000000e+02	4.733829735735082395e-03
1.300000000000000000e+02	4.035738567354759526e-02
1.320000000000000000e+02	2.867821595324502801e-02
1.340000000000000000e+02	1.715514778376189126e-02
1.360000000000000000e+02	2.402987877113200305e-02
1.380000000000000000e+02	9.881006523826110430e-03
1.400000000000000000e+02	3.575441458986595294e-02
1.420000000000000000e+02	2.139675146016650070e-02
1.440000000000000000e+02	1.177412472193530013e-02
1.460000000000000000e+02	2.046631286349877982e-02
1.480000000000000000e+02	9.418966754647711478e-03
1.500000000000000000e+02	2.621627746027264949e-02
1.520000000000000000e+02	1.005074586331863168e-02
1.540000000000000000e+02	1.833968135464671134e-02
1.560000000000000000e+02	7.268302351315232904e-03
1.580000000000000000e+02	2.194340227354649522e-02
1.600000000000000000e+02	3.652813862478166557e-02
1.620000000000000000e+02	1.553281366537609745e-02
1.640000000000000000e+02	2.847879254861970452e-02
1.660000000000000000e+02	1.293420667453902724e-02
1.680000000000000000e+02	-8.857349467652896047e-03
