# Photon E [eV]	StS norm sum
5.301400039998709417e+02	-5.408321452691280951e-04
5.305135160478693024e+02	-1.713712718391505782e-04
5.310135321763814318e+02	-3.038060622709571603e-04
5.315115482403792839e+02	1.757395238806229974e-04
5.320080642559917123e+02	6.863041687431054201e-04
5.325095804328892655e+02	1.052747739504193052e-03
5.329260938679398123e+02	1.977289232635120065e-03
5.331636015289830084e+02	2.711143818626539879e-03
5.333126063352793835e+02	1.202621372058787280e-03
5.334626111738331247e+02	2.904354332749244007e-03
5.336181161898002756e+02	3.152184769352801667e-03
5.337721211573818891e+02	3.253407840591525466e-03
5.339161258023933669e+02	7.527766327729692314e-03
5.340596304312764460e+02	6.706182805454661069e-03
5.342066351730588849e+02	6.895384863263618637e-03
5.343571400277410248e+02	1.031452330632983728e-02
5.345131450598366882e+02	2.166704938362806407e-02
5.346666500112900167e+02	6.122810625446019339e-02
5.348146547853293669e+02	2.064145885084205448e-02
5.349631595754974569e+02	-4.769307123905324451e-04
5.351131644140510843e+02	-6.781563826952006005e-03
5.352586691074480996e+02	-8.077871162547718697e-03
5.354071738976160759e+02	-8.016091408342945757e-03
5.355611788651979168e+02	-8.857257816833302710e-03
5.357121837360084555e+02	-8.334409020208989952e-03
5.358601885100479194e+02	-6.724673043563680029e-03
5.360361941872841953e+02	-1.949322960260647985e-03
5.362667016225283305e+02	2.697114206468953610e-04
5.365162096706557122e+02	6.051882503747248523e-04
5.367632176381406452e+02	-3.538333420658864247e-04
5.370107256217540908e+02	1.034945192569454529e-03
5.372597336537530737e+02	3.401216961309632032e-03
5.375122417986516439e+02	7.379724145160831104e-03
5.377672500241927764e+02	5.786168994491558935e-03
5.380227582658624215e+02	9.637658046169318704e-03
5.382737663623753406e+02	8.441315021437125962e-03
5.385167742008321738e+02	9.878024740812047996e-03
5.387632821521885944e+02	8.054757610898253053e-03
5.390187903938583531e+02	5.796143665160749525e-03
5.392682984419858485e+02	6.003321198509786565e-03
5.395168064578562053e+02	-8.364867128171197565e-06
5.397688145866261493e+02	-6.435146953649667576e-04
5.400148225218541711e+02	-4.539023227925538355e-03
5.402583303764395168e+02	-3.551865582550968372e-03
5.405078384245668985e+02	-5.045324537930873793e-03
5.407613466017226074e+02	-7.076592125004155936e-03
5.410143547627495764e+02	-6.437731254870369089e-03
5.412663628915196341e+02	-5.471403231016643432e-04
5.415113707944905173e+02	-2.052361103140289654e-03
5.417608788426180126e+02	-3.262733507953021091e-03
5.420223872778296936e+02	-1.323788900036230011e-03
5.422778955194992250e+02	2.343062248554476402e-03
5.425284035998838590e+02	3.177203953842629852e-03
5.427784116641398668e+02	7.978901653278533748e-03
5.430229195509822375e+02	5.824026668907561662e-03
5.432669274216960957e+02	5.372652964455651090e-03
5.435164354698234774e+02	5.422796705807388790e-03
5.437694436308505601e+02	2.283877405378061543e-03
5.440199517112350804e+02	3.267290480698349132e-03
5.442684597271054372e+02	-2.724171270937936207e-03
5.445169677429759076e+02	-1.394939638492435343e-03
5.447634756943324419e+02	1.484165772140635898e-03
5.450149838069739872e+02	-1.013289355566948180e-03
5.452649918712298813e+02	-7.816185954774060828e-04
5.455134998871004655e+02	6.076013704594586135e-04
5.457650079997418970e+02	7.159023216695936621e-04
5.461390200638688839e+02	3.173510415125081058e-03
5.467625401761233661e+02	2.328228160866146253e-03
5.475115643366342510e+02	2.128245016523351227e-03
5.482595884648882247e+02	2.662906974068741071e-03
5.490101126737847608e+02	-5.184889147784384374e-03
5.497596368504241582e+02	-3.397047288600618491e-03
5.505081609948066443e+02	1.703108253481097492e-03
5.512606852682171166e+02	7.849335590301235663e-03
5.520117094932421651e+02	-6.622483581556349707e-04
5.527602336376246512e+02	-5.406988770292843124e-03
5.535072577336214863e+02	-3.662806557161848563e-03
5.542577819425180223e+02	-3.081494521499536857e-03
5.550138063288280819e+02	1.012770963784898103e-03
5.556403265378536389e+02	1.575753479867007291e-03
5.560743405374021222e+02	2.843102020764185639e-03
5.565128546821071041e+02	3.035712890981879118e-05
5.570158709073900809e+02	-2.477294198706330580e-03
5.575153870197736978e+02	-3.092204328996490947e-03
5.580169031966711373e+02	-1.427953751619328877e-03
5.584359167123641328e+02	-4.614675542609063957e-03
5.586444234379536056e+02	-1.186486261691773987e-03
5.586859247766201406e+02	-1.044335009913006988e-04
5.586859247766201406e+02	-1.044335009913006988e-04
5.586859247766201406e+02	-1.044335009913006988e-04
5.586859247766201406e+02	-1.044335009913006988e-04
