# Photon E [eV]	StS norm sum
5.300320000000000391e+02	-1.947597679782506240e-04
5.300330000645494692e+02	-1.963410191719023429e-04
5.300340001290988994e+02	-1.979222703655901658e-04
5.300350001936483295e+02	-1.995035215592029618e-04
5.300360002581978733e+02	-2.010847727527942364e-04
5.300370003227473035e+02	-2.026660239464342459e-04
5.300380003872967336e+02	-2.042472751400215632e-04
5.300390004518461637e+02	-2.058285263336690537e-04
5.300400005163955939e+02	-2.074097775272698422e-04
5.300410005809450240e+02	-2.089910287209199619e-04
5.300420006454944541e+02	-2.105722799146234243e-04
5.300430007100438843e+02	-2.121535311082280617e-04
5.300440007745934281e+02	-2.137347823018274950e-04
5.300450008391428582e+02	-2.153160334954104483e-04
5.300460009036922884e+02	-2.168972846890634412e-04
5.300470009682417185e+02	-2.184785358827096035e-04
5.300480010327911486e+02	-2.200597870763535975e-04
5.300490010973405788e+02	-2.216410382699531391e-04
5.300500011618900089e+02	-2.232222894636482803e-04
5.300510012264394391e+02	-2.248035406572612932e-04
5.300520012909889829e+02	-2.263943038536362230e-04
5.300530013555384130e+02	-2.282884413724456385e-04
5.300540014200878431e+02	-2.301825788912442933e-04
5.300550014846372733e+02	-2.320767164101817531e-04
5.300560015491867034e+02	-2.339708539290747877e-04
5.300570016137361335e+02	-2.358649914479889914e-04
5.300580016782855637e+02	-2.377591289668122847e-04
5.300590017428351075e+02	-2.396532664856302654e-04
5.300600018073845376e+02	-2.415474040044803927e-04
5.300610018719339678e+02	-2.434415415233155309e-04
5.300620019364833979e+02	-2.453356790421518346e-04
5.300630020010328280e+02	-2.472298165609851839e-04
5.300640020655822582e+02	-2.491239540798833685e-04
5.300650021301316883e+02	-2.510180915987971655e-04
5.300660021946811185e+02	-2.529122291176285633e-04
5.300670022592306623e+02	-2.544301688158671438e-04
5.300680023237800924e+02	-2.544598044683052417e-04
5.300690023883295225e+02	-2.544894401205756679e-04
5.300700024528789527e+02	-2.545190757730853232e-04
5.300710025174283828e+02	-2.544174729200048067e-04
5.300720025819778130e+02	-2.534227870776865552e-04
5.300730026465272431e+02	-2.524281012353008120e-04
5.300740027110766732e+02	-2.514334153929330125e-04
5.300750027756262170e+02	-2.504387295505597919e-04
5.300760028401756472e+02	-2.494440437081701998e-04
5.300770029047250773e+02	-2.484493578656387400e-04
5.300780029692745074e+02	-2.474546720233123569e-04
5.300790030338239376e+02	-2.464599861810221862e-04
5.300800030983733677e+02	-2.454653003386210474e-04
5.300810031629227979e+02	-2.444706144962531394e-04
5.300820032274722280e+02	-2.434759286538921432e-04
5.300830032920217718e+02	-2.424812428115388449e-04
5.300840033565712019e+02	-2.414865569691293577e-04
5.300850034211206321e+02	-2.404918711265246329e-04
5.300860034856700622e+02	-2.394971852842668256e-04
5.300870035502194924e+02	-2.385024994419732397e-04
5.300880036147689225e+02	-2.375078135995802324e-04
5.300890036793183526e+02	-2.365131277572124328e-04
5.300900037438678964e+02	-2.355184419148388599e-04
5.300910038084173266e+02	-2.345237560724980569e-04
5.300920038729667567e+02	-2.335290702299009215e-04
5.300930039375161869e+02	-2.325343843875757582e-04
5.300940040020656170e+02	-2.315396985452393191e-04
5.300950040666150471e+02	-2.305450127029250792e-04
5.300960041311644773e+02	-2.295503268605313129e-04
5.300970041957139074e+02	-2.285556410181716449e-04
5.300980042602634512e+02	-2.275609551757901302e-04
5.300990043248128814e+02	-2.265662693334086696e-04
5.301000043893623115e+02	-2.255715834908690240e-04
5.301010044539117416e+02	-2.245768976485505014e-04
5.301020045184611718e+02	-2.235822118062491635e-04
5.301030045830106019e+02	-2.225875259638514941e-04
5.301040046475600320e+02	-2.215928401214904166e-04
5.301050047121094622e+02	-2.205981542791224544e-04
5.301060047766590060e+02	-2.196034684367493693e-04
5.301070048412084361e+02	-2.186087825943598044e-04
5.301080049057578663e+02	-2.176140967517632924e-04
5.301090049703072964e+02	-2.166194109095017446e-04
5.301100050348567265e+02	-2.156247250672118992e-04
5.301110050994061567e+02	-2.146300392248106249e-04
5.301120051639555868e+02	-2.136168146231953117e-04
5.301130052285051306e+02	-2.123284467801172062e-04
5.301140052930545608e+02	-2.110400789370710305e-04
5.301150053576039909e+02	-2.097517110938058459e-04
5.301160054221534210e+02	-2.084633432507381216e-04
5.301170054867028512e+02	-2.071749754076831367e-04
