# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	-1.174967621452991003e-02
2.000000000000000000e+00	1.268356658159405792e-01
1.000000000000000000e+01	6.832081361369353456e-02
2.000000000000000000e+01	4.386537833980107270e-02
3.000000000000000000e+01	1.808392842213478804e-02
4.000000000000000000e+01	3.383771699551921947e-02
5.000000000000000000e+01	3.049283476196515755e-02
6.000000000000000000e+01	3.373942351932461559e-02
7.000000000000000000e+01	2.794527102396779025e-02
8.000000000000000000e+01	2.160384624493805195e-02
9.000000000000000000e+01	2.464560848457670456e-02
1.000000000000000000e+02	2.596990527428455486e-02
1.100000000000000000e+02	2.818504119163941710e-02
1.200000000000000000e+02	2.714685825183237033e-02
1.300000000000000000e+02	2.193794301118361795e-02
1.400000000000000000e+02	2.193849947764744956e-02
1.500000000000000000e+02	1.487789806051358944e-02
1.600000000000000000e+02	1.623493895284259039e-02
1.700000000000000000e+02	1.757062505697978838e-02
1.800000000000000000e+02	4.023661176822818965e-03
1.900000000000000000e+02	4.414951000625111474e-04
2.000000000000000000e+02	1.247114338229137788e-02
2.100000000000000000e+02	1.894085360684088712e-02
2.200000000000000000e+02	2.376557249985247755e-02
2.300000000000000000e+02	1.455583631779866147e-02
2.400000000000000000e+02	1.093754815442950917e-02
2.500000000000000000e+02	2.190198542015360517e-03
2.600000000000000000e+02	5.249940043684378846e-03
2.700000000000000000e+02	8.811628231420131491e-03
2.800000000000000000e+02	6.596872260102405912e-03
