# Photon E [eV]	StS norm sum
5.301470080720674787e+02	3.563408978799308536e-04
5.305175319976752917e+02	2.219097290510431474e-04
5.310100638016208450e+02	4.948020050742931147e-04
5.315065958638726897e+02	3.111467470064626468e-04
5.320066281521422979e+02	1.035518280977233479e-03
5.325096606341415963e+02	2.729811968901736576e-03
5.329231873365406500e+02	5.105494347218403686e-03
5.331597026088923030e+02	6.457661514360046699e-03
5.333112123922379624e+02	9.718119647173702538e-03
5.334592219495657446e+02	1.736016361641166961e-02
5.336092316360467294e+02	5.564022949276477975e-02
5.337647416776984528e+02	7.661531778620894392e-03
5.339137512996028363e+02	-2.719012480540844347e-03
5.340597607277776433e+02	-8.260628820038112829e-03
5.342077702851054255e+02	-1.203251827795161384e-02
5.343572799392981096e+02	-1.212829916445590760e-02
5.345062895612023794e+02	-1.119783712078576202e-02
5.346542991185302753e+02	-7.097484579987291091e-03
5.348043088050112601e+02	-4.208290475712620285e-03
5.349568186529334071e+02	-2.111398238808319915e-03
5.351073283717024651e+02	-3.886604099846756831e-03
5.352563379936069623e+02	-3.526147479017744616e-03
5.354073477446644347e+02	4.482289468806755438e-04
5.355613576894514836e+02	7.395819879693123775e-04
5.357123674405088423e+02	2.263591225354474792e-04
5.358613770624133394e+02	2.087806754279815900e-03
5.360368883955958381e+02	3.493720215074531173e-03
5.362604028284523565e+02	5.454431753203038170e-03
5.365129191340286070e+02	4.599838264138587061e-03
5.367679356010462470e+02	7.468811029277809890e-03
5.370159516160279054e+02	8.490790395710811136e-03
5.372629675664330762e+02	6.101914457695722417e-03
5.375119836459914495e+02	2.679290107555383407e-03
5.377670001130089759e+02	1.271235903252863897e-03
5.380220165800265022e+02	-3.012317803928588663e-03
5.382695325627200873e+02	-4.148874057089199999e-03
5.385215488360079235e+02	-2.834976445041255920e-03
5.387730650770074590e+02	-8.110663216706023512e-03
5.390230812211423199e+02	-9.290405797568530161e-03
5.392775976558716593e+02	-2.413721592582189230e-03
5.395241135739886431e+02	-2.739518552139365726e-03
5.397666292337993355e+02	-5.187240216288208777e-03
5.400186455070872853e+02	-6.028883480175471071e-03
5.402691616835104469e+02	-3.020969118327995490e-03
5.405161776339156177e+02	-5.431366629729231406e-03
5.407661937780503649e+02	9.848365776215981231e-04
5.410152098576088520e+02	1.804975290984299919e-03
5.412627258403022097e+02	-2.773207271707814857e-03
5.415132420167254850e+02	1.946495243692366543e-03
5.417602579671306557e+02	4.957117884317054947e-03
5.420097740789772160e+02	6.580828451336604747e-03
5.422737911271834719e+02	7.370814314509597023e-03
5.425303076910659001e+02	-2.520262020365103810e-03
5.427688230925705284e+02	-9.419759085771401905e-03
5.430183392044170887e+02	-8.976737448843689904e-03
5.432793560588938817e+02	-7.674945130092031623e-03
5.435318723644700185e+02	-6.138620334236922008e-03
5.437753880888573121e+02	-5.778695072410387941e-03
5.440174037163798175e+02	-1.799983830816000857e-03
5.442694199896677674e+02	9.495383898581586561e-04
5.445204361983792296e+02	-8.179334445995609400e-06
5.447644519550547102e+02	-1.337032947145044403e-03
5.450119679377481816e+02	-1.758435819465473376e-03
5.452644842433244321e+02	-2.054937632128142969e-03
5.455190006780536578e+02	-3.317986845454880132e-04
5.457640164993058534e+02	2.601813054794264849e-04
5.461345404249136664e+02	-1.506725479010310792e-03
5.467635810435569965e+02	-2.241169493282666337e-03
5.475141295082496526e+02	-1.246136072500663794e-03
5.482661780698072107e+02	-1.862336711192567103e-03
5.490272272125537256e+02	1.209842438495012254e-03
5.497752755158051059e+02	-2.160071137867668190e-03
5.505118230764263672e+02	-4.800477518206603539e-03
5.512573712182364716e+02	-2.128578436898152532e-03
5.520089197475057290e+02	-4.776931539198133944e-03
5.527549679216041341e+02	-7.827791921368763362e-04
5.535005160634142385e+02	-1.741824897185721656e-03
5.542550647864130724e+02	-1.077466741409135271e-03
5.550106135739885076e+02	1.728670563668936906e-03
5.556376540634786352e+02	-1.186182443352869426e-03
5.560771824448677307e+02	1.750008671053613881e-04
5.565122105356623479e+02	1.763327398155156277e-03
5.570072425010494044e+02	1.977098194351911351e-03
5.574037681056472593e+02	1.057826043196478938e-03
5.575747791482355069e+02	-7.841743250176970046e-05
5.575977806334958586e+02	-4.351833251393222150e-04
5.575977806334958586e+02	-4.351833251393222150e-04
5.575977806334958586e+02	-4.351833251393222150e-04
5.575977806334958586e+02	-4.351833251393222150e-04
5.575977806334958586e+02	-4.351833251393222150e-04
5.575977806334958586e+02	-4.351833251393222150e-04
