# Photon E [eV]	StS norm sum
5.300270000000000437e+02	-3.660334447377073652e-04
5.300280000645744849e+02	-3.634898335664570046e-04
5.300290001291489261e+02	-3.609462223950790877e-04
5.300300001937233674e+02	-3.584026112237866601e-04
5.300310002582978086e+02	-3.558590000524393176e-04
5.300320003228723635e+02	-3.533153888809752608e-04
5.300330003874468048e+02	-3.507717777095410738e-04
5.300340004520212460e+02	-3.482281665381342086e-04
5.300350005165956873e+02	-3.456845553669260778e-04
5.300360005811701285e+02	-3.431409441953556607e-04
5.300370006457445697e+02	-3.405973330241361999e-04
5.300380007103190110e+02	-3.380537218527586625e-04
5.300390007748934522e+02	-3.355101106814658012e-04
5.300400008394678935e+02	-3.329664995101207356e-04
5.300410009040424484e+02	-3.304228883385004994e-04
5.300420009686168896e+02	-3.278792771671439955e-04
5.300430010331913309e+02	-3.253356659958136208e-04
5.300440010977657721e+02	-3.227920548244994550e-04
5.300450011623402133e+02	-3.202484436531206164e-04
5.300460012269146546e+02	-3.177048324817588541e-04
5.300470012914890958e+02	-3.151612213104464772e-04
5.300480013560635371e+02	-3.126176101391026584e-04
5.300490014206380920e+02	-3.100739989676388727e-04
5.300500014852125332e+02	-3.075303877961796406e-04
5.300510015497869745e+02	-3.049867766248416765e-04
5.300520016143614157e+02	-3.023865645135407590e-04
5.300530016789358569e+02	-2.993991159962169153e-04
5.300540017435102982e+02	-2.964116674791971362e-04
5.300550018080847394e+02	-2.934242189620502885e-04
5.300560018726591807e+02	-2.904367704449882796e-04
5.300570019372336219e+02	-2.874493219278720607e-04
5.300580020018081768e+02	-2.844618734106386937e-04
5.300590020663826181e+02	-2.814744248934352507e-04
5.300600021309570593e+02	-2.784869763762092562e-04
5.300610021955315005e+02	-2.754995278592316525e-04
5.300620022601059418e+02	-2.725120793418920879e-04
5.300630023246803830e+02	-2.695246308249034254e-04
5.300640023892548243e+02	-2.665371823077655224e-04
5.300650024538292655e+02	-2.635497337906385156e-04
5.300660025184037067e+02	-2.605622852735868609e-04
5.300670025829782617e+02	-2.575748367561913514e-04
5.300680026475527029e+02	-2.545873882390655915e-04
5.300690027121271442e+02	-2.515999397219154912e-04
5.300700027767015854e+02	-2.486124912048319610e-04
5.300710028412760266e+02	-2.456250426876838123e-04
5.300720029058504679e+02	-2.426375941705533903e-04
5.300730029704249091e+02	-2.396501456534720013e-04
5.300740030349993503e+02	-2.366626971363587639e-04
5.300750030995739053e+02	-2.336752486191259390e-04
5.300760031641483465e+02	-2.306878001018975322e-04
5.300770032287227878e+02	-2.282456907863206089e-04
5.300780032932972290e+02	-2.278337394115977988e-04
5.300790033578716702e+02	-2.275819704256688066e-04
5.300800034224461115e+02	-2.273302014400437976e-04
5.300810034870205527e+02	-2.270784324543110731e-04
5.300820035515949940e+02	-2.268266634686436718e-04
5.300830036161694352e+02	-2.265748944829307340e-04
5.300840036807439901e+02	-2.263231254973200094e-04
5.300850037453184314e+02	-2.260713565115676880e-04
5.300860038098928726e+02	-2.258195875257447307e-04
5.300870038744673138e+02	-2.255678185401537657e-04
5.300880039390417551e+02	-2.253160495542093778e-04
5.300890040036161963e+02	-2.250642805686155397e-04
5.300900040681906376e+02	-2.248125115828914888e-04
5.300910041327650788e+02	-2.245607425971592522e-04
5.300920041973395200e+02	-2.243089736115025303e-04
5.300930042619140750e+02	-2.240572046257941190e-04
5.300940043264885162e+02	-2.238054356400633190e-04
5.300950043910629574e+02	-2.235536666543080973e-04
5.300960044556373987e+02	-2.233018976685630943e-04
5.300970045202118399e+02	-2.230501286828662298e-04
5.300980045847862812e+02	-2.227983596971306051e-04
5.300990046493607224e+02	-2.225465907114629869e-04
5.301000047139351636e+02	-2.222948217257446823e-04
5.301010047785097186e+02	-2.220430527401988743e-04
5.301020048430841598e+02	-2.217912837543742095e-04
5.301030049076586010e+02	-2.215395147685464004e-04
