# Blah
6.120113e+01	7.560140e+01	1.320024e+01	1.092020e+02	5.640104e+01
5.280098e+01	9.600178e+00	1.176022e+02	6.600122e+01	2.400044e+01
5.520102e+01	9.960184e+01	5.280098e+01	3.480064e+01	6.240116e+01
3.480064e+01	1.020019e+02	9.720180e+01	7.320135e+01	9.960184e+01
4.560085e+01	4.440082e+01	5.400100e+01	9.480176e+01	8.040149e+01
3.360062e+01	4.320080e+01	2.880053e+01	3.960073e+01	5.040093e+01
2.760051e+01	4.080075e+01	9.120169e+01	3.240060e+01	4.560085e+01
1.116021e+02	5.160096e+01	2.040038e+01	2.640049e+01	6.240116e+01
9.240171e+01	1.920036e+01	3.720069e+01	1.680031e+01	4.920091e+01
1.080020e+01	6.720125e+01	9.360173e+01	6.360118e+01	   nan
