# Photon E [eV]	BCLR norm
5.300220000000000482e+02	7.784635912461556218e-04
5.300230000645765358e+02	7.677135722510675499e-04
5.300240001291531371e+02	7.569635532561391810e-04
5.300250001937296247e+02	7.462135342613124018e-04
5.300260002583062260e+02	7.354635152663839244e-04
5.300270003228827136e+02	7.247134962710174294e-04
5.300280003874593149e+02	7.139634772762226342e-04
5.300290004520358025e+02	7.032134582810837132e-04
5.300300005166124038e+02	6.924634392862970495e-04
5.300310005811888914e+02	6.817134202913291072e-04
5.300320006457654927e+02	6.709634012962803918e-04
5.300330007103419803e+02	6.602133823013122326e-04
5.300340007749184679e+02	6.494633633064855619e-04
5.300350008394950692e+02	6.387133443115573014e-04
5.300360009040715568e+02	6.279633253161901558e-04
5.300370009686481581e+02	6.172133063212248156e-04
5.300380010332246457e+02	6.064632873263978196e-04
5.300390010978012469e+02	5.957132683314695590e-04
5.300400011623777345e+02	5.849632493360094974e-04
5.300410012269543358e+02	5.742132303414533350e-04
5.300420012915308234e+02	5.634632113464849591e-04
5.300430013561074247e+02	5.527131923516982953e-04
5.300440014206839123e+02	5.419631733560193333e-04
5.300450014852603999e+02	5.312131543611927709e-04
5.300460015498370012e+02	5.204631353663977588e-04
5.300470016144134888e+02	5.097131163715711965e-04
5.300480016789900901e+02	4.989630973766428276e-04
5.300490017435665777e+02	4.882130783814209109e-04
5.300500018081431790e+02	4.774630593866257904e-04
5.300510018727196666e+02	4.667130403915601615e-04
5.300520019372962679e+02	4.559630213967007478e-04
5.300530020018727555e+02	4.452130024011923849e-04
5.300540020664493568e+02	4.344629834065388070e-04
5.300550021310258444e+02	4.237129644115707563e-04
5.300560021956023320e+02	4.129629454167440855e-04
5.300570022601789333e+02	4.022129264219802443e-04
5.300580023247554209e+02	3.914629074267582734e-04
5.300590023893320222e+02	3.807128884319633698e-04
5.300600024539085098e+02	3.699628694369660456e-04
5.300610025184851111e+02	3.592128504420379477e-04
5.300620025830615987e+02	3.484628314464323319e-04
5.300630026476382000e+02	3.377128124518762237e-04
5.300640027122146876e+02	3.269627934569079020e-04
5.300650027767912889e+02	3.162127744621212925e-04
5.300660028413677765e+02	3.054627554667580500e-04
5.300670029059442641e+02	2.947127364717611053e-04
5.300680029705208653e+02	2.839627174769657138e-04
5.300690030350973529e+02	2.732126984821389346e-04
5.300700030996739542e+02	2.624626794866709040e-04
5.300710031642504418e+02	2.517126604918441249e-04
5.300720032288270431e+02	2.409626414970489231e-04
5.300730032934035307e+02	2.302126225019835923e-04
5.300740033579801320e+02	2.194626035072937749e-04
5.300750034225566196e+02	2.087125845117604483e-04
5.300760034871332209e+02	1.979625655169735406e-04
5.300770035517097085e+02	1.872125465221388739e-04
5.300780036162861961e+02	1.764625275273121218e-04
5.300790036808627974e+02	1.657125085318436576e-04
5.300800037454392850e+02	1.549624895370169326e-04
5.300810038100158863e+02	1.442124705422218934e-04
5.300820038745923739e+02	1.334624515473951955e-04
5.300830039391689752e+02	1.227124325522967424e-04
5.300840040037454628e+02	1.119624135568358947e-04
5.300850040683220641e+02	1.012123945621466736e-04
5.300860041328985517e+02	9.046237556731161384e-05
5.300870041974751530e+02	7.971235657252474685e-05
5.300880042620516406e+02	6.896233757701647883e-05
5.300890043266281282e+02	5.821231858218986905e-05
5.300900043912047295e+02	4.746229958739468758e-05
5.300910044557812171e+02	3.671228059239781740e-05
5.300920045203578184e+02	2.596226159707460914e-05
5.300930045849343060e+02	1.521224260224784689e-05
5.300940046495109073e+02	4.462223607452617143e-06
5.300950047140873949e+02	-6.287795387612623843e-06
5.300960047786639961e+02	-1.703781438284237133e-05
5.300970048432404838e+02	-2.778783337781059147e-05
5.300980049078170850e+02	-3.853785237276792215e-05
5.300990049723935726e+02	-4.928787136760263635e-05
5.301000050369700602e+02	-6.003789036242938165e-05
5.301010051015466615e+02	-7.078790935775272544e-05
5.301020051661231491e+02	-8.153792835257924713e-05
5.301030052306997504e+02	-9.228794734737421853e-05
5.301040052952762380e+02	-1.030379663422008893e-04
5.301050053598528393e+02	-1.137879853376697195e-04
5.301060054244293269e+02	-1.245380043329053377e-04
5.301070054890059282e+02	-1.352880233275949382e-04
5.301080055535824158e+02	-1.460380423224297134e-04
5.301090056181590171e+02	-1.567880613172166482e-04
5.301100056827355047e+02	-1.675380803125798093e-04
5.301110057473121060e+02	-1.782880993073667169e-04
5.301120058118885936e+02	-1.890381183022014921e-04
5.301130058764650812e+02	-1.997881372970281087e-04
5.301140059410416825e+02	-2.105381562926670095e-04
5.301150060056181701e+02	-2.212881752874936803e-04
5.301160060701947714e+02	-2.320381942824219408e-04
5.301170061347712590e+02	-2.427882132771152818e-04
5.301180061993478603e+02	-2.535382322724387882e-04
5.301190062639243479e+02	-2.642882512674068389e-04
5.301200063285009492e+02	-2.750382702621938279e-04
5.301210063930774368e+02	-2.857882892571987957e-04
5.301220064576540381e+02	-2.965383082525258258e-04
5.301230065222305257e+02	-3.072883272474939849e-04
5.301240065868070133e+02	-3.180383462423209268e-04
5.301250066513836146e+02	-3.287883652371158304e-04
5.301260067159601022e+02	-3.395383842319425012e-04
5.301270067805367034e+02	-3.502884032272658992e-04
5.301280068451131910e+02	-3.610384222220925157e-04
5.301290069096897923e+02	-3.717884412171912670e-04
5.301300069742662799e+02	-3.825384602120260693e-04
5.301310070388428812e+02	-3.932884792073530994e-04
5.301320071034193688e+02	-4.040384982023212043e-04
5.301330071679959701e+02	-4.147885171971080849e-04
5.301340072325724577e+02	-4.255385361919428872e-04
5.301350072971489453e+02	-4.362885551867696663e-04
5.301360073617255466e+02	-4.470385741820930643e-04
5.301370074263020342e+02	-4.577885931770899548e-04
5.301380074908786355e+02	-4.685386121720183780e-04
5.301390075554551231e+02	-4.792886311667115293e-04
5.301400076200317244e+02	-4.900386501621801019e-04
5.301410076846082120e+02	-5.007886691571482611e-04
5.301420077491848133e+02	-5.115386881519351416e-04
5.301430078137613009e+02	-5.222887071467700523e-04
5.301440078783379022e+02	-5.330387261419520161e-04
5.301450079429143898e+02	-5.437887451370905035e-04
5.301460080074908774e+02	-5.545387641319171742e-04
5.301470080720674787e+02	-5.652887831268454347e-04
5.301480081366439663e+02	-5.760388021220791150e-04
5.301490082012205676e+02	-5.867888211170072671e-04
5.301500082657970552e+02	-5.975388401118339379e-04
5.301510083303736565e+02	-6.082888591067624152e-04
5.301520083949501441e+02	-6.190388781017674372e-04
5.301530084595267454e+02	-6.297888970969495095e-04
5.301540085241032330e+02	-6.405389160919174518e-04
5.301550085886798342e+02	-6.512889350867044408e-04
5.301560086532563218e+02	-6.620389540816725999e-04
5.301570087178328095e+02	-6.727889730769060633e-04
5.301580087824094107e+02	-6.835389920718342154e-04
5.301590088469858983e+02	-6.942890110666613199e-04
5.301600089115624996e+02	-7.050390300617598001e-04
5.301610089761389872e+02	-7.157890490564531140e-04
5.301620090407155885e+02	-7.265390680517765662e-04
5.301630091052920761e+02	-7.372890870467446170e-04
5.301640091698686774e+02	-7.480391060415314975e-04
5.301650092344451650e+02	-7.587891250363661914e-04
5.301660092990217663e+02	-7.695391440316933299e-04
5.301670093635982539e+02	-7.802891630266617059e-04
5.301680094281747415e+02	-7.910391820216584879e-04
5.301690094927513428e+02	-8.017892010165868569e-04
5.301700095573278304e+02	-8.125392200116751456e-04
5.301710096219044317e+02	-8.232892390066037314e-04
5.301720096864809193e+02	-8.340392580014302937e-04
5.301730097510575206e+02	-8.447892769963586627e-04
5.301740098156340082e+02	-8.555392959916667192e-04
5.301750098802106095e+02	-8.662893149865264581e-04
5.301760099447870971e+02	-8.769862950050818411e-04
5.301770100093636984e+02	-8.859747029317978232e-04
5.301780100739401860e+02	-8.949631108586948670e-04
5.301790101385166736e+02	-9.039515187859127263e-04
5.301800102030932749e+02	-9.129399267127697630e-04
5.301810102676697625e+02	-9.219283346395258606e-04
5.301820103322463638e+02	-9.309167425663832226e-04
5.301830103968228514e+02	-9.399051504939162595e-04
5.301840104613994527e+02	-9.488935584207735131e-04
5.301850105259759403e+02	-9.578819663477683519e-04
5.301860105905525415e+02	-9.668703742743870811e-04
5.301870106551290291e+02	-9.757919701321226885e-04
5.301880107197056304e+02	-9.825826723525532633e-04
5.301890107842821180e+02	-9.893733745727024877e-04
5.301900108488586056e+02	-9.961640767927105490e-04
5.301910109134352069e+02	-1.002954779012740728e-03
5.301920109780116945e+02	-1.009745481233356159e-03
5.301930110425882958e+02	-1.016536183453465919e-03
5.301940111071647834e+02	-1.023326885673473763e-03
5.301950111717413847e+02	-1.030117587893583739e-03
5.301960112363178723e+02	-1.036908290114292846e-03
5.301970113008944736e+02	-1.043698992334163647e-03
5.301980113654709612e+02	-1.050489694554313305e-03
5.301990114300475625e+02	-1.057280396774202321e-03
5.302000114946240501e+02	-1.064071098994891912e-03
5.302010115592005377e+02	-1.070861801214967194e-03
5.302020116237771390e+02	-1.077636807789321633e-03
