# Photon E [eV]	X pump
5.300220000000000482e+02	5.059054766837335378e+07
5.300230000645765358e+02	5.058097032607127726e+07
5.300240001291531371e+02	5.057139298376921564e+07
5.300250001937296247e+02	5.056181564146734774e+07
5.300260002583062260e+02	5.055223829916528612e+07
5.300270003228827136e+02	5.054266095686291158e+07
5.300280003874593149e+02	5.053308361456101388e+07
5.300290004520358025e+02	5.052350627225869894e+07
5.300300005166124038e+02	5.051392892995689064e+07
5.300310005811888914e+02	5.050435158765475452e+07
5.300320006457654927e+02	5.049477424535274506e+07
5.300330007103419803e+02	5.048519690305062383e+07
5.300340007749184679e+02	5.047561956074874103e+07
5.300350008394950692e+02	5.046604221844669431e+07
5.300360009040715568e+02	5.045646487614430487e+07
5.300370009686481581e+02	5.044688753384219855e+07
5.300380010332246457e+02	5.043731019154032320e+07
5.300390010978012469e+02	5.042773284923826903e+07
5.300400011623777345e+02	5.041815550693569332e+07
5.300410012269543358e+02	5.040857816463413090e+07
5.300420012915308234e+02	5.039900082233201712e+07
5.300430013561074247e+02	5.038942348003020138e+07
5.300440014206839123e+02	5.037984613772738725e+07
5.300450014852603999e+02	5.037026879542551935e+07
5.300460015498370012e+02	5.036069145312362164e+07
5.300470016144134888e+02	5.035111411082173139e+07
5.300480016789900901e+02	5.034153676851969212e+07
5.300490017435665777e+02	5.033195942621743679e+07
5.300500018081431790e+02	5.032238208391553909e+07
5.300510018727196666e+02	5.031280474161332101e+07
5.300520019372962679e+02	5.030322739931142330e+07
5.300530020018727555e+02	5.029365005700879544e+07
5.300540020664493568e+02	5.028407271470713615e+07
5.300550021310258444e+02	5.027449537240501493e+07
5.300560021956023320e+02	5.026491803010315448e+07
5.300570022601789333e+02	5.025534068780125678e+07
5.300580023247554209e+02	5.024576334549903125e+07
5.300590023893320222e+02	5.023618600319713354e+07
5.300600024539085098e+02	5.022660866089504957e+07
5.300610025184851111e+02	5.021703131859301031e+07
5.300620025830615987e+02	5.020745397629028559e+07
5.300630026476382000e+02	5.019787663398874551e+07
5.300640027122146876e+02	5.018829929168659449e+07
5.300650027767912889e+02	5.017872194938478619e+07
5.300660028413677765e+02	5.016914460708230734e+07
5.300670029059442641e+02	5.015956726478023827e+07
5.300680029705208653e+02	5.014998992247833312e+07
5.300690030350973529e+02	5.014041258017647266e+07
5.300700030996739542e+02	5.013083523787390441e+07
5.300710031642504418e+02	5.012125789557204396e+07
5.300720032288270431e+02	5.011168055327011645e+07
5.300730032934035307e+02	5.010210321096790582e+07
5.300740033579801320e+02	5.009252586866618693e+07
5.300750034225566196e+02	5.008294852636352926e+07
5.300760034871332209e+02	5.007337118406169862e+07
5.300770035517097085e+02	5.006379384175974131e+07
5.300780036162861961e+02	5.005421649945785850e+07
5.300790036808627974e+02	5.004463915715529770e+07
5.300800037454392850e+02	5.003506181485342979e+07
5.300810038100158863e+02	5.002548447255153209e+07
5.300820038745923739e+02	5.001590713024966419e+07
5.300830039391689752e+02	5.000632978794740140e+07
5.300840040037454628e+02	4.999675244564481825e+07
5.300850040683220641e+02	4.998717510334310681e+07
5.300860041328985517e+02	4.997759776104114205e+07
5.300870041974751530e+02	4.996802041873932630e+07
5.300880042620516406e+02	4.995844307643671334e+07
5.300890043266281282e+02	4.994886573413483799e+07
5.300900043912047295e+02	4.993928839183293283e+07
5.300910044557812171e+02	4.992971104953085631e+07
5.300920045203578184e+02	4.992013370722843707e+07
5.300930045849343060e+02	4.991055636492657661e+07
5.300940046495109073e+02	4.990097902262467891e+07
5.300950047140873949e+02	4.989140168032245338e+07
5.300960047786639961e+02	4.988182433802021295e+07
5.300970048432404838e+02	4.987224699571810663e+07
5.300980049078170850e+02	4.986266965341609716e+07
5.300990049723935726e+02	4.985309231111413240e+07
5.301000050369700602e+02	4.984351496881226450e+07
5.301010051015466615e+02	4.983393762650985271e+07
5.301020051661231491e+02	4.982436028420796245e+07
5.301030052306997504e+02	4.981478294190605730e+07
5.301040052952762380e+02	4.980520559960419685e+07
5.301050053598528393e+02	4.979562825730162859e+07
5.301060054244293269e+02	4.978605091499923170e+07
5.301070054890059282e+02	4.977647357269751281e+07
5.301080055535824158e+02	4.976689623039555550e+07
5.301090056181590171e+02	4.975731888809371740e+07
5.301100056827355047e+02	4.974774154579126090e+07
5.301110057473121060e+02	4.973816420348942280e+07
5.301120058118885936e+02	4.972858686118746549e+07
5.301130058764650812e+02	4.971900951888559759e+07
5.301140059410416825e+02	4.970943217658285052e+07
5.301150060056181701e+02	4.969985483428096771e+07
5.301160060701947714e+02	4.969027749197889119e+07
5.301170061347712590e+02	4.968070014967720211e+07
5.301180061993478603e+02	4.967112280737477541e+07
5.301190062639243479e+02	4.966154546507264674e+07
5.301200063285009492e+02	4.965196812277083844e+07
5.301210063930774368e+02	4.964239078046868742e+07
5.301220064576540381e+02	4.963281343816637248e+07
5.301230065222305257e+02	4.962323609586424381e+07
5.301240065868070133e+02	4.961365875356237590e+07
5.301250066513836146e+02	4.960408141126047075e+07
5.301260067159601022e+02	4.959450406895859540e+07
5.301270067805367034e+02	4.958492672665617615e+07
5.301280068451131910e+02	4.957534938435430080e+07
5.301290069096897923e+02	4.956577204205203801e+07
5.301300069742662799e+02	4.955619469975008070e+07
5.301310070388428812e+02	4.954661735744775087e+07
5.301320071034193688e+02	4.953704001514564455e+07
5.301330071679959701e+02	4.952746267284382880e+07
5.301340072325724577e+02	4.951788533054186404e+07
5.301350072971489453e+02	4.950830798823999614e+07
5.301360073617255466e+02	4.949873064593756944e+07
5.301370074263020342e+02	4.948915330363550037e+07
5.301380074908786355e+02	4.947957596133344620e+07
5.301390075554551231e+02	4.946999861903171986e+07
5.301400076200317244e+02	4.946042127672916651e+07
5.301410076846082120e+02	4.945084393442704529e+07
5.301420077491848133e+02	4.944126659212523699e+07
5.301430078137613009e+02	4.943168924982326478e+07
5.301440078783379022e+02	4.942211190752110630e+07
5.301450079429143898e+02	4.941253456521878392e+07
5.301460080074908774e+02	4.940295722291692346e+07
5.301470080720674787e+02	4.939337988061483204e+07
5.301480081366439663e+02	4.938380253831263632e+07
5.301490082012205676e+02	4.937422519601057470e+07
5.301500082657970552e+02	4.936464785370868444e+07
5.301510083303736565e+02	4.935507051140664518e+07
5.301520083949501441e+02	4.934549316910449415e+07
5.301530084595267454e+02	4.933591582680229843e+07
5.301540085241032330e+02	4.932633848450018466e+07
5.301550085886798342e+02	4.931676114219836146e+07
5.301560086532563218e+02	4.930718379989624023e+07
5.301570087178328095e+02	4.929760645759403706e+07
5.301580087824094107e+02	4.928802911529197544e+07
5.301590088469858983e+02	4.927845177299009264e+07
5.301600089115624996e+02	4.926887443068784475e+07
5.301610089761389872e+02	4.925929708838613331e+07
5.301620090407155885e+02	4.924971974608369917e+07
5.301630091052920761e+02	4.924014240378157794e+07
5.301640091698686774e+02	4.923056506147976965e+07
5.301650092344451650e+02	4.922098771917781979e+07
5.301660092990217663e+02	4.921141037687550485e+07
5.301670093635982539e+02	4.920183303457337618e+07
5.301680094281747415e+02	4.919225569227129966e+07
5.301690094927513428e+02	4.918267834996925294e+07
5.301700095573278304e+02	4.917310100766717643e+07
5.301710096219044317e+02	4.916352366536511481e+07
5.301720096864809193e+02	4.915394632306323200e+07
5.301730097510575206e+02	4.914436898076117039e+07
5.301740098156340082e+02	4.913479163845879585e+07
5.301750098802106095e+02	4.912521429615688324e+07
5.301760099447870971e+02	4.911570625011716038e+07
5.301770100093636984e+02	4.910843048056541383e+07
5.301780100739401860e+02	4.910115471101336181e+07
5.301790101385166736e+02	4.909387894146108627e+07
5.301800102030932749e+02	4.908660317190910131e+07
5.301810102676697625e+02	4.907932740235727280e+07
5.301820103322463638e+02	4.907205163280530274e+07
5.301830103968228514e+02	4.906477586325269192e+07
5.301840104613994527e+02	4.905750009370069951e+07
5.301850105259759403e+02	4.905022432414852083e+07
5.301860105905525415e+02	4.904294855459688604e+07
5.301870106551290291e+02	4.903576059850219637e+07
5.301880107197056304e+02	4.903137335102096945e+07
5.301890107842821180e+02	4.902698610353988409e+07
5.301900108488586056e+02	4.902259885605907440e+07
5.301910109134352069e+02	4.901821160857818276e+07
5.301920109780116945e+02	4.901382436109675467e+07
5.301930110425882958e+02	4.900943711361573637e+07
5.301940111071647834e+02	4.900504986613490433e+07
5.301950111717413847e+02	4.900066261865390837e+07
5.301960112363178723e+02	4.899627537117227167e+07
5.301970113008944736e+02	4.899188812369159609e+07
5.301980113654709612e+02	4.898750087621052563e+07
5.301990114300475625e+02	4.898311362872989476e+07
5.302000114946240501e+02	4.897872638124833256e+07
5.302010115592005377e+02	4.897433913376738876e+07
5.302020116237771390e+02	4.896997301313136518e+07
5.302030116883536266e+02	4.896625923817368597e+07
5.302040117529302279e+02	4.896254546321573108e+07
5.302050118175067155e+02	4.895883168825758249e+07
5.302060118820833168e+02	4.895511791329978406e+07
5.302070119466598044e+02	4.895140413834174722e+07
5.302080120112364057e+02	4.894769036338414252e+07
5.302090120758128933e+02	4.894397658842564374e+07
5.302100121403894946e+02	4.894026281346791238e+07
5.302110122049659822e+02	4.893654903850990534e+07
5.302120122695424698e+02	4.893283526355223358e+07
5.302130123341190711e+02	4.892912148859427869e+07
5.302140123986955587e+02	4.892540771363625675e+07
5.302150124632721599e+02	4.892169393867832422e+07
5.302160125278486476e+02	4.891798016372063011e+07
5.302170125924252488e+02	4.891426638876269013e+07
5.302180126570017364e+02	4.891055261380416900e+07
5.302190127215783377e+02	4.890683883884644508e+07
5.302200127861548253e+02	4.890312506388845295e+07
5.302210128507314266e+02	4.889941128893081844e+07
5.302220129153079142e+02	4.889569751397260278e+07
5.302230129798844018e+02	4.889198373901480436e+07
5.302240130444610031e+02	4.888826996405684948e+07
5.302250131090374907e+02	4.888455618909917027e+07
5.302260131736140920e+02	4.888084241414071620e+07
5.302270132381905796e+02	4.887712863918304443e+07
5.302280133027671809e+02	4.887341486422498524e+07
5.302290133673436685e+02	4.886970108926709741e+07
5.302300134319202698e+02	4.886598731430948526e+07
5.302310134964967574e+02	4.886227353935112804e+07
5.302320135610733587e+02	4.885855976439338177e+07
5.302330136256498463e+02	4.885484598943539709e+07
5.302340136902263339e+02	4.885113221447770298e+07
5.302350137548029352e+02	4.884741843951927125e+07
5.302360138193794228e+02	4.884370466456146538e+07
5.302370138839560241e+02	4.883999088960366696e+07
5.302380139485325117e+02	4.883627711464598030e+07
5.302390140131091130e+02	4.883256333968802541e+07
5.302400140776856006e+02	4.882884956472963095e+07
5.302410141422622019e+02	4.882513578977192193e+07
5.302420142068386895e+02	4.882142201481393725e+07
5.302430142714152908e+02	4.881770823985629529e+07
5.302440143359917784e+02	4.881399446489779651e+07
5.302450144005682660e+02	4.881028068994013965e+07
5.302460144651448672e+02	4.880656691498219967e+07
5.302470145297213548e+02	4.880285314002450556e+07
5.302480145942979561e+02	4.879913936506619304e+07
5.302490146588744437e+02	4.879542559010850638e+07
5.302500147234510450e+02	4.879171181515047699e+07
5.302510147880275326e+02	4.878799804019244760e+07
5.302520148526041339e+02	4.878428426523433626e+07
5.302530149171806215e+02	4.878057049027646333e+07
5.302540149817572228e+02	4.877685671531873941e+07
5.302550150463337104e+02	4.877314294036073238e+07
5.302560151109101980e+02	4.876942916540304571e+07
5.302570151754867993e+02	4.876571539044473320e+07
5.302580152400632869e+02	4.876200161548704654e+07
5.302590153046398882e+02	4.875828784052900970e+07
5.302600153692163758e+02	4.875457406557146460e+07
5.302610154337929771e+02	4.875086029061300308e+07
5.302620154983694647e+02	4.874714651565498114e+07
5.302630155629460660e+02	4.874343274069727957e+07
5.302640156275225536e+02	4.873971896573925763e+07
5.302650156920991549e+02	4.873600519078163803e+07
5.302660157566756425e+02	4.873229141582326591e+07
5.302670158212522438e+02	4.872857764086564630e+07
5.302680158858287314e+02	4.872486386590766907e+07
5.302690159504052190e+02	4.872115009094999731e+07
5.302700160149818203e+02	4.871743631599153578e+07
5.302710160795583079e+02	4.871372254103386402e+07
5.302720161441349092e+02	4.871000876607580483e+07
5.302730162087113968e+02	4.870629499111778289e+07
5.302740162732879980e+02	4.870258121615981311e+07
5.302750163378644856e+02	4.869886744120181352e+07
5.302760164024410869e+02	4.869515366624421626e+07
5.302770164670175745e+02	4.869143989128621668e+07
5.302780165315941758e+02	4.868772611632808298e+07
5.302790165961706634e+02	4.868401234137006849e+07
5.302800166607471510e+02	4.868029856641239673e+07
5.302810167253237523e+02	4.867658479145433009e+07
5.302820167899002399e+02	4.867287101649665833e+07
5.302830168544768412e+02	4.866915724153847992e+07
5.302840169190533288e+02	4.866544346658080071e+07
5.302850169836299301e+02	4.866172969162274897e+07
5.302860170482064177e+02	4.865801591666475683e+07
5.302870171127830190e+02	4.865430214170663059e+07
5.302880171773595066e+02	4.865058836674861610e+07
5.302890172419361079e+02	4.864687459179098904e+07
5.302900173065125955e+02	4.864316081683288515e+07
5.302910173710890831e+02	4.863944704187552631e+07
5.302920174356656844e+02	4.863573326691721380e+07
5.302930175002421720e+02	4.863201949195953459e+07
5.302940175648187733e+02	4.862830571700148284e+07
