# Photon E [eV]	StS norm sum
5.300270000000000437e+02	-7.409807877575756664e-04
5.300280000645744849e+02	-7.395971828842313458e-04
5.300290001291489261e+02	-7.382135780108708707e-04
5.300300001937233674e+02	-7.368299731375265501e-04
5.300310002582978086e+02	-7.354463682641661833e-04
5.300320003228723635e+02	-7.340627633906806997e-04
5.300330003874468048e+02	-7.326791585173203329e-04
5.300340004520212460e+02	-7.312955536439754703e-04
5.300350005165956873e+02	-7.299119487706314750e-04
5.300360005811701285e+02	-7.285283438972712166e-04
5.300370006457445697e+02	-7.271447390239267877e-04
5.300380007103190110e+02	-7.257611341505667462e-04
5.300390007748934522e+02	-7.243775292772225340e-04
5.300400008394678935e+02	-7.229939244038779966e-04
5.300410009040424484e+02	-7.216103195303762499e-04
5.300420009686168896e+02	-7.202267146570319294e-04
5.300430010331913309e+02	-7.188431097836712374e-04
5.300440010977657721e+02	-7.174595049103270252e-04
5.300450011623402133e+02	-7.160759000369669837e-04
5.300460012269146546e+02	-7.146922951636221211e-04
5.300470012914890958e+02	-7.133086902902779089e-04
5.300480013560635371e+02	-7.119250854169177590e-04
5.300490014206380920e+02	-7.105414805434319501e-04
5.300500014852125332e+02	-7.091578756700718002e-04
5.300510015497869745e+02	-7.077742707967271544e-04
5.300520016143614157e+02	-7.063906659233667876e-04
5.300530016789358569e+02	-7.050070610500229007e-04
5.300540017435102982e+02	-7.036234561766784718e-04
5.300550018080847394e+02	-7.022398513033175629e-04
5.300560018726591807e+02	-7.008562464299735676e-04
5.300570019372336219e+02	-6.994726415566133093e-04
5.300580020018081768e+02	-6.980890366831276088e-04
5.300590020663826181e+02	-6.967054318097830714e-04
5.300600021309570593e+02	-6.953218269364229214e-04
5.300610021955315005e+02	-6.939382220630780588e-04
5.300620022601059418e+02	-6.925546171897179089e-04
5.300630023246803830e+02	-6.911710123163734799e-04
5.300640023892548243e+02	-6.897874074430137637e-04
5.300650024538292655e+02	-6.884038025696692263e-04
5.300660025184037067e+02	-6.870201976963245805e-04
5.300670025829782617e+02	-6.856365928228227253e-04
5.300680026475527029e+02	-6.842529879494785132e-04
5.300690027121271442e+02	-6.828693830761183633e-04
5.300700027767015854e+02	-6.814857782027741511e-04
5.300710028412760266e+02	-6.801021733294293969e-04
5.300720029058504679e+02	-6.787185684560691386e-04
5.300730029704249091e+02	-6.773349635827244928e-04
5.300740030349993503e+02	-6.759513587093649934e-04
5.300750030995739053e+02	-6.745677538358790760e-04
5.300760031641483465e+02	-6.731841489625186008e-04
5.300770032287227878e+02	-6.718005440891741719e-04
5.300780032932972290e+02	-6.704169392158299597e-04
5.300790033578716702e+02	-6.690333343424697014e-04
5.300800034224461115e+02	-6.676497294691248387e-04
5.300810034870205527e+02	-6.662661245957651225e-04
5.300820035515949940e+02	-6.648825197224205851e-04
5.300830036161694352e+02	-6.634989148490602184e-04
5.300840036807439901e+02	-6.621153099755743010e-04
5.300850037453184314e+02	-6.607317051022298720e-04
5.300860038098928726e+02	-6.593481002288696137e-04
5.300870038744673138e+02	-6.579644953555251847e-04
5.300880039390417551e+02	-6.565808904821649264e-04
5.300890040036161963e+02	-6.551972856088206058e-04
5.300900040681906376e+02	-6.538136807354761769e-04
5.300910041327650788e+02	-6.524300758621157017e-04
5.300920041973395200e+02	-6.510464709887714896e-04
5.300930042619140750e+02	-6.496628661152697428e-04
5.300940043264885162e+02	-6.482792612419256391e-04
5.300950043910629574e+02	-6.468956563685651640e-04
5.300960044556373987e+02	-6.455120514952208434e-04
5.300970045202118399e+02	-6.441284466218764144e-04
5.300980045847862812e+02	-6.427448417485162645e-04
5.300990046493607224e+02	-6.413612368751712934e-04
5.301000047139351636e+02	-6.399776320018117940e-04
5.301010047785097186e+02	-6.385940271283252262e-04
5.301020048430841598e+02	-6.372104222549655099e-04
5.301030049076586010e+02	-6.358268173816208641e-04
5.301040049722330423e+02	-6.344432125082764351e-04
5.301050050368074835e+02	-6.330596076349156347e-04
5.301060051013819248e+02	-6.316760027615718563e-04
5.301070051659563660e+02	-6.302923978882118148e-04
5.301080052305308072e+02	-6.289087930148671689e-04
5.301090052951052485e+02	-6.275251881415228484e-04
5.301100053596798034e+02	-6.261415832680208848e-04
5.301110054242542446e+02	-6.247579783946767811e-04
5.301120054888286859e+02	-6.233743735213165228e-04
5.301130055534031271e+02	-6.219907686479720938e-04
5.301140056179775684e+02	-6.206071637746121607e-04
5.301150056825520096e+02	-6.192235589012677318e-04
5.301160057471264508e+02	-6.178399540279229775e-04
5.301170058117008921e+02	-6.164563491545626108e-04
5.301180058762753333e+02	-6.150727442812183986e-04
5.301190059408498882e+02	-6.136891394077166519e-04
5.301200060054243295e+02	-6.123055345343722230e-04
5.301210060699987707e+02	-6.109219296610122899e-04
5.301220061345732120e+02	-6.095383247876678609e-04
5.301230061991476532e+02	-6.081547199143234319e-04
5.301240062637220944e+02	-6.067711150409632820e-04
5.301250063282965357e+02	-6.053875101676186362e-04
5.301260063928709769e+02	-6.040039052942583779e-04
5.301270064574455319e+02	-6.026203004207725689e-04
5.301280065220199731e+02	-6.012366955474284652e-04
5.301290065865944143e+02	-5.998530906740676648e-04
5.301300066511688556e+02	-5.984694858007231274e-04
5.301310067157432968e+02	-5.970858809273631943e-04
5.301320067803177380e+02	-5.957022760540185485e-04
5.301330068448921793e+02	-5.943186711806585070e-04
