# Photon E [eV]	StS norm sum
5.300520000000000209e+02	-1.206415876729558922e-03
5.300530000646141389e+02	-1.204852365022677195e-03
5.300540001292282568e+02	-1.203288853315794601e-03
5.300550001938422611e+02	-1.201725341609090033e-03
5.300560002584563790e+02	-1.200161829902206571e-03
5.300570003230704970e+02	-1.198598318195324194e-03
5.300580003876846149e+02	-1.197034806488441383e-03
5.300590004522986192e+02	-1.195471294781737031e-03
5.300600005169127371e+02	-1.193907783074854654e-03
5.300610005815268551e+02	-1.192344271367971843e-03
5.300620006461409730e+02	-1.190780759661089249e-03
5.300630007107550909e+02	-1.189217247954206871e-03
5.300640007753690952e+02	-1.187653736247502086e-03
5.300650008399832132e+02	-1.186090224540618625e-03
5.300660009045973311e+02	-1.184526712833736247e-03
5.300670009692114490e+02	-1.182963201126853653e-03
5.300680010338254533e+02	-1.181399689420149085e-03
5.300690010984395713e+02	-1.179836177713266491e-03
5.300700011630536892e+02	-1.178272666006383029e-03
5.300710012276678071e+02	-1.176709154299500652e-03
5.300720012922818114e+02	-1.175145642592795433e-03
5.300730013568959293e+02	-1.173582130885913056e-03
5.300740014215100473e+02	-1.172018619179030895e-03
5.300750014861241652e+02	-1.170455107472148301e-03
5.300760015507382832e+02	-1.168891595765265490e-03
5.300770016153522874e+02	-1.167328084058560488e-03
5.300780016799664054e+02	-1.165764572351678111e-03
5.300790017445805233e+02	-1.164201060644795517e-03
5.300800018091946413e+02	-1.162637548937912706e-03
5.300810018738086455e+02	-1.161074037231207921e-03
5.300820019384227635e+02	-1.159510525524325543e-03
5.300830020030368814e+02	-1.157947013817442732e-03
5.300840020676509994e+02	-1.156383502110560138e-03
5.300850021322651173e+02	-1.154819990403677544e-03
5.300860021968791216e+02	-1.153256478696972542e-03
5.300870022614932395e+02	-1.151692966990090381e-03
5.300880023261073575e+02	-1.150129455283207787e-03
5.300890023907214754e+02	-1.148565943576325193e-03
5.300900024553354797e+02	-1.147002431869619974e-03
5.300910025199495976e+02	-1.145438920162736946e-03
5.300920025845637156e+02	-1.143875408455853702e-03
5.300930026491778335e+02	-1.142311896748971975e-03
5.300940027137919515e+02	-1.140748385042089814e-03
5.300950027784059557e+02	-1.139184873335384379e-03
5.300960028430200737e+02	-1.137621361628501785e-03
5.300970029076341916e+02	-1.136057849921619624e-03
5.300980029722483096e+02	-1.134494338214736379e-03
5.300990030368623138e+02	-1.132930826508031811e-03
5.301000031014764318e+02	-1.131367314801149217e-03
5.301010031660905497e+02	-1.129803803094266189e-03
5.301020032307046677e+02	-1.128240291387384029e-03
5.301030032953187856e+02	-1.126676779680501001e-03
5.301040033599327899e+02	-1.125113267973796216e-03
5.301050034245469078e+02	-1.123549756266913622e-03
5.301060034891610258e+02	-1.121986244560031027e-03
5.301070035537751437e+02	-1.120422732853148216e-03
5.301080036183891480e+02	-1.118859221146443214e-03
5.301090036830032659e+02	-1.117295709439561271e-03
5.301100037476173839e+02	-1.115732197732678893e-03
5.301110038122315018e+02	-1.114168686025795649e-03
5.301120038768455061e+02	-1.112605174319090430e-03
5.301130039414596240e+02	-1.111041662612207836e-03
5.301140040060737419e+02	-1.109478150905325242e-03
5.301150040706878599e+02	-1.107914639198442864e-03
5.301160041353019778e+02	-1.106351127491560487e-03
5.301170041999159821e+02	-1.104787615784855485e-03
5.301180042645301000e+02	-1.103224104077972674e-03
5.301190043291442180e+02	-1.101660592371090080e-03
5.301200043937583359e+02	-1.100097080664207486e-03
5.301210044583723402e+02	-1.098533568957502701e-03
5.301220045229864581e+02	-1.096970057250619890e-03
5.301230045876005761e+02	-1.095406545543736645e-03
5.301240046522146940e+02	-1.093843033836855135e-03
5.301250047168288120e+02	-1.092279522129972107e-03
5.301260047814428162e+02	-1.090716010423267539e-03
5.301270048460569342e+02	-1.089152498716384511e-03
5.301280049106710521e+02	-1.087588987009502784e-03
5.301290049752851701e+02	-1.086025475302619756e-03
5.301300050398991743e+02	-1.084461963595915188e-03
5.301310051045132923e+02	-1.082898451889031726e-03
5.301320051691274102e+02	-1.081334940182148699e-03
5.301330052337415282e+02	-1.079771428475266538e-03
5.301340052983556461e+02	-1.078207916768384161e-03
5.301350053629696504e+02	-1.076644405061678725e-03
5.301360054275837683e+02	-1.075080893354796565e-03
5.301370054921978863e+02	-1.073517381647914404e-03
5.301380055568120042e+02	-1.071953869941031376e-03
5.301390056214260085e+02	-1.070390358234325941e-03
5.301400056860401264e+02	-1.068826846527443780e-03
5.301410057506542444e+02	-1.067263334820561620e-03
5.301420058152683623e+02	-1.065699823113678809e-03
5.301430058798823666e+02	-1.064136311406973590e-03
5.301440059444964845e+02	-1.062572799700090562e-03
5.301450060091106025e+02	-1.061009287993208618e-03
5.301460060737247204e+02	-1.059445776286325374e-03
5.301470061383388384e+02	-1.057882264579443213e-03
5.301480062029528426e+02	-1.056318752872738211e-03
5.301490062675669606e+02	-1.054755241165856051e-03
5.301500063321810785e+02	-1.053191729458973457e-03
5.301510063967951965e+02	-1.051628217752090429e-03
5.301520064614092007e+02	-1.050064706045385644e-03
5.301530065260233187e+02	-1.048501194338502833e-03
5.301540065906374366e+02	-1.046937682631620022e-03
5.301550066552515545e+02	-1.045374170924737644e-03
5.301560067198656725e+02	-1.043810659217855267e-03
5.301570067844796768e+02	-1.042247147511149831e-03
5.301580068490937947e+02	-1.040683635804266803e-03
5.301590069137079126e+02	-1.039120124097384426e-03
5.301600069783220306e+02	-1.037556612390502916e-03
5.301610070429360348e+02	-1.035993100683797481e-03
5.301620071075501528e+02	-1.034429588976914886e-03
5.301630071721642707e+02	-1.032866077270032075e-03
5.301640072367783887e+02	-1.031302565563149915e-03
5.301650073013925066e+02	-1.029739053856267104e-03
5.301660073660065109e+02	-1.028175542149562102e-03
5.301670074306206288e+02	-1.026612030442679291e-03
5.301680074952347468e+02	-1.025048518735796914e-03
5.301690075598488647e+02	-1.023485007028914753e-03
5.301700076244628690e+02	-1.021921495322209534e-03
5.301710076890769869e+02	-1.020357983615326506e-03
5.301720077536911049e+02	-1.018794471908444563e-03
5.301730078183052228e+02	-1.017230960201561752e-03
5.301740078829193408e+02	-1.015667448494678941e-03
5.301750079475333450e+02	-1.014103936787974372e-03
5.301760080121474630e+02	-1.012540425081091561e-03
5.301770080767615809e+02	-1.010976913374208534e-03
5.301780081413756989e+02	-1.009413401667326373e-03
5.301790082059897031e+02	-1.007849889960620721e-03
5.301800082706038211e+02	-1.006286378253738994e-03
5.301810083352179390e+02	-1.004722866546856400e-03
5.301820083998320570e+02	-1.003159354839973155e-03
5.301830084644460612e+02	-1.001595843133268153e-03
5.301840085290601792e+02	-1.000032331426385993e-03
5.301850085936742971e+02	-9.984688197195036152e-04
5.301860086582884151e+02	-9.969053080126203704e-04
5.301870087229025330e+02	-9.953417963057382099e-04
5.301880087875165373e+02	-9.937782845990329912e-04
5.301890088521306552e+02	-9.922147728921508307e-04
5.301900089167447732e+02	-9.906512611852684533e-04
5.301910089813588911e+02	-9.890877494783856423e-04
5.301920090459728954e+02	-9.875242377716804236e-04
5.301930091105870133e+02	-9.859607260647982631e-04
5.301940091752011313e+02	-9.843972143579152352e-04
5.301950092398152492e+02	-9.828337026510328579e-04
5.301960093044293671e+02	-9.812701909441498300e-04
5.301970093690433714e+02	-9.797066792374448281e-04
5.301980094336574894e+02	-9.781431675305620171e-04
5.301990094982716073e+02	-9.765796558236792060e-04
5.302000095628857252e+02	-9.750161441167975876e-04
5.302010096274997295e+02	-9.734526324100923689e-04
5.302020096921138474e+02	-9.718891207032097747e-04
5.302030097567279654e+02	-9.703256089963268553e-04
5.302040098213420833e+02	-9.687620972894444779e-04
5.302050098859562013e+02	-9.671985855825613416e-04
5.302060099505702055e+02	-9.656350738758569903e-04
5.302070100151843235e+02	-9.640715621689742876e-04
5.302080100797984414e+02	-9.625080504620921271e-04
5.302090101444125594e+02	-9.609445387552087740e-04
5.302100102090265636e+02	-9.593810270485043142e-04
5.302110102736406816e+02	-9.578175153416219369e-04
5.302120103382547995e+02	-9.562540036347389090e-04
5.302130104028689175e+02	-9.546904919278569653e-04
5.302140104674829217e+02	-9.531269802211514213e-04
5.302150105320970397e+02	-9.515634685142687187e-04
5.302160105967111576e+02	-9.499999568073860161e-04
5.302170106613252756e+02	-9.484364451005035303e-04
5.302180107259393935e+02	-9.468729333936208277e-04
5.302190107905533978e+02	-9.453094216869153922e-04
