# Time Delay [ns]	StS norm Transient
-4.100000000000000000e+01	7.923588727027017220e-03
-3.900000000000000000e+01	5.640643284544528437e-04
-3.700000000000000000e+01	2.882787940708879046e-02
-3.500000000000000000e+01	-1.818094680936679572e-02
-3.300000000000000000e+01	-3.262426292132734797e-03
-3.100000000000000000e+01	-1.140187766043364564e-03
-2.900000000000000000e+01	2.418537300653932076e-02
-2.700000000000000000e+01	-1.440068304920404108e-02
-2.500000000000000000e+01	-1.572732288564605146e-02
-2.300000000000000000e+01	-3.897627880159512670e-02
-2.100000000000000000e+01	1.024755454987424062e-03
-1.900000000000000000e+01	6.300306419472453609e-03
-1.700000000000000000e+01	1.105666939442606547e-03
-1.500000000000000000e+01	-1.753540867734261488e-02
-1.300000000000000000e+01	-7.408258112751161736e-03
-1.100000000000000000e+01	2.159413877388522405e-04
-9.000000000000000000e+00	-6.815264227779571811e-03
-7.000000000000000000e+00	3.557437652126432120e-02
-5.000000000000000000e+00	5.525082390713723264e-03
-3.000000000000000000e+00	-2.762175438542186466e-04
-1.000000000000000000e+00	4.962378700088180064e-03
2.000000000000000000e+00	6.629832575631592305e-03
4.000000000000000000e+00	1.076156300943009042e-01
6.000000000000000000e+00	6.874966785587753593e-02
8.000000000000000000e+00	5.944212323184477204e-02
1.000000000000000000e+01	6.405364396913376668e-02
1.200000000000000000e+01	4.884498010680416585e-02
1.400000000000000000e+01	6.035500675365678552e-02
1.600000000000000000e+01	3.539715689596930476e-02
1.800000000000000000e+01	4.376528837340150357e-02
2.000000000000000000e+01	2.964833591809281840e-02
2.200000000000000000e+01	3.299946153685158479e-02
2.400000000000000000e+01	2.440276544595278499e-02
2.600000000000000000e+01	5.273720424715964278e-02
2.800000000000000000e+01	2.831767973151864959e-02
3.000000000000000000e+01	5.192565826350539065e-02
3.200000000000000000e+01	3.434053023067876187e-02
3.400000000000000000e+01	1.771526586073680909e-02
3.600000000000000000e+01	5.631884144596857600e-02
3.800000000000000000e+01	1.789879144865942975e-02
4.000000000000000000e+01	2.461884071272019484e-02
4.200000000000000000e+01	2.329104747853772903e-02
4.400000000000000000e+01	3.048872664436976659e-02
4.600000000000000000e+01	4.325785782827747811e-02
4.800000000000000000e+01	2.957361479558063763e-02
5.000000000000000000e+01	2.518657358658315387e-02
5.200000000000000000e+01	2.557453426762102897e-02
5.400000000000000000e+01	4.525750839117575336e-02
5.600000000000000000e+01	4.220825621369826697e-02
5.800000000000000000e+01	2.635566625903605978e-02
6.000000000000000000e+01	3.905787709763443305e-02
6.200000000000000000e+01	3.877636834791294007e-02
6.400000000000000000e+01	2.742608642002559993e-02
6.600000000000000000e+01	2.973695069236014649e-02
6.800000000000000000e+01	3.519032700257041651e-02
7.000000000000000000e+01	2.546257526297610735e-02
7.200000000000000000e+01	2.878292458976358659e-02
7.400000000000000000e+01	3.077903557954617120e-02
7.600000000000000000e+01	1.565352654714147196e-02
7.800000000000000000e+01	3.875600566489457999e-02
8.000000000000000000e+01	3.771527680288320333e-02
8.200000000000000000e+01	1.072675051750465042e-02
8.400000000000000000e+01	5.071649291125386594e-02
8.600000000000000000e+01	3.865742150776316916e-02
8.800000000000000000e+01	4.971266216778397889e-02
9.000000000000000000e+01	1.298329586582489155e-02
9.200000000000000000e+01	2.806166793035724111e-02
9.400000000000000000e+01	4.586665262703604716e-03
9.600000000000000000e+01	-1.263208261820672473e-02
9.800000000000000000e+01	2.772555574241432515e-03
1.000000000000000000e+02	2.997739780341416096e-02
1.020000000000000000e+02	2.995507727581814619e-02
1.040000000000000000e+02	2.805778355684946865e-02
1.060000000000000000e+02	1.312450257245664949e-02
1.080000000000000000e+02	2.919521807282377673e-02
1.100000000000000000e+02	-1.075857194680140093e-02
1.120000000000000000e+02	4.997052970505348746e-02
1.140000000000000000e+02	1.342949686694553529e-02
1.160000000000000000e+02	3.695031294314179288e-02
1.180000000000000000e+02	1.725459661764501551e-02
1.200000000000000000e+02	3.490488317689337955e-02
1.220000000000000000e+02	2.282925558325936757e-02
1.240000000000000000e+02	2.845852067024373655e-02
1.260000000000000000e+02	5.759273804664094554e-03
1.280000000000000000e+02	2.214221717989207222e-02
1.300000000000000000e+02	-1.656642863898956331e-03
1.320000000000000000e+02	3.354799493118795772e-02
1.340000000000000000e+02	2.736665039632384458e-02
1.360000000000000000e+02	1.950379831945260253e-02
1.380000000000000000e+02	1.916794639628319544e-02
1.400000000000000000e+02	1.223529647968293194e-02
1.420000000000000000e+02	3.259986047638298995e-02
1.440000000000000000e+02	2.921276475707184142e-02
1.460000000000000000e+02	1.675219164794935350e-02
1.480000000000000000e+02	3.337708880227219232e-02
1.500000000000000000e+02	7.639451399701571548e-03
1.520000000000000000e+02	2.303107006235256826e-02
1.540000000000000000e+02	9.538280208946210703e-03
1.580000000000000000e+02	7.294362208054397043e-03
1.600000000000000000e+02	2.043474105844399549e-02
1.620000000000000000e+02	3.075868489546574117e-02
1.640000000000000000e+02	1.630981228721019652e-02
1.660000000000000000e+02	2.300181430573746202e-02
1.680000000000000000e+02	2.069905209876533522e-02
1.700000000000000000e+02	-1.254260897425256600e-03
1.720000000000000000e+02	2.324655035310678117e-02
1.740000000000000000e+02	4.229098292134634424e-02
1.760000000000000000e+02	4.240536469582199125e-02
1.780000000000000000e+02	5.690888312220862728e-03
1.800000000000000000e+02	1.271002814454415437e-02
1.820000000000000000e+02	3.936986383324145300e-02
1.840000000000000000e+02	1.344831317999544123e-03
1.860000000000000000e+02	4.332274614834903149e-03
1.880000000000000000e+02	-7.042284222918550156e-03
1.900000000000000000e+02	-7.908481657410605312e-03
1.920000000000000000e+02	1.679970531917565971e-02
1.940000000000000000e+02	2.549364046756834225e-03
1.960000000000000000e+02	2.189617098493663178e-02
1.980000000000000000e+02	-6.016785378272966091e-03
2.000000000000000000e+02	3.452177651529739905e-02
2.020000000000000000e+02	1.429517623207846033e-02
2.040000000000000000e+02	3.113127463713183038e-02
2.060000000000000000e+02	1.197021271205733241e-02
2.080000000000000000e+02	2.286550215728115273e-02
2.100000000000000000e+02	5.811087693084894534e-03
2.120000000000000000e+02	6.682467925024763479e-03
2.140000000000000000e+02	1.773303008627178864e-02
2.160000000000000000e+02	2.749421533579351692e-02
2.180000000000000000e+02	2.336681309959078717e-02
2.200000000000000000e+02	2.713905184259411338e-02
2.220000000000000000e+02	2.288152062537816486e-02
2.240000000000000000e+02	1.769277461045731456e-02
2.260000000000000000e+02	1.576210790344388657e-02
2.280000000000000000e+02	1.530179707322659559e-02
2.300000000000000000e+02	1.889796023101026831e-02
2.320000000000000000e+02	2.307549941380387937e-02
2.340000000000000000e+02	4.270748599874571449e-03
2.360000000000000000e+02	3.636890946376644413e-03
2.380000000000000000e+02	-1.650809230511704386e-03
2.400000000000000000e+02	4.311022372298446703e-03
2.420000000000000000e+02	1.416027339720323658e-02
2.440000000000000000e+02	2.819053668700361934e-02
2.460000000000000000e+02	2.910719010375415958e-02
2.480000000000000000e+02	3.200330993378615319e-02
2.500000000000000000e+02	2.097275314467844307e-02
2.520000000000000000e+02	1.519439675628851336e-02
2.540000000000000000e+02	2.989406673677601559e-02
2.560000000000000000e+02	2.577135664291981682e-02
2.580000000000000000e+02	2.871271039755389498e-02
2.600000000000000000e+02	2.616714481387225413e-02
2.620000000000000000e+02	4.145998498146640648e-02
2.640000000000000000e+02	9.180852141200639485e-03
2.660000000000000000e+02	3.382746906502195894e-02
2.680000000000000000e+02	2.905105388606321268e-02
2.700000000000000000e+02	-7.394406968167340638e-03
2.720000000000000000e+02	5.121732827541899090e-03
2.740000000000000000e+02	2.246331099235903891e-02
2.760000000000000000e+02	8.403626924734241416e-03
2.780000000000000000e+02	-7.273947316078303513e-03
2.800000000000000000e+02	7.632654076087531242e-03
2.820000000000000000e+02	-9.421925211440404513e-03
2.840000000000000000e+02	3.130581554559324145e-03
2.860000000000000000e+02	2.482152852857606035e-02
2.880000000000000000e+02	1.659010902541521726e-02
